3.879999999999978466e-01,1.195884943718706142e-02,1.196891237507592166e-02,1.196892084267270166e-02
3.886666666666644954e-01,1.181888820502730898e-02,1.182883337061763074e-02,1.182884173911329974e-02
3.893333333333311441e-01,1.168056501895306000e-02,1.169039379060118726e-02,1.169040206115558311e-02
3.899999999999977929e-01,1.154386070797719550e-02,1.155357444790778947e-02,1.155358262166717408e-02
3.906666666666644416e-01,1.140875632548159387e-02,1.141835637997641942e-02,1.141836445807363487e-02
3.913333333333310904e-01,1.127523314659120354e-02,1.128472084617572133e-02,1.128472882973036162e-02
3.919999999999977391e-01,1.114327266557886033e-02,1.115264932520663825e-02,1.115265721532518461e-02
3.926666666666643879e-01,1.101285659330047441e-02,1.102212351253542208e-02,1.102213131031141470e-02
3.933333333333310367e-01,1.088396685466024201e-02,1.089312531785672881e-02,1.089313302437090389e-02
3.939999999999976854e-01,1.075658558610549133e-02,1.076563686258636549e-02,1.076564447890681481e-02
3.946666666666643342e-01,1.063069513315090600e-02,1.063964047738340420e-02,1.063964800456571394e-02
3.953333333333309829e-01,1.050627804793167336e-02,1.051511869970128514e-02,1.051512613878868505e-02
3.959999999999976317e-01,1.038331708678528510e-02,1.039205427136758245e-02,1.039206162339110541e-02
3.966666666666642804e-01,1.026179520786164520e-02,1.027043013619210327e-02,1.027043740217070504e-02
3.973333333333309292e-01,1.014169556876114674e-02,1.015022943760297836e-02,1.015023661854368500e-02
3.979999999999975779e-01,1.002300152420038636e-02,1.003143551631038854e-02,1.003144261320845602e-02
3.986666666666642267e-01,9.905696623705198892e-03,9.914031907997703300e-03,9.914038921836726762e-03
3.993333333333308754e-01,9.789764609330699890e-03,9.798002341039557805e-03,9.798009272791625979e-03
3.999999999999975242e-01,9.675189413407990838e-03,9.683330734246708982e-03,9.683337584872529075e-03
