3.879999999999978466e-01,1.192322750467640115e-02,1.193323832976755060e-02,1.193324673492621169e-02
3.886666666666644954e-01,1.178361158881251203e-02,1.179350519140554866e-02,1.179351349814338271e-02
3.893333333333311441e-01,1.164563051585964203e-02,1.165540826858009471e-02,1.165541647804956525e-02
3.899999999999977929e-01,1.150926514250360036e-02,1.151892840190413617e-02,1.151893651524421407e-02
3.906666666666644416e-01,1.137449654959024961e-02,1.138404665633887917e-02,1.138405467467520048e-02
3.913333333333310904e-01,1.124130603950069043e-02,1.125074431856677541e-02,1.125075224301179400e-02
3.919999999999977391e-01,1.110967513355717862e-02,1.111900289439524993e-02,1.111901072604839363e-02
3.926666666666643879e-01,1.097958556945941022e-02,1.098880410619084910e-02,1.098881184613866718e-02
3.933333333333310367e-01,1.085101929875084345e-02,1.086012989034342187e-02,1.086013753965974979e-02
3.939999999999976854e-01,1.072395848431467909e-02,1.073296239475999593e-02,1.073296995450608721e-02
3.946666666666643342e-01,1.059838549789915603e-02,1.060728397638800898e-02,1.060729144761269130e-02
3.953333333333309829e-01,1.047428291767182711e-02,1.048307719876752538e-02,1.048308458250734633e-02
3.959999999999976317e-01,1.035163352580249600e-02,1.036032482961212961e-02,1.036033212689150586e-02
3.966666666666642804e-01,1.023042030607441456e-02,1.023900983841814251e-02,1.023901705024948643e-02
3.973333333333309292e-01,1.011062644152348373e-02,1.011911539410183074e-02,1.011912252148569960e-02
3.979999999999975779e-01,9.992235312105099063e-03,1.000062486266428165e-02,1.000063190658952335e-02
3.986666666666642267e-01,9.875230492388297268e-03,9.883521804883622572e-03,9.883528766327497050e-03
3.993333333333308754e-01,9.759595749276917670e-03,9.767789974034268852e-03,9.767796853962602485e-03
3.999999999999975242e-01,9.645315039757434983e-03,9.653413313632874457e-03,9.653420113000178021e-03
