"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"528",54034267226760.7,3189328981.96967,736255769214806912,11187874994318245888,3.97830409809971e+31,6.04528627142586e+32,2.34816186289916e+27,3.5681813966033e+28,5.42072557702087e+35,8.23713750982088e+36,1.25168546888491e+38
"529",53773782999477.8,3110321621.61446,735691299230557312,11187875184865329152,3.95609042794279e+31,6.0161437241619e+32,2.28823655483044e+27,3.47978900874105e+28,5.41241687763545e+35,8.23082243038289e+36,1.25168551152125e+38
"530",53514727793479.3,3033271418.20751,735129518002887936,11187875370450300928,3.93402560488762e+31,5.98716105037019e+32,2.22984735563882e+27,3.39358625916546e+28,5.40415408239158e+35,8.22453742855551e+36,1.25168555304728e+38
"531",53257092057386.4,2958129889.8285,734570411177390464,11187875551202357248,3.91210840107065e+31,5.95833718156967e+32,2.17295468948745e+27,3.30951890716932e+28,5.39593688977321e+35,8.21828234384819e+36,1.25168559349191e+38
"532",53000866320966.6,2884849755.37777,734013964489807488,11187875727247333376,3.8903376009647e+31,5.92967105835423e+32,2.11752000590229e+27,3.22753405549463e+28,5.38776500066044e+35,8.2120570167761e+36,1.2516856328833e+38
"533",52746041194262.6,2813384904.66395,733460163765365376,11187875898707785728,3.86871200123186e+31,5.90116163029539e+32,2.06350575290983e+27,3.14758011686781e+28,5.37963811830717e+35,8.2058612888528e+36,1.25168567124887e+38
"534",52492607366735.8,2743690370.22935,732908994918114816,11187876065703090176,3.84723041057856e+31,5.87280785584653e+32,2.0108753516113e+27,3.06960678247889e+28,5.37155594831881e+35,8.19969500258288e+36,1.25168570861532e+38
"535",52240555606413.6,2675722298.16267,732360443950274432,11187876228349501440,3.82589164961221e+31,5.84460870224765e+32,1.95959317017006e+27,2.99356498932788e+28,5.36351819863043e+35,8.19355800145476e+36,1.25168574500868e+38
"536",51989876759065.4,2609437921.04504,731814496951581568,11187876386760255488,3.80469455070102e+31,5.81656314543323e+32,1.90962449951596e+27,2.91940688995766e+28,5.35552457948496e+35,8.18745012993343e+36,1.25168578045428e+38
"537",51740561747364,2544795531.10772,731271140098645888,11187876541045641216,3.78363795783393e+31,5.78867016993857e+32,1.86093552935108e+27,2.84708582242379e+28,5.34757480341173e+35,8.18137123345334e+36,1.25168581497679e+38
"538",51492601570080,2481754453.06963,730730359654310528,11187876691313072128,3.76272072648407e+31,5.76092876880969e+32,1.81349332406526e+27,2.77655627990602e+28,5.33966858520518e+35,8.17532115841128e+36,1.25168584860026e+38
"539",51245987301278.5,2420275020.12635,730192141967015936,11187876837667166208,3.74194172347351e+31,5.7333379435136e+32,1.76726580109532e+27,2.7077738838456e+28,5.33180564190379e+35,8.16929975215935e+36,1.25168588134809e+38
"540",51000710089517.3,2360318547.34538,729656473470170496,11187876980209821696,3.72129982683918e+31,5.70589670384866e+32,1.72222170752227e+27,2.64069535418077e+28,5.32398569276926e+35,8.163306862998e+36,1.25168591324309e+38
"541",50756761157071.5,2301847308.43384,729123340681525504,11187877119040280576,3.70079392570183e+31,5.67860406785793e+32,1.67833059926406e+27,2.57527848335514e+28,5.31620845926588e+35,8.15734234016905e+36,1.25168594430745e+38
"542",50514131799158.8,2244824511.76205,728592730202554368,11187877254255200256,3.68042292013608e+31,5.65145906174258e+32,1.63556281985033e+27,2.51148210949371e+28,5.30847366504012e+35,8.15140603384885e+36,1.25168597456281e+38
"543",50272813383173.3,2189214276.69888,728064628717838720,11187877385948727296,3.66018572104213e+31,5.62446071977625e+32,1.59388947954856e+27,2.44926608992755e+28,5.30078103590044e+35,8.14549779514146e+36,1.25168600403023e+38
"544",50032797347933.2,2134981611.83005,727539022994457088,11187877514212546560,3.6400812500195e+31,5.59760808422095e+32,1.55328243598196e+27,2.38859127682506e+28,5.29313029979729e+35,8.13961747607185e+36,1.25168603273023e+38
"545",49794075202938.6,2082092392.29269,727015899881379584,1.1187877639136e+19,3.62010843924255e+31,5.57090020524411e+32,1.51371427421884e+27,2.32941949183465e+28,5.28552118680332e+35,8.1337649295792e+36,1.25168606068279e+38
"546",49556638527631.9,2030513338.52728,726495246308868352,1.1187877760806e+19,3.60026623133715e+31,5.54433614083593e+32,1.47515828800682e+27,2.27171350231293e+28,5.27795342909383e+35,8.12794000951025e+36,1.25168608790737e+38
"547",49320478970678.8,1980211995.68332,725977049287880448,11187877879307274240,3.58055357925984e+31,5.51791495672897e+32,1.43758846159064e+27,2.21543699828443e+28,5.27042676092738e+35,8.12214257061264e+36,1.25168611442293e+38
"548",49085588249245.7,1931156712.47886,725461295909478016,11187877994722379776,3.56096944617768e+31,5.49163572631739e+32,1.4009794512392e+27,2.16055456879027e+28,5.26294091862659e+35,8.11637246852843e+36,1.25168614024793e+38
"549",48851958148296.7,1883316622.02604,724947973344241408,11187878107131652096,3.54151280535054e+31,5.4654975305784e+32,1.3653065683033e+27,2.10703168043623e+28,5.25549564055923e+35,8.1106295597875e+36,1.25168616540036e+38
"550",48619580519894.8,1836661621.78204,724437068841687936,11187878216613361664,3.5221826400145e+31,5.4394994579941e+32,1.3305457617378e+27,2.05483465496251e+28,5.24809066711937e+35,8.10491370180116e+36,1.25168618989772e+38
"551",48388447282508.1,1791162354.90463,723928569729694848,11187878323243739136,3.50297794326668e+31,5.41364060447395e+32,1.29667360173978e+27,2.00393064838478e+28,5.24072574070882e+35,8.0992247528557e+36,1.25168621375707e+38
"552",48158550420334.6,1746790192.16432,723422463413927680,1.1187878427097e+19,3.48389771795223e+31,5.38792007327926e+32,1.2636672638828e+27,1.95428763075799e+28,5.23340060571876e+35,8.09356257210607e+36,1.25168623699503e+38
"553",47929881982627.5,1703517212.8951,722918737377271808,11187878528245553152,3.46494097655227e+31,5.36233697494782e+32,1.23150451264657e+27,1.90587436486458e+28,5.22611500851149e+35,8.08792701956957e+36,1.25168625962778e+38
"554",47702434083028.6,1661316188.81877,722417379179270144,11187878626759739392,3.44610674107334e+31,5.33689042721931e+32,1.20016368711455e+27,1.85866038811755e+28,5.21886869740245e+35,8.08231795611954e+36,1.25168628167107e+38
"555",47476198898916.1,1620160565.45488,721918376455564928,11187878722708178944,3.4273940429387e+31,5.31157955496245e+32,1.16962368501052e+27,1.81261599176235e+28,5.21166142264239e+35,8.07673524347925e+36,1.25168630314026e+38
"556",47251168670753.9,1580024446.39386,721421716917342464,11187878816157689856,3.40880192288062e+31,5.28640349010221e+32,1.13986394888883e+27,1.76771220328211e+28,5.20449293639966e+35,8.07117874421565e+36,1.2516863240503e+38
"557",47027335701455.6,1540882576.99614,720927388350785408,11187878907173341184,3.39032943083461e+31,5.26136137154875e+32,1.11086445198906e+27,1.7239207681606e+28,5.19736299274284e+35,8.06564832173332e+36,1.25168634441574e+38
"558",46804692355747.2,1502710327.68243,720435378616526848,11187878995818514432,3.37197562583428e+31,5.23645234512611e+32,1.08260568387486e+27,1.68121413118779e+28,5.19027134762338e+35,8.0601438402684e+36,1.25168636425077e+38
"559",46583231059547.6,1465483679.50056,719945675649109632,11187879082154934272,3.35373957590846e+31,5.21167556350303e+32,1.05506863779077e+27,1.63956542031237e+28,5.18321775885853e+35,8.05466516488257e+36,1.2516863835692e+38
"560",46362944299351.5,1429179208.19044,719458267456450944,11187879166242721792,3.33562035797914e+31,5.18703018612387e+32,1.02823479700948e+27,1.59894842881411e+28,5.17620198611438e+35,8.04921216145711e+36,1.25168640238448e+38
"561",46143824621616.3,1393774069.67148,718973142119309568,11187879248140433408,3.31761705776058e+31,5.16251537914013e+32,1.00208612227612e+27,1.55933759906737e+28,5.16922379088913e+35,8.04378469668695e+36,1.25168642070971e+38
"562",45925864632168.9,1359245986.1462,718490287790759040,11187879327905101824,3.29972876966065e+31,5.13813031534411e+32,9.7660503976462e+26,1.52070800699431e+28,5.16228293649648e+35,8.03838263807482e+36,1.25168643855766e+38
"563",45709056995604,1325573231.31481,718009692695664512,11187879405592268800,3.28195459668222e+31,5.11387417410161e+32,9.51774428461948e+26,1.48303534552314e+28,5.15537918804923e+35,8.03300585392546e+36,1.25168645594076e+38
"564",45493394434699,1292734617.22014,717531345130163584,1.1187879481256e+19,3.26429365032667e+31,5.08974614128656e+32,9.27577608790292e+26,1.44629590987065e+28,5.14851231244302e+35,8.0276542133398e+36,1.2516864728711e+38
"565",45278869729838.8,1260709480.71824,717055233461151232,11187879554949093376,3.24674505049866e+31,5.06574540921667e+32,9.03998331023102e+26,1.4104665824058e+28,5.14168207834026e+35,8.02232758620926e+36,1.25168648936048e+38
"566",45065475718435.6,1229477670.49439,716581346125770240,11187879626722760704,3.22930792541148e+31,5.04187117658855e+32,8.81020764154443e+26,1.37552481812347e+28,5.13488825615421e+35,8.01702584321008e+36,1.25168650542038e+38
"567",44853205294373.3,1199019534.54574,716109671630904192,1.1187879696627e+19,3.21198141149472e+31,5.01812264841563e+32,8.58629485162587e+26,1.34144863064034e+28,5.12813061803321e+35,8.01174885579764e+36,1.25168652106199e+38
"568",44642051407436.1,1169315907.65119,715640198552674944,11187879764710563840,3.19476465330163e+31,4.99449903596423e+32,8.36809468322297e+26,1.30821657817649e+28,5.12140893784512e+35,8.00649649620092e+36,1.2516865362962e+38
"569",44432007062766,1140348099.23849,715172915535945856,11187879831020791808,3.17765680341921e+31,4.97099955669293e+32,8.15546074858263e+26,1.27580774998132e+28,5.11472299116185e+35,8.00126863741695e+36,1.25168655113362e+38
"570",44223065320314.5,1112097881.81818,714707811293826048,11187879895603892224,3.16065702237859e+31,4.94762343419125e+32,7.94825043058774e+26,1.24420175339373e+28,5.10807255524411e+35,7.99606515320526e+36,1.25168656558458e+38
"571",44015219294302.3,1084547479.18132,714244874607181824,11187879958504837120,3.14376447856666e+31,4.9243698981192e+32,7.74632478273398e+26,1.21337870063796e+28,5.10145740902629e+35,7.99088591808249e+36,1.25168657965914e+38
"572",43808462152688,1057679556.08408,713784094324150016,11187880019767435264,3.12697834813902e+31,4.90123818414796e+32,7.54954844024644e+26,1.18331919728296e+28,5.09487733310147e+35,7.98573080731695e+36,1.25168659336711e+38
"573",43602787116642.6,1031477205.98139,713325459359655424,11187880079434354688,3.11029781493403e+31,4.87822753390103e+32,7.35778951775692e+26,1.15400432851899e+28,5.08833210970663e+35,7.98059969692325e+36,1.25168660671804e+38
"574",43398187460025.2,1005923941.72235,712868958694934528,11187880137547145216,3.09372207038757e+31,4.85533719489564e+32,7.17091952861916e+26,1.12541564874786e+28,5.081821522708e+35,7.97549246365697e+36,1.25168661972122e+38
"575",43194656508876.9,981003684.036931,712414581377058944,11187880194146281472,3.07725031344974e+31,4.83256642048615e+32,6.98881328892523e+26,1.09753516870213e+28,5.0753453575865e+35,7.97040898500941e+36,1.25168663238571e+38
"576",42992187640905.4,956700752.383792,711962316518467072,11187880249271183360,3.06088175050156e+31,4.80991446980646e+32,6.81134883882125e+26,1.07034534520575e+28,5.06890340142342e+35,7.96534913920232e+36,1.25168664472032e+38
"577",42790774284991.2,932999854.517504,711512153296496768,11187880302960242688,3.04461559527385e+31,4.78738060771471e+32,6.63840735513068e+26,1.04382906950212e+28,5.06249544288617e+35,7.96031280518271e+36,1.25168665673366e+38
"578",42590409920683.4,909886077.017157,711064080952922752,11187880355250855936,3.0284510687659e+31,4.76496410473695e+32,6.46987307126065e+26,1.01796965665765e+28,5.05612127221425e+35,7.95529986261771e+36,1.25168666843408e+38
"579",42391088077716,887344875.726946,710618088793498112,11187880406179434496,3.01238739916634e+31,4.74266423701306e+32,6.30563319689787e+26,9.92750834866922e+27,5.04978068120524e+35,7.95031019188945e+36,1.25168667982974e+38
"580",42192802335522.7,865362067.113802,710174166187498752,11187880455781457920,2.99642382177438e+31,4.72048028624245e+32,6.14557784462835e+26,9.68156735783715e+27,5.04347346320109e+35,7.94534367409001e+36,1.25168669092857e+38
"581",41995546322753.8,843923818.621927,709732302567272320,11187880504091467776,2.98055957892186e+31,4.69841153963007e+32,5.98959994981905e+26,9.44171883729868e+27,5.03719941307442e+35,7.94040019101633e+36,1.2516867017383e+38
"582",41799313716813,823016640.674223,709292487427790848,11187880551143114752,2.96479391989729e+31,4.67645728983462e+32,5.83759520258284e+26,9.20781186746628e+27,5.03095832721503e+35,7.9354796251653e+36,1.25168671226646e+38
"583",41604098243381.5,802627377.679684,708854710326205952,11187880596969166848,2.94912610086952e+31,4.65461683491526e+32,5.68946197305015e+26,8.97969926533878e+27,5.02475000351649e+35,7.93058185972876e+36,1.25168672252039e+38
"584",41409893675959,782743199.896166,708418960881409280,11187880641601546240,2.93355538481325e+31,4.6328894782804e+32,5.54510124307431e+26,8.75723749346357e+27,5.01857424136296e+35,7.9257067785886e+36,1.25168673250723e+38
"585",41216693835407.4,763351595.529792,707985228773595136,11187880685071341568,2.91808104143521e+31,4.61127452863653e+32,5.40441653995848e+26,8.54028657154615e+27,5.012430841616e+35,7.92085426631192e+36,1.25168674223392e+38
"586",41024492589501.4,744440362.617378,707553503743827712,11187880727408824320,2.90270234710144e+31,4.58977129993809e+32,5.26731386898252e+26,8.3287099856322e+27,5.00631960660167e+35,7.91602420814616e+36,1.25168675170726e+38
"587",40833283852479.1,725997601.548655,707123775593611264,11187880768643491840,2.88741858476507e+31,4.56837911133712e+32,5.13370165078991e+26,8.1223746044475e+27,5.00024034009764e+35,7.91121649001434e+36,1.25168676093383e+38
"588",40643061584604.8,708011707.38772,706696034184464000,11187880808804059136,2.87222904389551e+31,4.54709728713441e+32,5.00349065767073e+26,7.92115059349167e+27,4.99419284732049e+35,7.9064309985103e+36,1.25168676992006e+38
"589",40453819791729.6,690471362.729746,706270269437495552,11187880847918499840,2.85713302040807e+31,4.52592515673038e+32,4.87659395394013e+26,7.72491133512032e+27,4.98817693491313e+35,7.90166762089399e+36,1.25168677867222e+38
"590",40265552524864.5,673365530.614843,705846471332987520,11187880886014064640,2.84212981659487e+31,4.50486205457727e+32,4.75292683701752e+26,7.53353334926652e+27,4.9821924109323e+35,7.89692624508681e+36,1.25168678719639e+38
"591",40078253879751.8,656683447.191788,705424629909977984,11187880923117283328,2.8272187410562e+31,4.48390732013126e+32,4.63240677703276e+26,7.3468962113639e+27,4.97623908483629e+35,7.89220675966691e+36,1.25168679549852e+38
"592",39891917996447.7,640414615.66366,705004735265848704,1.1187880959254e+19,2.81239910863325e+31,4.46306029780579e+32,4.51495336576339e+26,7.16488248461143e+27,4.97031676747269e+35,7.8875090538647e+36,1.25168680358438e+38
"593",39706539058901.1,624548798.953693,704586777555917056,11187880994449401856,2.79767024034093e+31,4.44232033692442e+32,4.40048825681201e+26,6.98737763792022e+27,4.96442527106631e+35,7.88283301755819e+36,1.25168681145962e+38
"594",39522111294547.7,609076013.570181,704170746993029376,1.1187881028728e+19,2.78303146330233e+31,4.42168679167546e+32,4.28893511451251e+26,6.81426997727509e+27,4.95856440920721e+35,7.87817854126853e+36,1.25168681912972e+38
"595",39338628973901.7,593986523.505279,703756633847158912,11187881062113638400,2.76848211068353e+31,4.40115902106629e+32,4.18021956332651e+26,6.64545057747543e+27,4.95273399683884e+35,7.87354551615547e+36,1.25168682660001e+38
"596",39156086410151.2,579270833.818314,703344428445007232,11187881094629611520,2.75402152162911e+31,4.38073638887814e+32,4.07426913526805e+26,6.48081321034625e+27,4.94693385024634e+35,7.86893383401297e+36,1.25168683387571e+38
"597",38974477958766.1,564919684.836511,702934121169607680,11187881126298560512,2.73964904119895e+31,4.36041826362219e+32,3.97101322191964e+26,6.32025427985693e+27,4.94116378704489e+35,7.86434338726472e+36,1.25168684096188e+38
"598",38793798017099.6,550924046.212597,702525702459933312,11187881157142544384,2.72536402030517e+31,4.34020401849502e+32,3.87038302567573e+26,6.16367275563864e+27,4.93542362616823e+35,7.85977406895982e+36,1.25168684786345e+38
"599",38614041024004.7,537275111.168324,702119162810507776,11187881187183050752,2.71116581565048e+31,4.32009303133576e+32,3.77231151252426e+26,6.01097010858177e+27,4.92971318785728e+35,7.85522577276839e+36,1.25168685458524e+38
"600",38435201459446.7,523964291.568967,701714492771018240,1.1187881216441e+19,2.69705378966675e+31,4.30008468458269e+32,3.67673337088444e+26,5.86205025573026e+27,4.92403229364887e+35,7.8506983929773e+36,1.25168686113193e+38
"601",38257273844124.5,510983211.46213,701311682945932928,11187881244936785920,2.68302731045463e+31,4.28017836523091e+32,3.58358495987624e+26,5.71681948799473e+27,4.91838076636457e+35,7.84619182448586e+36,1.25168686750808e+38
"602",38080252739097.9,498323702.469744,700910723994121216,11187881272690249728,2.66908575172402e+31,4.26037346479065e+32,3.49280427081499e+26,5.57518641859891e+27,4.91275843009963e+35,7.84170596280159e+36,1.25168687371813e+38
"603",37904132745411.3,485977798.979273,700511606628476544,11187881299720728576,2.65522849273471e+31,4.24066937924519e+32,3.40433088748742e+26,5.43706192927965e+27,4.90716511021209e+35,7.83724070403606e+36,1.25168687976641e+38
"604",37728908503730.8,473937732.049092,700114321615542912,11187881326047051776,2.64145491823844e+31,4.22106550901028e+32,3.31810593761559e+26,5.30235910210113e+27,4.90160063331192e+35,7.83279594490063e+36,1.25168688565712e+38
"605",37554574693980.7,462195925.984274,699718859775143808,11187881351687559168,2.62776441842126e+31,4.20156125889344e+32,3.23407206322433e+26,5.17099318114542e+27,4.89606482725027e+35,7.82837158270241e+36,1.25168689139438e+38
"606",37381126034980.6,450744992.089353,699325211980014720,11187881376660117504,2.61415638884645e+31,4.18215603805345e+32,3.15217337141817e+26,5.04288150261928e+27,4.89055752110893e+35,7.8239675153401e+36,1.25168689698218e+38
"607",37208557284100.7,439577724.625587,698933369155438208,11187881400982120448,2.60063023039896e+31,4.16284925996168e+32,3.07235540078243e+26,4.91794344962464e+27,4.88507854518972e+35,7.8195836412999e+36,1.25168690242442e+38
"608",37036863236895.8,428687097.386751,698543322278882432,11187881424670513152,2.58718534922898e+31,4.14364034236128e+32,2.99456509226632e+26,4.79610041384915e+27,4.87962773100419e+35,7.81521985965154e+36,1.25168690772488e+38
"609",36866038726771.4,418066256.819304,698155062379642240,11187881447741802496,2.57382115669794e+31,4.12452870722977e+32,2.91875073608505e+26,4.67727571859556e+27,4.87420491126322e+35,7.81087607004422e+36,1.25168691288725e+38
"610",36696078624634.1,407708519.991444,697768580538482560,11187881470212055040,2.56053706932395e+31,4.10551378073989e+32,2.84486195267875e+26,4.56139459605986e+27,4.86880991986689e+35,7.80655217270266e+36,1.25168691791514e+38
"611",36526977838553.9,397607369.500036,697383867887286272,11187881492096931840,2.54733250872839e+31,4.08659499322192e+32,2.77284965242425e+26,4.4483841303508e+27,4.86344259189432e+35,7.80224806842314e+36,1.25168692281205e+38
"612",36358731313426.3,387756449.326138,697000915608703616,11187881513411676160,2.5342069015829e+31,4.06777177912585e+32,2.70266600213498e+26,4.33817321112205e+27,4.85810276359371e+35,7.79796365856963e+36,1.25168692758139e+38
"613",36191334030644.1,378149560.295222,696619714935804800,11187881534171138048,2.52115967955738e+31,4.04904357698463e+32,2.63426438895958e+26,4.23069248278185e+27,4.85279027237242e+35,7.79369884506985e+36,1.25168693222648e+38
"614",36024781007768.4,368780657.548597,696240257151735168,11187881554389782528,2.50819027926836e+31,4.03040982937743e+32,2.56759939844221e+26,4.12587431620368e+27,4.84750495678714e+35,7.7894535304115e+36,1.25168693675055e+38
"615",35859067298199.6,359643846.108364,695862533589374208,11187881574081697792,2.4952981422277e+31,4.01186998289282e+32,2.50262677942793e+26,4.02365275910764e+27,4.84224665653423e+35,7.78522761763837e+36,1.25168694115677e+38
"616",35694187990858.6,350733376.038406,695486535630995840,11187881593260601344,2.48248271479238e+31,3.99342348809311e+32,2.43930340631114e+26,3.92396348192223e+27,4.83701521244004e+35,7.7810210103466e+36,1.25168694544819e+38
"617",35530138209878.4,342043640.835668,695112254707932160,11187881611939854336,2.4697434481153e+31,3.9750697994798e+32,2.37758726389791e+26,3.82674375978633e+27,4.83181046645145e+35,7.77683361268093e+36,1.25168694962782e+38
"618",35366913114265.7,333569172.511846,694739682300240128,11187881630132475904,2.45707979809452e+31,3.95680837545585e+32,2.31743740936034e+26,3.73193241752377e+27,4.82663226162639e+35,7.77266532933093e+36,1.25168695369856e+38
"619",35204507897621.2,325304638.159601,694368809936370816,11187881647851137024,2.44449122532668e+31,3.93863867829427e+32,2.25881394465664e+26,3.63946979122665e+27,4.82148044212452e+35,7.76851606552736e+36,1.25168695766324e+38
"620",35042917787805.2,317244837.646617,693999629192840832,11187881665108187136,2.4319771950572e+31,3.9205601741008e+32,2.20167799690095e+26,3.54929770245681e+27,4.81635485319801e+35,7.76438572703846e+36,1.25168696152464e+38
"621",34882138046650.1,309384699.153927,693632131693906816,11187881681915648000,2.4195371771339e+31,3.90257233278169e+32,2.14599168387617e+26,3.46135940832921e+27,4.81125534118233e+35,7.76027422016636e+36,1.25168696528544e+38
"622",34722163969656.5,301719276.661394,693266309111242624,11187881698285230080,2.40717064595991e+31,3.88467462800979e+32,2.09171809318758e+26,3.37559957337987e+27,4.80618175348725e+35,7.75618145174342e+36,1.25168696894826e+38
"623",34562990885685.4,294243746.874814,692902153163618816,11187881714228338688,2.39487708044659e+31,3.86686653719e+32,2.0388212576449e+26,3.29196423518677e+27,4.80113393858779e+35,7.7521073291287e+36,1.25168697251565e+38
"624",34404614156678.9,286953405.768197,692539655616584960,11187881729756086272,2.38265596396879e+31,3.84914754142815e+32,1.98726612808713e+26,3.2104007656853e+27,4.79611174601538e+35,7.74805176020436e+36,1.2516869759901e+38
"625",34247029177360.4,279843665.573703,692178808282154240,11187881744879288320,2.37050678431895e+31,3.83151712549738e+32,1.93701854942116e+26,3.13085783749214e+27,4.79111502634903e+35,7.74401465337221e+36,1.25168697937403e+38
"626",34090231374945.2,272910052.793793,691819603018491008,11187881759608483840,2.35842903366231e+31,3.81397477780582e+32,1.88804524383558e+26,3.05328540166547e+27,4.78614363120663e+35,7.73999591755016e+36,1.2516869826698e+38
"627",33934216208863.6,266148204.164028,691462031729599872,11187881773953939456,2.34642220849323e+31,3.79651999036557e+32,1.84031377992443e+26,2.9776346425373e+27,4.78119741323626e+35,7.73599546216875e+36,1.25168698587971e+38
"628",33778979170467.6,259553864.846252,691106086365018880,11187881787925645312,2.33448580959074e+31,3.77915225875994e+32,1.79379255734808e+26,2.9038579574991e+27,4.77627622610773e+35,7.73201319716776e+36,1.25168698900598e+38
"629",33624515782760.8,253122885.465669,690751758919513600,11187881801533341696,2.3226193419759e+31,3.76187108211321e+32,1.74845078358194e+26,2.83190892385297e+27,4.77137992450402e+35,7.72804903299277e+36,1.25168699205081e+38
"630",33470821600120.8,246851219.183524,690399041432774400,11187881814786506752,2.31082231486908e+31,3.74467596305955e+32,1.70425845100817e+26,2.76174226606123e+27,4.76650836411294e+35,7.72410288059177e+36,1.25168699501631e+38
"631",33317892208021.4,240734919.480027,690047925989116032,11187881827694381056,2.29909424164741e+31,3.72756640771203e+32,1.6611863190035e+26,2.69331383094206e+27,4.76166140161881e+35,7.72017465141183e+36,1.25168699790454e+38
"632",33165723222769.6,234770137.613509,689698404717179776,1.1187881840266e+19,2.28743463980357e+31,3.71054192563311e+32,1.6192058938727e+26,2.62658055924291e+27,4.75683889469423e+35,7.71626425739573e+36,1.25168700071753e+38
"633",33014310291233.2,228953120.204202,689350469789637120,1.118788185251e+19,2.27584303090425e+31,3.69360202980422e+32,1.5782894097257e+26,2.56150045860813e+27,4.75204070199193e+35,7.71237161097871e+36,1.25168700345722e+38
"634",32863649090576.6,223280206.9268,689004113422897280,1.1187881864435e+19,2.26431894054939e+31,3.67674623659618e+32,1.53840981018481e+26,2.49803257776365e+27,4.74726668313673e+35,7.70849662508516e+36,1.25168700612554e+38
"635",32713735328000.5,217747827.884326,688659327876816000,11187881876049346560,2.25286189833208e+31,3.65997406574011e+32,1.49954072797456e+26,2.43613697713616e+27,4.74251669871748e+35,7.70463921312535e+36,1.25168700872433e+38
"636",32564564740485.4,212352501.878817,688316105454406144,11187881887361073152,2.24147143779888e+31,3.64328504029874e+32,1.46165647076727e+26,2.37577470950583e+27,4.73779061027921e+35,7.70079928899227e+36,1.25168701125542e+38
"637",32416133094530.1,207090833.822604,687974438501552000,11187881898378080256,2.23014709641009e+31,3.62667868663708e+32,1.42473200117924e+26,2.31690779104393e+27,4.73308828031526e+35,7.69697676705834e+36,1.25168701372056e+38
"638",32268436185901.5,201959512.683422,687634319406725248,1.1187881909108e+19,2.21888841550117e+31,3.61015453439455e+32,1.38874292051779e+26,2.25949917832314e+27,4.7284095722595e+35,7.69317156217232e+36,1.25168701612147e+38
"639",32121469839380.6,196955309.652317,687295740600702464,11187881919558445056,2.20769494024402e+31,3.59371211645648e+32,1.3536654541273e+26,2.20351274782019e+27,4.72375435047868e+35,7.68938358965613e+36,1.25168701845983e+38
"640",31975229908519.5,192075075.64603,686958694556286080,11187881929736560640,2.19656621960937e+31,3.57735096892698e+32,1.31947643222597e+26,2.148913267973e+27,4.71912248026477e+35,7.68561276530169e+36,1.25168702073726e+38
"641",31829712275394.7,187315739.826811,686623173788026368,11187881939649486848,2.18550180632912e+31,3.56107063110128e+32,1.28615327780337e+26,2.09566638262046e+27,4.71451382782742e+35,7.68185900536787e+36,1.25168702295535e+38
"642",31684912850355.3,182674307.085656,686289170851947008,11187881949304131584,2.17450125685865e+31,3.54487064543765e+32,1.25367398745769e+26,2.04373858284525e+27,4.70992826028653e+35,7.6781222265774e+36,1.25168702511565e+38
"643",31540827571794.2,178147856.951873,685956678345270784,11187881958707224576,2.16356413134089e+31,3.52875055753171e+32,1.22201712209035e+26,1.99309719477422e+27,4.70536564566477e+35,7.67440234611379e+36,1.25168702721967e+38
"644",31397452405903.7,173733541.007501,685625688906149888,11187881967865317376,2.15268999356957e+31,3.51270991608919e+32,1.19116178739373e+26,1.94371035065121e+27,4.70082585288033e+35,7.67069928161835e+36,1.25168702926886e+38
"645",31254783346440.9,169428581.474143,685296195213396224,11187881976784789504,2.1418784109535e+31,3.49674827289959e+32,1.16108762244633e+26,1.89554697302678e+27,4.69630875173957e+35,7.66701295118715e+36,1.25168703126466e+38
"646",31112816414495,165230269.323267,684968189986215168,11187881985471866880,2.13112895448101e+31,3.48086518281022e+32,1.13177478509293e+26,1.84857675361644e+27,4.69181421292992e+35,7.66334327336805e+36,1.25168703320846e+38
"647",30971547658254.7,161135962.690526,684641665983941120,11187881993932593152,2.12044119868485e+31,3.46506020370013e+32,1.10320393946368e+26,1.80277013556033e+27,4.68734210801266e+35,7.65969016715775e+36,1.25168703510161e+38
"648",30830973152783.6,157143085.118179,684316616005774336,11187882002172868608,2.10981472160777e+31,3.44933289645502e+32,1.0753562423678e+26,1.7580982937596e+27,4.68289230941594e+35,7.65605355199884e+36,1.25168703694544e+38
"649",30691088999788.7,153249124.079081,683993032890520576,11187882010198437888,2.09924910476784e+31,3.43368282494135e+32,1.04821333166666e+26,1.71453311836302e+27,4.67846469042773e+35,7.65243334777692e+36,1.25168703874122e+38
"650",30551891327401.6,149451629.310064,683670909516333568,11187882018014894080,2.08874393312489e+31,3.41810955598182e+32,1.02175731339109e+26,1.67204719612109e+27,4.67405912518891e+35,7.64882947481768e+36,1.25168704049021e+38
"651",30413376289957,145748210.923735,683350238800457344,11187882025627684864,2.07829879504703e+31,3.40261265933061e+32,9.9597074739474e+25,1.63061378926105e+27,4.66967548868642e+35,7.64524185388402e+36,1.25168704219363e+38
"652",30275540067764,142136538.654389,683031013698973056,11187882033042112512,2.06791328227687e+31,3.38719170764783e+32,9.70836640807708e+25,1.59020682705024e+27,4.66531365674647e+35,7.64167040617328e+36,1.25168704385267e+38
"653",30138378866906.6,138614339.569716,682713227206544896,11187882040263350272,2.05758698989993e+31,3.37184627647717e+32,9.46338431047446e+25,1.55080088019499e+27,4.66097350602775e+35,7.63811505331434e+36,1.25168704546847e+38
