"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"524",2.5193673161729e+30,14.8091487076857,-3.52859466528991e+39,11759462765526644736,-8.88982607175345e+69,2.962640614722e+49,-5.22554831274246e+40,1.74147632817177e+20,1.24509803119124e+79,-4.14943775811127e+58,1.38284964533808e+38
"525",2.4464979269796e+30,14.4423014025874,-3.5285946814736e+39,11759462993763758080,-8.63269957337638e+69,2.87695018366363e+49,-5.09610279174087e+40,1.69833708888509e+20,1.24509804261237e+79,-4.14943785767804e+58,1.38284969901699e+38
"526",2.37573618902355e+30,14.0845415162073,-3.52859469718919e+39,11759463216078262272,-8.38301011850894e+69,2.79373823259284e+49,-4.969863850643e+40,1.65626647875167e+20,1.24509805370317e+79,-4.14943795460451e+58,1.38284975130298e+38
"527",2.30702114091141e+30,13.7356439389595,-3.52859471245023e+39,11759463432623847424,-8.14054259933089e+69,2.71293307448379e+49,-4.84675205751116e+40,1.61523802623736e+20,1.24509806447317e+79,-4.14943804896083e+58,1.38284980223217e+38
"528",2.2402935858654e+30,13.3953891366247,-3.52859472726986e+39,11759463643550210048,-7.90508813462113e+69,2.63446509738629e+49,-4.72668994772218e+40,1.57522591543345e+20,1.24509807493167e+79,-4.14943814081529e+58,1.38284985183979e+38
"529",2.17549603711361e+30,13.063563012768,-3.52859474166086e+39,11759463849003165696,-7.67644387706313e+69,2.55826670020872e+49,-4.60960197542086e+40,1.53620496987821e+20,1.24509808508767e+79,-4.14943823023435e+58,1.38284990016012e+38
"530",2.11257267257998e+30,12.739956775133,-3.52859475563561e+39,11759464049124747264,-7.45441285336481e+69,2.48427223943676e+49,-4.49541446637588e+40,1.4981506368458e+20,1.24509809494992e+79,-4.14943831728271e+58,1.38284994722657e+38
"531",2.0514692842826e+30,12.4243668041944,-3.52859476920617e+39,11759464244053301248,-7.23880378570671e+69,2.41241796962949e+49,-4.38405557159792e+40,1.46103897188927e+20,1.24509810452691e+79,-4.14943840202334e+58,1.38284999307168e+38
"532",1.99213323026279e+30,12.1165945222623,-3.52859478238421e+39,11759464433923579904,-7.02943092211948e+69,2.34264198689126e+49,-4.27545522115198e+40,1.42484662344817e+20,1.24509811382691e+79,-4.14943848451754e+58,1.38285003772714e+38
"533",1.93451339445986e+30,11.8164462732325,-3.5285947951811e+39,11759464618866847744,-6.82611389489918e+69,2.27488418168747e+49,-4.16954508172652e+40,1.38955081870818e+20,1.24509812285791e+79,-4.14943856482498e+58,1.38285008122381e+38
"534",1.87856013586961e+30,11.5237331968862,-3.52859480760785e+39,1.1759464799011e+19,-6.62867754120858e+69,2.20908617905839e+49,-4.0662585122791e+40,1.35512934881978e+20,1.24509813162771e+79,-4.14943864300373e+58,1.38285012359178e+38
"535",1.82422525218875e+30,11.238271111482,-3.52859481967517e+39,11759464974480433152,-6.43695177479384e+69,2.14519129586763e+49,-3.96553052260805e+40,1.32156055509188e+20,1.24509814014385e+79,-4.14943871911033e+58,1.38285016486032e+38
"536",1.77146193358425e+30,10.9598803980167,-3.52859483139347e+39,11759465145396588544,-6.25077142285566e+69,2.08314448643808e+49,-3.86729773251324e+40,1.28882331538193e+20,1.24509814841367e+79,-4.1494387931998e+58,1.38285020505797e+38
"537",1.72022472485643e+30,10.6883858863591,-3.52859484277282e+39,11759465311877578752,-6.06997609253869e+69,2.02289229805833e+49,-3.77149833161726e+40,1.25689703070602e+20,1.2450981564443e+79,-4.14943886532572e+58,1.38285024421252e+38
"538",1.67046948475856e+30,10.4236167468347,-3.52859485382305e+39,11759465474038493184,-5.89441002738748e+69,1.96438282314531e+49,-3.67807204111048e+40,1.22576161249013e+20,1.24509816424265e+79,-4.14943893554021e+58,1.38285028235103e+38
"539",1.62215334978038e+30,10.1654063802455,-3.52859486455366e+39,11759465631991435264,-5.72392197955357e+69,1.90756565665622e+49,-3.58696007494353e+40,1.19539746963723e+20,1.24509817181545e+79,-4.14943900389402e+58,1.38285031949988e+38
"540",1.57523469529476e+30,9.9135923143526,-3.5285948749739e+39,11759465785845596160,-5.55836507269816e+69,1.85239185039956e+49,-3.49810510330052e+40,1.16578549635451e+20,1.24509817916921e+79,-4.14943907043657e+58,1.38285035568473e+38
"541",1.52967310178728e+30,9.66801610376244,-3.52859488509275e+39,11759465935707336704,-5.39759668283057e+69,1.79881387332353e+49,-3.41145121727305e+40,1.13690706038064e+20,1.24509818631027e+79,-4.14943913521594e+58,1.38285039093061e+38
"542",1.48542931702668e+30,9.42852322459244,-3.52859489491893e+39,11759466081680263168,-5.24147830482326e+69,1.74678556703087e+49,-3.32694389169214e+40,1.10874399059929e+20,1.24509819324479e+79,-4.14943919827893e+58,1.38285042526189e+38
"543",1.4424652259412e+30,9.19496298369894,-3.5285949044609e+39,11759466223865282560,-5.08987544611814e+69,1.69626211035557e+49,-3.24452995309866e+40,1.08127856636499e+20,1.24509819997874e+79,-4.14943925967111e+58,1.38285045870228e+38
"544",1.40074381397338e+30,8.96718841946028,-3.52859491372687e+39,11759466362360692736,-4.94265749742085e+69,1.64719997627048e+49,-3.16415754473381e+40,1.05449350583593e+20,1.24509820651792e+79,-4.14943931943682e+58,1.38285049127493e+38
"545",1.3602291399204e+30,8.74505621063824,-3.52859492272485e+39,11759466497262231552,-4.79969763686552e+69,1.59955689994938e+49,-3.08577609438015e+40,1.02837195525675e+20,1.24509821286796e+79,-4.14943937761924e+58,1.38285052300233e+38
"546",1.32088629930025e+30,8.52842658721897,-3.52859493146256e+39,11759466628663162880,-4.66087270074922e+69,1.55329183568797e+49,-3.00933628290114e+40,1.00289747847405e+20,1.24509821903433e+79,-4.1494394342604e+58,1.38285055390643e+38
"547",1.28268139837773e+30,8.31716324091551,-3.52859493994755e+39,11759466756654319616,-4.5260630918805e+69,1.50836492636018e+49,-2.93479001266123e+40,97805404641213251584,1.24509822502235e+79,-4.14943948940119e+58,1.38285058400858e+38
"548",1.24558152442786e+30,8.11113323969752,-3.52859494818713e+39,11759466881324189696,-4.39515267465138e+69,1.46473746844988e+49,-2.86209037736694e+40,95382602702230798336,1.24509823083717e+79,-4.14943954308144e+58,1.3828506133296e+38
"549",1.20955471523709e+30,7.91020694521765,-3.52859495618838e+39,1.1759467002759e+19,-4.26802866741947e+69,1.42237187618621e+49,-2.79119163293013e+40,93019817557281603584,1.24509823648381e+79,-4.14943959533989e+58,1.38285064188977e+38
"550",1.17456993425981e+30,7.71425792976285,-3.52859496395821e+39,11759467121042563072,-4.14458155484589e+69,1.38123165232934e+49,-2.72204916816359e+40,90715562488288116736,1.24509824196712e+79,-4.14943964621429e+58,1.38285066970881e+38
"551",1.14059704240151e+30,7.5231628986699,-3.52859497150331e+39,11759467236256786432,-4.02470498832951e+69,1.34128135498919e+49,-2.65461947740469e+40,88468387619931357184,1.24509824729184e+79,-4.14943969574136e+58,1.38285069680597e+38
"552",1.10760677152979e+30,7.3368016099178,-3.52859497883017e+39,11759467348481273856,-3.9082956925383e+69,1.30248656647613e+49,-2.5888601321429e+40,86276878974113185792,1.24509825246255e+79,-4.14943974395684e+58,1.38285072319997e+38
"553",1.0755707012386e+30,7.15505680102084,-3.52859498594511e+39,11759467457793607680,-3.79525338342001e+69,1.26481386597716e+49,-2.52472975522346e+40,84139657610269392896,1.2450982574837e+79,-4.14943979089553e+58,1.38285074890907e+38
"554",1.04446123177585e+30,6.97781411410614,-3.52859499285427e+39,11759467564269352960,-3.68548067267467e+69,1.22823079772049e+49,-2.46218799441028e+40,82055378744332058624,1.24509826235962e+79,-4.1494398365913e+58,1.38285077395103e+38
"555",1.01425156291413e+30,6.80496202372289,-3.52859499956358e+39,11759467667982120960,-3.57888299319836e+69,1.19270584612891e+49,-2.40119549691287e+40,80022730899815546880,1.24509826709451e+79,-4.14943988107714e+58,1.38285079834317e+38
"556",9.84915669144553e+29,6.63639176833951,-3.52859500607884e+39,11759467769003608064,-3.47536851155227e+69,1.1582084066492e+49,-2.34171388521455e+40,78040435102269292544,1.24509827169245e+79,-4.14943992438512e+58,1.38285082210235e+38
"557",9.56428277302216e+29,6.47199727911607,-3.52859501240565e+39,11759467867403653120,-3.37484804901233e+69,1.12470875944116e+49,-2.28370573193919e+40,76107244041689268224,1.24509827615741e+79,-4.14943996654651e+58,1.38285084524499e+38
"558",9.28764846289888e+29,6.31167511542759,-3.52859501854947e+39,11759467963250276352,-3.27723501002236e+69,1.0921780455339e+49,-2.22713453710004e+40,74221941314314698752,1.24509828049321e+79,-4.1494400075917e+58,1.3828508677871e+38
"559",9.01901543267557e+29,6.15532439910373,-3.52859502451559e+39,11759468056609742848,-3.18244529817683e+69,1.06058823882619e+49,-2.17196470489568e+40,72383340649330892800,1.24509828470362e+79,-4.14944004755031e+58,1.38285088974425e+38
"560",8.75815226080435e+29,6.00284675038717,-3.52859503030914e+39,11759468147546587136,-3.0903972542165e+69,1.02991212542292e+49,-2.11816152111235e+40,70590285155781435392,1.24509828879224e+79,-4.14944008645115e+58,1.38285091113163e+38
"561",8.50483421726389e+29,5.85414622758055,-3.52859503593512e+39,11759468236123678720,-3.00101158004886e+69,1.00012327831413e+49,-2.06569113182791e+40,68841646612856750080,1.2450982927626e+79,-4.14944012432228e+58,1.38285093196402e+38
"562",8.25884306001195e+29,5.70912926452879,-3.52859504139838e+39,11759468322402252800,-2.91421126692456e+69,9.71196033439022e+48,-2.01452052135187e+40,6.7136324734726e+19,1.24509829661813e+79,-4.14944016119099e+58,1.38285095225582e+38
"563",8.01996687453193e+29,5.56770461365609,-3.52859504670362e+39,1.1759468406442e+19,-2.82992153882005e+69,9.43105470817692e+48,-1.96461749212558e+40,65473246500689936384,1.24509830036214e+79,-4.14944019708388e+58,1.38285097202106e+38
"564",7.78799987247405e+29,5.42978328705113,-3.52859505185542e+39,11759468488300869632,-2.74806978138625e+69,9.15827390872498e+48,-1.91595064393359e+40,63851365462380503040,1.24509830399785e+79,-4.14944023202682e+58,1.38285099127341e+38
"565",7.56274220719881e+29,5.29527850167383,-3.5285950568582e+39,11759468568035604480,-2.66858547686146e+69,8.89338292737106e+48,-1.86848935456938e+40,62269661099428093952,1.24509830752841e+79,-4.14944026604498e+58,1.38285101002617e+38
"566",7.34399982503763e+29,5.16410562381347,-3.52859506171629e+39,11759468645701271552,-2.59140015158731e+69,8.63615356765657e+48,-1.82220376023695e+40,60727138166324060160,1.24509831095686e+79,-4.1494402991629e+58,1.38285102829231e+38
"567",7.1315842789474e+29,5.03618211733435,-3.52859506643386e+39,11759468721351563264,-2.51644731025511e+69,8.38636422619645e+48,-1.77706473728884e+40,59222826083823435776,1.24509831428614e+79,-4.14944033140444e+58,1.38285104608446e+38
"568",6.92531257600219e+29,4.91142748915146,-3.52859507101498e+39,11759468795038779392,-2.44366238209194e+69,8.14379971333874e+48,-1.73304388298673e+40,57755778297772269568,1.24509831751912e+79,-4.14944036279284e+58,1.38285106341491e+38
"569",6.72500700898229e+29,4.78976324121383,-3.5285950754636e+39,11759468866813857792,-2.37298266143531e+69,7.90825105512322e+48,-1.69011349855837e+40,56325071714463498240,1.2450983206586e+79,-4.14944039335069e+58,1.38285108029564e+38
"570",6.53049501657609e+29,4.67111281954568,-3.52859507978355e+39,11759468936726415360,-2.30434725840414e+69,7.67951532888732e+48,-1.64824657121628e+40,54929806101391949824,1.24509832370727e+79,-4.14944042310004e+58,1.38285109673833e+38
"571",6.34160902838794e+29,4.55540156663465,-3.52859508397855e+39,11759469004824791040,-2.23769704420837e+69,7.4573954810045e+48,-1.60741675735752e+40,53569103527370407936,1.24509832666776e+79,-4.14944045206229e+58,1.38285111275435e+38
"572",6.15818631867697e+29,4.44255667423449,-3.52859508805222e+39,11759469071156054016,-2.17297459953939e+69,7.24170015488981e+48,-1.56759836590974e+40,52242107807518359552,1.24509832954262e+79,-4.14944048025832e+58,1.38285112835476e+38
"573",5.98006887306107e+29,4.33250713813388,-3.52859509200806e+39,11759469135766063104,-2.11012416753535e+69,7.0322435342517e+48,-1.52876634237091e+40,50947983971371483136,1.24509833233434e+79,-4.14944050770844e+58,1.38285114355035e+38
"574",5.80710323774404e+29,4.22518371263967,-3.52859509584948e+39,11759469198699483136,-2.04909160057953e+69,6.8288451657919e+48,-1.49089625274835e+40,49685917727632941056,1.2450983350453e+79,-4.1494405344324e+58,1.38285115835162e+38
"575",5.63914040769954e+29,4.12051886723512,-3.5285950995798e+39,11759469259999821824,-1.9898243208451e+69,6.63132982771656e+48,-1.4539642682652e+40,48455114954500734976,1.24509833767786e+79,-4.14944056044946e+58,1.38285117276881e+38
"576",5.47603567926391e+29,4.01844674433113,-3.52859510320222e+39,11759469319709452288,-1.93227126828113e+69,6.43952735639382e+48,-1.41794715045257e+40,47254801202848284672,1.24509834023427e+79,-4.14944058577835e+58,1.38285118681188e+38
"577",5.31764854050316e+29,3.91890311851907,-3.52859510671986e+39,11759469377869658112,-1.87638286192755e+69,6.25327251743201e+48,-1.38282223677156e+40,46084221217062903808,1.24509834271674e+79,-4.1494406104373e+58,1.38285120049054e+38
"578",5.16384254651909e+29,3.82182535403149,-3.52859511013577e+39,11759469434520643584,-1.82211095591583e+69,6.07240485904685e+48,-1.34856742560284e+40,44942638434809298944,1.2450983451274e+79,-4.14944063444406e+58,1.38285121381425e+38
"579",5.01448518715909e+29,3.72715236761656,-3.52859511345287e+39,11759469489701570560,-1.76940879278914e+69,5.89676855649578e+48,-1.31516116314661e+40,43829334550455869440,1.24509834746835e+79,-4.14944065781591e+58,1.38285122679222e+38
"580",4.86944779063743e+29,3.63482458900318,-3.52859511667403e+39,11759469543450587136,-1.71823096949424e+69,5.72621229874237e+48,-1.28258242947233e+40,42743609050168254464,1.24509834974158e+79,-4.14944068056967e+58,1.38285123943342e+38
"581",4.72860540991555e+29,3.54478392324972,-3.52859511980202e+39,11759469595804852224,-1.66853339728975e+69,5.56058915484603e+48,-1.25081072523316e+40,41684778769152917504,1.24509835194906e+79,-4.14944070272172e+58,1.38285125174659e+38
"582",4.59183671267662e+29,3.45697371517821,-3.52859512283954e+39,11759469646800553984,-1.62027326292263e+69,5.39975644457852e+48,-1.21982605911623e+40,40652177473425448960,1.2450983540927e+79,-4.149440724288e+58,1.38285126374024e+38
"583",4.4590238672398e+29,3.37133871199928,-3.5285951257892e+39,1.1759469696473e+19,-1.57340898837201e+69,5.2435756042656e+48,-1.18960893465451e+40,39645155420301680640,1.24509835617433e+79,-4.14944074528403e+58,1.38285127542266e+38
"584",4.33005246225479e+29,3.28782503104292,-3.52859512865355e+39,11759469744856383488,-1.52790020251266e+69,5.09191209235261e+48,-1.16014033884033e+40,38663078978930745344,1.24509835819576e+79,-4.1494407657249e+58,1.38285128680193e+38
"585",4.20481138305596e+29,3.20638012297491,-3.52859513143505e+39,11759469791984291840,-1.48370769748539e+69,4.94463524400383e+48,-1.13140172914594e+40,37705330197742354432,1.24509836015871e+79,-4.14944078562533e+58,1.38285129788591e+38
"586",4.08319273892973e+29,3.12695274100702,-3.5285951341361e+39,11759469837889263616,-1.44079340303273e+69,4.80161818557326e+48,-1.10337502265909e+40,36771306442377207808,1.2450983620649e+79,-4.14944080499963e+58,1.38285130868227e+38
"587",3.96509175238371e+29,3.04949290810165,-3.52859513675902e+39,1.1759469882603e+19,-1.39912034742645e+69,4.6627377043914e+48,-1.07604258451086e+40,35860420010032848896,1.24509836391594e+79,-4.14944082386173e+58,1.38285131919848e+38
"588",3.85040668412403e+29,2.97395188412319,-3.52859513930608e+39,11759469926156503040,-1.35865263099517e+69,4.52787416054285e+48,-1.04938721628473e+40,34972097743183130624,1.24509836571345e+79,-4.14944084222519e+58,1.38285132944179e+38
"589",3.73903872979254e+29,2.90028213721123,-3.52859514177947e+39,11759469968579788800,-1.31935538968712e+69,4.39691136543521e+48,-1.02339214591533e+40,34105780692943900672,1.24509836745897e+79,-4.14944086010322e+58,1.3828513394193e+38
"590",3.63089194764671e+29,2.82843731327469,-3.52859514418132e+39,11759470009902217216,-1.28119476955133e+69,4.2697364967547e+48,-9.98041016924235e+39,33260923760342155264,1.245098369154e+79,-4.14944087750869e+58,1.3828513491379e+38
"591",3.52587316632254e+29,2.75837220491509,-3.5285951465137e+39,11759470050152357888,-1.24413789419086e+69,4.14623999000058e+48,-9.73317877454168e+39,32436995330871717888,1.24509837080001e+79,-4.14944089445409e+58,1.3828513586043e+38
"592",3.42389191846538e+29,2.69004272624286,-3.52859514877862e+39,1.1759470089358e+19,-1.20815284134393e+69,4.02631546043884e+48,-9.49207171382776e+39,3.1633476978348e+19,1.2450983723984e+79,-4.1494409109516e+58,1.38285136782506e+38
"593",3.3248603437422e+29,2.62340588257413,-3.52859515097803e+39,11759470127546339328,-1.17320860866079e+69,3.90985958904998e+48,-9.25693727629832e+39,30849863108559835136,1.24509837395057e+79,-4.1494409270131e+58,1.38285137680655e+38
"594",3.2286931264476e+29,2.55841974479343,-3.52859515311382e+39,11759470164743686144,-1.13927509168749e+69,3.79677204915736e+48,-9.02762751110879e+39,30085660657789456384,1.24509837545784e+79,-4.14944094265012e+58,1.38285138555497e+38
"595",3.13530742225577e+29,2.49504342177566,-3.52859515518784e+39,11759470200975788032,-1.10632305801962e+69,3.6869554202915e+48,-8.80399813006089e+39,29340388768511549440,1.24509837692151e+79,-4.1494409578739e+58,1.38285139407638e+38
"596",3.04462277125494e+29,2.4332370360577,-3.52859515720187e+39,11759470236267685888,-1.07432411661567e+69,3.58031508592353e+48,-8.58590842175744e+39,28613578503304732672,1.24509837834285e+79,-4.14944097269537e+58,1.38285140237666e+38
"597",2.95656105916135e+29,2.37296169776196,-3.52859515915765e+39,11759470270643783680,-1.04325070411108e+69,3.4767591878551e+48,-8.37322115958937e+39,27904772538208178176,1.24509837972308e+79,-4.1494409871252e+58,1.38285141046155e+38
"598",2.871046416415e+29,2.31417947983988,-3.52859516105686e+39,11759470304127842304,-1.01307604921316e+69,3.37619850756048e+48,-8.16580251438009e+39,27213524871599124480,1.24509838106339e+79,-4.14944100117373e+58,1.38285141833665e+38
"599",2.78800517054896e+29,2.25685339579463,-3.52859516290114e+39,1.1759470336743e+19,-9.83774155894243e+68,3.27854641017567e+48,-7.96352197577795e+39,26539400562224730112,1.24509838236493e+79,-4.14944101485108e+58,1.38285142600739e+38
"600",2.70736578466831e+29,2.20094737387224,-3.52859516469207e+39,11759470368511838208,-9.55319781683334e+68,3.18371877215298e+48,-7.7662522611873e+39,25881975425704562688,1.24509838362883e+79,-4.14944102816705e+58,1.38285143347908e+38
"601",2.62905878501061e+29,2.14642623833369,-3.5285951664312e+39,11759470399456282624,-9.27688412105193e+68,3.09163389607628e+48,-7.57386924968535e+39,25240835814301274112,1.24509838485616e+79,-4.14944104113122e+58,1.38285144075689e+38
"602",2.55301671477802e+29,2.09325568197391,-3.52859516812003e+39,11759470429597739008,-9.0085624438954e+68,3.00221245637009e+48,-7.38625188505293e+39,24615578293759598592,1.24509838604801e+79,-4.1494410537529e+58,1.38285144784584e+38
"603",2.47917406103499e+29,2.04140224836149,-3.52859516976002e+39,1.1759470458957e+19,-8.74800161676239e+68,2.91537741333535e+48,-7.20328211310559e+39,24005809434455416832,1.24509838720537e+79,-4.14944106604114e+58,1.38285145475083e+38
"604",2.40746720996237e+29,1.99083331059252,-3.52859517135257e+39,11759470487554492416,-8.49497717226286e+68,2.83105396053076e+48,-7.0248448067246e+39,23411145561553117184,1.24509838832927e+79,-4.14944107800478e+58,1.38285146147665e+38
"605",2.33783438260067e+29,1.94151704981255,-3.52859517289905e+39,11759470515409854464,-8.24927111748217e+68,2.7491694492104e+48,-6.85082769006976e+39,22831212502436151296,1.24509838942065e+79,-4.1494410896524e+58,1.38285146802794e+38
"606",2.27021559804587e+29,1.89342243532487,-3.52859517440081e+39,11759470542542391296,-8.01067180411411e+68,2.66965334504407e+48,-6.68112126838958e+39,22265645352791707648,1.24509839048047e+79,-4.14944110099236e+58,1.38285147440922e+38
"607",2.20455259491206e+29,1.84651920479469,-3.52859517585913e+39,11759470568970852352,-7.77897365133442e+68,2.59243713576167e+48,-6.51561875816979e+39,21714088243822628864,1.24509839150963e+79,-4.1494411120328e+58,1.38285148062492e+38
"608",2.1407888055179e+29,1.80077784521015,-3.52859517727527e+39,11759470594713511936,-7.55397705471534e+68,2.51745430079796e+48,-6.35421601995269e+39,21176194118360313856,1.24509839250903e+79,-4.14944112278165e+58,1.38285148667932e+38
"609",2.07886930099363e+29,1.75616957538959,-3.52859517865045e+39,11759470619788165120,-7.33548819253056e+68,2.44464024674142e+48,-6.1968114966123e+39,20651624525159682048,1.24509839347952e+79,-4.14944113324662e+58,1.38285149257661e+38
"610",2.01874074018421e+29,1.71266632701839,-3.52859517998586e+39,11759470644212148224,-7.1233188454551e+68,2.37393224724714e+48,-6.04330614644118e+39,20140049395903406080,1.24509839442194e+79,-4.14944114343522e+58,1.38285149832087e+38
"611",1.96035131631094e+29,1.67024072637258,-3.52859518128264e+39,11759470668002344960,-6.91728620835585e+68,2.30526938031382e+48,-5.89360337866028e+39,19641146830281232384,1.24509839533711e+79,-4.14944115335476e+58,1.38285150391608e+38
"612",1.90365072661457e+29,1.62886607908672,-3.52859518254191e+39,11759470691175200768,-6.71721278317457e+68,2.23859249258584e+48,-5.74760899967135e+39,19154602916869791744,1.2450983962258e+79,-4.14944116301236e+58,1.38285150936609e+38
"613",1.8485901341472e+29,1.58851635009729,-3.52859518376476e+39,11759470713746735104,-6.52292624410687e+68,2.17384415442252e+48,-5.60523114228486e+39,18680111497276887040,1.24509839708879e+79,-4.14944117241495e+58,1.38285151467467e+38
"614",1.79512208871672e+29,1.54916615131894,-3.52859518495224e+39,11759470735732551680,-6.33425915864723e+68,2.11096856693314e+48,-5.46638022223501e+39,18217374021222504448,1.24509839792681e+79,-4.14944118156927e+58,1.3828515198455e+38
"615",1.74320054325827e+29,1.51079072319759,-3.52859518610538e+39,11759470757147850752,-6.15104904535742e+68,2.04991158122899e+48,-5.33096887308769e+39,17766099329612361728,1.2450983987406e+79,-4.14944119048189e+58,1.38285152488215e+38
"616",1.69278075771432e+29,1.47336591773152,-3.52859518722516e+39,11759470778007435264,-5.97313803469812e+68,1.99062058539149e+48,-5.19891188632901e+39,17326003454875887616,1.24509839953085e+79,-4.14944119915919e+58,1.38285152978811e+38
"617",1.64381929987822e+29,1.43686818721787,-3.52859518831255e+39,11759470798325727232,-5.8003728720056e+68,1.93304450546422e+48,-5.07012617165637e+39,16896809488631803904,1.24509840029825e+79,-4.14944120760741e+58,1.38285153456676e+38
"618",1.59627398240287e+29,1.4012745662806,-3.52859518936849e+39,11759470818116773888,-5.63260469522084e+68,1.87713373137855e+48,-4.94453069356215e+39,1.6478247370346e+19,1.24509840104345e+79,-4.1494412158326e+58,1.3828515392214e+38
"619",1.55010385761869e+29,1.36656265920344,-3.52859519039389e+39,11759470837394253824,-5.46968901660432e+68,1.82284011085993e+48,-4.82204642663714e+39,16070053738374774784,1.24509840176709e+79,-4.14944122384066e+58,1.38285154375526e+38
"620",1.50526914253334e+29,1.33271062319407,-3.52859519138963e+39,11759470856171495424,-5.31148545809035e+68,1.77011686123151e+48,-4.70259629651647e+39,15671971733160779776,1.24509840246981e+79,-4.14944123163733e+58,1.38285154817147e+38
"621",1.46173120316522e+29,1.29969715869576,-3.52859519235658e+39,11759470874461480960,-5.1578576960064e+68,1.7189185509913e+48,-4.58610514569337e+39,15283750883303172096,1.24509840315219e+79,-4.1494412392282e+58,1.38285155247308e+38
"622",1.41945255066297e+29,1.26750149340736,-3.52859519329555e+39,11759470892276852736,-5.00867344738046e+68,1.66920109524893e+48,-4.47249967713213e+39,14905146917641261056,1.24509840381485e+79,-4.1494412466187e+58,1.38285155666307e+38
"623",1.37839674863216e+29,1.23610336771781,-3.52859519420737e+39,11759470909629925376,-4.86380414293448e+68,1.62092164674683e+48,-4.36170840287262e+39,14535921593973211136,1.24509840445833e+79,-4.14944125381415e+58,1.38285156074432e+38
"624",1.33852843600836e+29,1.2054830265986,-3.52859519509281e+39,11759470926532698112,-4.72312500779419e+68,1.57403862275776e+48,-4.25366161542177e+39,14175842603714938880,1.2450984050832e+79,-4.14944126081968e+58,1.38285156471968e+38
"625",1.2998132613061e+29,1.17562120197718,-3.52859519595264e+39,11759470942996850688,-4.58651482948024e+68,1.52851162776511e+48,-4.14829132555673e+39,13824683364621639680,1.24509840569e+79,-4.14944126764033e+58,1.38285156859187e+38
"626",1.26221786777182e+29,1.14649910483331,-3.5285951967876e+39,11759470959033774080,-4.45385590551914e+68,1.48430143600363e+48,-4.04553123443612e+39,13482222927845582848,1.24509840627925e+79,-4.14944127428099e+58,1.38285157236359e+38
"627",1.22570987087837e+29,1.11809841015104,-3.52859519759841e+39,11759470974654545920,-4.3250339640304e+68,1.44136996499418e+48,-3.9453166805014e+39,13148245800978604032,1.24509840685146e+79,-4.1494412807464e+58,1.38285157603743e+38
"628",1.19025782513012e+29,1.09040124800169,-3.52859519838577e+39,1.175947098987e+19,-4.19993804659524e+68,1.39968023650834e+48,-3.84758460801261e+39,12822541843193851904,1.24509840740711e+79,-4.1494412870412e+58,1.38285157961593e+38
"629",1.15583118173932e+29,1.06339019131609,-3.52859519915036e+39,11759471004690565120,-4.07846035891364e+68,1.35919632679807e+48,-3.75227352390154e+39,12504906121453918208,1.2450984079467e+79,-4.1494412931699e+58,1.38285158310158e+38
"630",1.12240028744508e+29,1.03704824328007,-3.52859519989283e+39,11759471019126573056,-3.96049626663705e+68,1.31988336520698e+48,-3.65932345329535e+39,12195138762288105472,1.24509840847067e+79,-4.14944129913689e+58,1.38285158649678e+38
"631",1.08993632789711e+29,1.01135882950659,-3.52859520061383e+39,1.1759471033188e+19,-3.84594409559241e+68,1.28170746759254e+48,-3.56867591189536e+39,11893044859741599744,1.2450984089795e+79,-4.14944130494645e+58,1.38285158980387e+38
"632",1.05841135334873e+29,0.986305785084499,-3.52859520131397e+39,11759471046884493312,-3.73470522244254e+68,1.24463576653982e+48,-3.48027386027738e+39,11598434323075848192,1.2450984094736e+79,-4.14944131060272e+58,1.38285159302515e+38
"633",1.02779819677534e+29,0.961873345809885,-3.52859520199387e+39,11759471060225597440,-3.62668378575942e+68,1.20863631507317e+48,-3.39406167295055e+39,11311121773653710848,1.24509840995341e+79,-4.14944131610978e+58,1.38285159616283e+38
"634",9.9807048444935e+28,0.938046139151491,-3.52859520265409e+39,11759471073220505600,-3.52178672333863e+68,1.17367809909173e+48,-3.30998510647815e+39,11030926438698139648,1.24509841041935e+79,-4.14944132147155e+58,1.3828515992191e+38
"635",9.69202609939774e+28,0.91480917242818,-3.52859520329523e+39,11759471085878204416,-3.4199236804547e+68,1.13973100679445e+48,-3.22799125776055e+39,10757672012265355264,1.24509841087181e+79,-4.14944132669187e+58,1.38285160219606e+38
"636",9.41169690926964e+28,0.892147823954414,-3.52859520391781e+39,11759471098207447040,-3.3210068574777e+68,1.10676577789645e+48,-3.14802853279126e+39,10491186551120596992,1.24509841131118e+79,-4.14944133177449e+58,1.38285160509576e+38
"637",9.13947601261677e+28,0.870047834739215,-3.52859520452239e+39,11759471110216751104,-3.2249511229967e+68,1.07475404132886e+48,-3.07004661736589e+39,10231302377122441216,1.24509841173784e+79,-4.14944133672305e+58,1.38285160792022e+38
"638",8.87512862863257e+28,0.848495299278833,-3.52859520510949e+39,11759471121914421248,-3.13167363237228e+68,1.04366818811681e+48,-2.99399644459323e+39,9977855968949567488,1.24509841215217e+79,-4.14944134154107e+58,1.38285161067139e+38
"639",8.61842719198499e+28,0.827476655925797,-3.5285952056796e+39,11759471133308542976,-3.04109408701369e+68,1.01348145778669e+48,-2.91983016091155e+39,9730687848846094336,1.24509841255451e+79,-4.14944134623202e+58,1.38285161335117e+38
