"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"514",3.37876416823395e+30,5.62823466208655e-19,-3.52859447442493e+39,11759460122436739072,-1.19222885744153e+70,3.97324424994653e+49,-1.98597577294055e+21,6.6185001068523,1.24509789649422e+79,-4.14943660102506e+58,1.3828490237118e+38
"515",3.28103785400766e+30,5.48881390506858e-19,-3.52859449612913e+39,11759460419309907968,-1.15774521132428e+70,3.85832347784606e+49,-1.93677985357021e+21,6.45454898656119,1.24509791181128e+79,-4.14943673130253e+58,1.38284909353316e+38
"516",3.18613814486416e+30,5.35284683299121e-19,-3.52859451720557e+39,11759460708479406080,-1.12425895890272e+70,3.74672663263175e+49,-1.8888025986334e+21,6.29465920110686,1.24509792668532e+79,-4.14943685812347e+58,1.38284916154271e+38
"517",3.09398328525961e+30,5.22024789168802e-19,-3.52859453767239e+39,11759460990145136640,-1.09174125200167e+70,3.63835757471715e+49,-1.84201381959062e+21,6.13873014411926,1.24509794112914e+79,-4.14943698157977e+58,1.38284922778745e+38
"518",3.0044938836874e+30,5.09093364755048e-19,-3.52859455754724e+39,11759461264501819392,-1.06016407661633e+70,3.53312294446546e+49,-1.79638407615808e+21,5.98666370285189,1.2450979551552e+79,-4.14943710176088e+58,1.38284929231319e+38
"519",2.91759284602422e+30,4.96482273258311e-19,-3.52859457684724e+39,11759461531739121664,-1.02950022939294e+70,3.43093208380991e+49,-1.75188465692007e+21,5.8383641935715,1.24509796877558e+79,-4.14943721875384e+58,1.38284935516452e+38
"520",2.83320530606165e+30,4.8418357954064e-19,-3.52859459558901e+39,11759461792041781248,-9.99723293116326e+69,3.33169695456421e+49,-1.70848756204004e+21,5.69373830394218,1.245097982002e+79,-4.14943733264341e+58,1.3828494163849e+38
"521",2.75125856530107e+30,4.72189544988287e-19,-3.5285946137887e+39,11759462045589751808,-9.70807615466139e+69,3.23533206762617e+49,-1.666165485133e+21,5.55269503261405,1.24509799484586e+79,-4.14943744351206e+58,1.38284947601666e+38
"522",2.67168202631278e+30,4.604926226476e-19,-3.52859463146199e+39,11759462292558313472,-9.42728285502075e+69,3.14175440461309e+49,-1.62489179610217e+21,5.41514563202573,1.24509800731823e+79,-4.14943755144009e+58,1.38284953410101e+38
"523",2.59440713372545e+30,4.49085452579102e-19,-3.52859464862410e+39,11759462533118197760,-9.1546111284158e+69,3.0508833484699e+49,-1.58464052474555e+21,5.28100355377238,1.24509801942986e+79,-4.14943765650564e+58,1.38284959067811e+38
"524",2.5193673163322e+30,4.37960857144633e-19,-3.52859466528981e+39,11759462767435702272,-8.88982607231531e+69,2.96264061539029e+49,-1.54538634412631e+21,5.15018439318654,1.24509803119117e+79,-4.14943775878478e+58,1.38284964578707e+38
"525",2.44649792664736e+30,4.27111836470476e-19,-3.5285946814735e+39,11759462995672815616,-8.63269957220382e+69,2.87695018373999e+49,-1.5071045545641e+21,5.02260583598842,1.24509804261231e+79,-4.14943785835155e+58,1.38284969946598e+38
"526",2.37573618892872e+30,4.16531564148166e-19,-3.52859469718909e+39,11759463217987321856,-8.3830101181741e+69,2.79373823293487e+49,-1.46977106846509e+21,4.89818760773108,1.2450980537031e+79,-4.14943795527802e+58,1.38284975175197e+38
"527",2.30702114083858e+30,4.06213382781024e-19,-3.52859471245013e+39,11759463434532904960,-8.14054259907367e+69,2.71293307483856e+49,-1.4333623946076e+21,4.77685142143137,1.2450980644731e+79,-4.14943804963435e+58,1.38284980268116e+38
"528",2.24029358563895e+30,3.96150799990053e-19,-3.52859472726977e+39,11759463645459269632,-7.90508813382187e+69,2.63446509754768e+49,-1.3978556240486e+21,4.65852093060263,1.2450980749316e+79,-4.14943814148881e+58,1.38284985228878e+38
"529",2.17549603712326e+30,3.8633748414854e-19,-3.52859474166076e+39,11759463850912225280,-7.67644387709694e+69,2.55826670063537e+49,-1.36322841507299e+21,4.54312167909713,1.2450980850876e+79,-4.14943823090787e+58,1.38284990060911e+38
"530",2.11257267265578e+30,3.76767260509035e-19,-3.52859475563552e+39,11759464051033806848,-7.45441285363211e+69,2.48427223992921e+49,-1.32945897952734e+21,4.43058105556248,1.24509809494985e+79,-4.14943831795623e+58,1.38284994767556e+38
"531",2.05146928381551e+30,3.67434107265775e-19,-3.52859476920607e+39,11759464245962358784,-7.23880378405832e+69,2.41241796947185e+49,-1.29652606892592e+21,4.32082824713898,1.24509810452684e+79,-4.14943840269686e+58,1.38284999352067e+38
"532",1.99213323033751e+30,3.58332151790018e-19,-3.52859478238411e+39,11759464435832641536,-7.02943092238294e+69,2.34264198735943e+49,-1.26440896116673e+21,4.2137941951901,1.24509811382684e+79,-4.14943848519106e+58,1.38285003817613e+38
"533",1.93451339423189e+30,3.49455666914583e-19,-3.528594795181e+39,11759464620775907328,-6.82611389409456e+69,2.2748841817887e+49,-1.2330874474213e+21,4.10941155161169,1.24509812285784e+79,-4.1494385654985e+58,1.3828500816728e+38
"534",1.87856013594798e+30,3.4079906738603e-19,-3.52859480760775e+39,1.175946480092e+19,-6.62867754148494e+69,2.20908617950917e+49,-1.20254181961591e+21,4.00761463711238,1.24509813162764e+79,-4.14943864367725e+58,1.38285012404077e+38
"535",1.82422525241177e+30,3.32356906243738e-19,-3.52859481967508e+39,11759464976389490688,-6.43695177558062e+69,2.14519129647814e+49,-1.17275285765489e+21,3.9083393986344,1.24509814014378e+79,-4.14943871978385e+58,1.38285016530931e+38
"536",1.77146193372768e+30,3.24123871518268e-19,-3.52859483139337e+39,11759465147305650176,-6.25077142336158e+69,2.08314448694493e+49,-1.14370181777057e+21,3.81152337052884,1.2450981484136e+79,-4.14943879387332e+58,1.38285020550696e+38
"537",1.72022472484558e+30,3.16094782785774e-19,-3.52859484277273e+39,11759465313786640384,-6.06997609250025e+69,2.02289229837398e+49,-1.11537042036525e+21,3.71710563403824,1.24509815644423e+79,-4.14943886599923e+58,1.38285024466151e+38
"538",1.67046948483254e+30,3.08264587976099e-19,-3.52859485382295e+39,11759465475947552768,-5.89441002764837e+69,1.96438282355121e+49,-1.08774083874832e+21,3.62502677976213,1.24509816424258e+79,-4.14943893621372e+58,1.38285028280002e+38
"539",1.62215334994223e+30,3.00628360144187e-19,-3.52859486455356e+39,11759465633900494848,-5.7239219801245e+69,1.90756565715622e+49,-1.06079568774394e+21,3.53522886969143,1.24509817181538e+79,-4.14943900456754e+58,1.38285031994887e+38
"540",1.57523469552057e+30,2.9318129440595e-19,-3.5285948749738e+39,11759465787754653696,-5.5583650734948e+69,1.85239185096582e+49,-1.03451801287902e+21,3.44765540117639,1.24509817916914e+79,-4.14943907111009e+58,1.38285035613372e+38
"541",1.52967310155712e+30,2.85918704904234e-19,-3.52859488509266e+39,11759465937616398336,-5.39759668201829e+69,1.7988138733449e+49,-1.0088912796774e+21,3.36225127124874,1.24509818631021e+79,-4.14943913588945e+58,1.3828503913796e+38
"542",1.48542931690261e+30,2.7883602186551e-19,-3.52859489491883e+39,11759466083589322752,-5.24147830438532e+69,1.74678556716855e+49,-9.83899363274114e+20,3.27896274201044,1.24509819324472e+79,-4.14943919895244e+58,1.38285042571088e+38
"543",1.44246522559565e+30,2.71928788688371e-19,-3.5285949044608e+39,11759466225774344192,-5.0898754448987e+69,1.6962621102246e+49,-9.59526538141984e+20,3.19773740639663,1.24509819997867e+79,-4.14943926034462e+58,1.38285045915127e+38
"544",1.40074381424323e+30,2.65192659193228e-19,-3.52859491372678e+39,11759466364269752320,-4.94265749837291e+69,1.64719997685522e+49,-9.35757468386904e+20,3.11852415583402,1.24509820651785e+79,-4.14943932011034e+58,1.38285049172392e+38
"545",1.36022913999619e+30,2.58623394847749e-19,-3.52859492272475e+39,11759466499171291136,-4.79969763713282e+69,1.59955690029818e+49,-9.12577197957606e+20,3.04127314761406,1.24509821286789e+79,-4.14943937829276e+58,1.38285052345132e+38
"546",1.32088629925124e+30,2.5221686213859e-19,-3.52859493146247e+39,11759466630572222464,-4.66087270057614e+69,1.5532918358825e+49,-8.89971141371595e+20,2.96593577398638,1.24509821903426e+79,-4.14943943493391e+58,1.38285055435542e+38
"547",1.28268139845476e+30,2.45969029930729e-19,-3.52859493994746e+39,11759466758563379200,-4.52606309215219e+69,1.50836492669563e+49,-8.67925074397355e+20,2.89246463110649,1.24509822502228e+79,-4.1494394900747e+58,1.38285058445757e+38
"548",1.24558152427423e+30,2.39875966938427e-19,-3.52859494818703e+39,11759466883233249280,-4.39515267410915e+69,1.464737468507e+49,-8.46425125130411e+20,2.82081348929598,1.2450982308371e+79,-4.14943954375495e+58,1.3828506137786e+38
"549",1.20955471531716e+30,2.33933839281355e-19,-3.52859495618828e+39,1.1759467004668e+19,-4.26802866770187e+69,1.42237187651127e+49,-8.25457765369949e+20,2.7509372643044,1.24509823648374e+79,-4.14943959601341e+58,1.38285064233876e+38
"550",1.17456993438004e+30,2.28138908039162e-19,-3.52859496395811e+39,11759467122951622656,-4.14458155527002e+69,1.38123165269495e+49,-8.05009801989891e+20,2.68279198855261,1.24509824196705e+79,-4.14943964688781e+58,1.3828506701578e+38
"551",1.14059704268213e+30,2.22487526895617e-19,-3.52859497150321e+39,11759467238165846016,-4.0247049893196e+69,1.34128135553694e+49,-7.85068368626058e+20,2.61633478342955,1.24509824729177e+79,-4.14943969641487e+58,1.38285069725496e+38
"552",1.10760677169321e+30,2.16976139891077e-19,-3.52859497883007e+39,11759467350390335488,-3.90829569311485e+69,1.30248656687976e+49,-7.65620917745586e+20,2.55152383286285,1.24509825246248e+79,-4.14943974463035e+58,1.38285072364896e+38
"553",1.07557070100903e+30,2.11601279135115e-19,-3.52859498594502e+39,11759467459702667264,-3.79525338260983e+69,1.26481386591253e+49,-7.4665521257572e+20,2.48831835642085,1.24509825748363e+79,-4.14943979156904e+58,1.38285074935806e+38
"554",1.04446123197741e+30,2.06359562642239e-19,-3.52859499285417e+39,11759467566178414592,-3.68548067338577e+69,1.22823079815691e+49,-7.28159319466983e+20,2.42667858386218,1.24509826235955e+79,-4.14943983726482e+58,1.38285077440002e+38
"555",1.01425156314008e+30,2.01247692196252e-19,-3.52859499956349e+39,11759467669891180544,-3.57888299399554e+69,1.19270584658824e+49,-7.10121600357387e+20,2.36656573002204,1.24509826709444e+79,-4.14943988175065e+58,1.38285079879216e+38
"556",9.8491566922345e+29,1.962624513102e-19,-3.52859500607874e+39,11759467770912669696,-3.47536851183057e+69,1.15820840693e+49,-6.92530705573945e+20,2.30794197082262,1.24509827169239e+79,-4.14943992505864e+58,1.38285082255134e+38
"557",9.56428277572378e+29,1.91400703144202e-19,-3.52859501240556e+39,11759467869312712704,-3.37484804996553e+69,1.12470875994145e+49,-6.75375566485547e+20,2.2507704187881,1.24509827615734e+79,-4.14943996722002e+58,1.38285084569398e+38
"558",9.28764846254478e+29,1.86659388592053e-19,-3.52859501854937e+39,11759467965159337984,-3.27723500989733e+69,1.09217804566957e+49,-6.58645388751389e+20,2.19501510054447,1.24509828049315e+79,-4.14944000826522e+58,1.38285086823609e+38
"559",9.01901543580359e+29,1.82035524315772e-19,-3.52859502451549e+39,11759468058518802432,-3.1824452992805e+69,1.0605882393662e+49,-6.42329645385702e+20,2.14064093370704,1.24509828470355e+79,-4.14944004822383e+58,1.38285089019324e+38
"560",8.75815226426764e+29,1.77526200865843e-19,-3.52859503030904e+39,11759468149455648768,-3.09039725543847e+69,1.02991212599738e+49,-6.26418070124859e+20,2.08761370477575,1.24509828879217e+79,-4.14944008712467e+58,1.38285091158062e+38
"561",8.50483421534126e+29,1.73128580869819e-19,-3.52859503593503e+39,11759468238032740352,-3.00101157937035e+69,1.0001232782504e+49,-6.10900651035717e+20,2.03590004783431,1.24509829276253e+79,-4.14944012499579e+58,1.38285093241301e+38
"562",8.25884305809233e+29,1.68839897255404e-19,-3.52859504139829e+39,11759468324311312384,-2.91421126624712e+69,9.71196033370951e+48,-5.95767624245613e+20,1.98546742365489,1.24509829661806e+79,-4.14944016186451e+58,1.38285095270481e+38
"563",8.01996687573234e+29,1.6465745149215e-19,-3.52859504670353e+39,1.1759468408351e+19,-2.82992153924355e+69,9.4310547111196e+48,-5.81009467738027e+20,1.93628409902153,1.24509830036207e+79,-4.1494401977574e+58,1.38285097247005e+38
"564",7.78799987211524e+29,1.60578611879456e-19,-3.52859505185532e+39,11759468490209933312,-2.74806978125957e+69,9.15827390978982e+48,-5.66616895311643e+20,1.88831912659811,1.24509830399779e+79,-4.14944023270033e+58,1.3828509917224e+38
"565",7.56274220720352e+29,1.56600811921651e-19,-3.52859505685811e+39,11759468569944666112,-2.66858547686305e+69,8.89338292882037e+48,-5.52580850846702e+20,1.84154232582047,1.24509830752835e+79,-4.1494402667185e+58,1.38285101047516e+38
"566",7.34399982543043e+29,1.52721548703701e-19,-3.52859506171619e+39,11759468647610333184,-2.59140015172584e+69,8.63615356952049e+48,-5.38892502573527e+20,1.79592426379566,1.24509831095679e+79,-4.14944029983642e+58,1.3828510287413e+38
"567",7.13158427948217e+29,1.48938381286353e-19,-3.52859506643376e+39,11759468723260624896,-2.51644731044374e+69,8.38636422818678e+48,-5.25543237409654e+20,1.75143623642993,1.24509831428607e+79,-4.14944033207796e+58,1.38285104653345e+38
"568",6.92531257557268e+29,1.45248929257314e-19,-3.52859507101489e+39,11759468796947838976,-2.44366238194032e+69,8.14379971415574e+48,-5.12524655847549e+20,1.70805025139147,1.24509831751906e+79,-4.14944036346635e+58,1.3828510638639e+38
"569",6.72500701210043e+29,1.41650871103345e-19,-3.52859507546351e+39,11759468868722917376,-2.37298266253551e+69,7.90825106007383e+48,-4.99828566210379e+20,1.66573900896727,1.24509832065853e+79,-4.14944039402421e+58,1.38285108074463e+38
"570",6.53049501806554e+29,1.38141942838994e-19,-3.52859507978346e+39,11759468938635479040,-2.30434725892964e+69,7.67951533188555e+48,-4.87446979813403e+20,1.62447588593791,1.2450983237072e+79,-4.14944042377355e+58,1.38285109718733e+38
"571",6.34160903009506e+29,1.34719936580495e-19,-3.52859508397846e+39,11759469006733850624,-2.23769704481068e+69,7.45739548422264e+48,-4.75372105931823e+20,1.58423491880748,1.24509832666769e+79,-4.14944045273581e+58,1.38285111320334e+38
"572",6.15818632159956e+29,1.31382699122572e-19,-3.52859508805212e+39,11759469073065115648,-2.1729746005706e+69,7.24170015950226e+48,-4.63596346778939e+20,1.54499078706771,1.24509832954256e+79,-4.14944048093184e+58,1.38285112880375e+38
"573",5.98006887055462e+29,1.28128130611378e-19,-3.52859509200796e+39,11759469137675122688,-2.11012416665086e+69,7.03224353244588e+48,-4.52112292823465e+20,1.50671879759251,1.24509833233427e+79,-4.14944050838195e+58,1.38285114399934e+38
"574",5.80710323870116e+29,1.24954183185763e-19,-3.52859509584938e+39,11759469200608544768,-2.0490916009172e+69,6.82884516802604e+48,-4.40912717995149e+20,1.46939486866018,1.24509833504523e+79,-4.14944053510592e+58,1.38285115880061e+38
"575",5.63914040865638e+29,1.21858859716332e-19,-3.5285950995797e+39,11759469261908881408,-1.98982432118268e+69,6.6313298299183e+48,-4.29990575235418e+20,1.43299551512547,1.24509833767779e+79,-4.14944056112298e+58,1.3828511732178e+38
"576",5.47603567987447e+29,1.18840212581466e-19,-3.52859510320212e+39,11759469321618513920,-1.93227126849651e+69,6.43952735815722e+48,-4.1933899217846e+20,1.39749783402637,1.2450983402342e+79,-4.14944058645186e+58,1.38285118726087e+38
"577",5.317648543173e+29,1.15896342358783e-19,-3.52859510671977e+39,11759469379778717696,-1.87638286286958e+69,6.25327252158678e+48,-4.08951266533922e+20,1.36287948919646,1.24509834271667e+79,-4.14944061111081e+58,1.38285120093953e+38
"578",5.16384254456116e+29,1.1302539671904e-19,-3.52859511013567e+39,11759469436429703168,-1.8221109552249e+69,6.07240485773023e+48,-3.98820862183947e+20,1.32911869825789,1.24509834512734e+79,-4.14944063511757e+58,1.38285121426324e+38
"579",5.0144851879008e+29,1.10225569193675e-19,-3.52859511345277e+39,11759469491610630144,-1.76940879305081e+69,5.89676855832529e+48,-3.88941404834353e+20,1.29619421812844,1.24509834746828e+79,-4.14944065848942e+58,1.38285122724121e+38
"580",4.86944779258468e+29,1.07495098048713e-19,-3.52859511667393e+39,11759469545359646720,-1.7182309701813e+69,5.72621230196184e+48,-3.79306678041072e+20,1.26408533177928,1.24509834974151e+79,-4.14944068124319e+58,1.38285123988241e+38
"581",4.72860540977494e+29,1.04832265238922e-19,-3.52859511980192e+39,11759469597713911808,-1.66853339724008e+69,5.5605891555834e+48,-3.69910619519841e+20,1.23277183593658,1.24509835194899e+79,-4.14944070339524e+58,1.38285125219558e+38
"582",4.59183671113191e+29,1.02235395233689e-19,-3.52859512283944e+39,11759469648709615616,-1.62027326237752e+69,5.39975644363863e+48,-3.60747317003159e+20,1.2022340272744,1.24509835409263e+79,-4.14944072496152e+58,1.38285126418923e+38
"583",4.4590238679865e+29,9.9702854039439e-20,-3.5285951257891e+39,1.1759469698382e+19,-1.57340898863544e+69,5.24357560599494e+48,-3.51811004790827e+20,1.17245269091899,1.24509835617426e+79,-4.14944074595755e+58,1.38285127587165e+38
"584",4.33005246283631e+29,9.72330480980299e-20,-3.52859512865345e+39,11759469746765443072,-1.52790020271781e+69,5.09191209386307e+48,-3.43096059862835e+20,1.14340908749457,1.24509835819569e+79,-4.14944076639842e+58,1.38285128725092e+38
"585",4.2048113828767e+29,9.48244233788023e-20,-3.52859513143495e+39,11759469793893353472,-1.4837076974221e+69,4.94463524459575e+48,-3.34596998675569e+20,1.11508494244638,1.24509836015864e+79,-4.14944078629885e+58,1.3828512983349e+38
"586",4.08319273740695e+29,9.24754643091006e-20,-3.528595134136e+39,11759469839798325248,-1.44079340249536e+69,4.80161818456206e+48,-3.2630847338806e+20,1.08746243346421,1.24509836206483e+79,-4.14944080567314e+58,1.38285130913126e+38
"587",3.96509175297224e+29,9.01846928584227e-20,-3.52859513675893e+39,11759469884512092160,-1.39912034763408e+69,4.66273770584044e+48,-3.18225268630328e+20,1.06052417971259,1.24509836391587e+79,-4.14944082453524e+58,1.38285131964747e+38
"588",3.85040668336043e+29,8.7950667651453e-20,-3.52859513930599e+39,11759469928065562624,-1.35865263072569e+69,4.52787416037996e+48,-3.10342298373633e+20,1.03425323140055,1.24509836571338e+79,-4.1494408428987e+58,1.38285132989078e+38
"589",3.73903873057516e+29,8.57719829780765e-20,-3.52859514177938e+39,11759469970488850432,-1.31935538996324e+69,4.39691136706933e+48,-3.02654602437224e+20,1.00863305813997,1.2450983674589e+79,-4.14944086077674e+58,1.38285133986829e+38
"590",3.63089194821451e+29,8.36472679417253e-20,-3.52859514418123e+39,11759470011811278848,-1.28119476975164e+69,4.26973649811555e+48,-2.95157343483198e+20,0.983647538930662,1.24509836915393e+79,-4.1494408781822e+58,1.38285134958689e+38
"591",3.52587316797828e+29,8.15751856496725e-20,-3.5285951465136e+39,11759470052061417472,-1.24413789477507e+69,4.14623999262075e+48,-2.87845804159381e+20,0.959280952638674,1.24509837079994e+79,-4.1494408951276e+58,1.38285135905329e+38
"592",3.42389191893764e+29,7.95544322920973e-20,-3.52859514877852e+39,11759470091267090432,-1.20815284151053e+69,4.02631546164782e+48,-2.80715383849724e+20,0.935517967166651,1.24509837239833e+79,-4.14944091162512e+58,1.38285136827405e+38
"593",3.32486034151499e+29,7.7583736361358e-20,-3.52859515097793e+39,11759470129455400960,-1.17320860787486e+69,3.90985958706564e+48,-2.73761595919438e+20,0.912343630272932,1.2450983739505e+79,-4.14944092768662e+58,1.38285137725554e+38
"594",3.22869312974058e+29,7.56618578405951e-20,-3.52859515311373e+39,11759470166652747776,-1.13927509284942e+69,3.7967720536461e+48,-2.66980064851904e+20,0.889743360029999,1.24509837545777e+79,-4.14944094332363e+58,1.38285138600396e+38
"595",3.13530742313551e+29,7.37875874769112e-20,-3.52859515518774e+39,11759470202884847616,-1.10632305833001e+69,3.68695542192457e+48,-2.60366523684021e+20,0.867702936277496,1.24509837692144e+79,-4.14944095854741e+58,1.38285139452537e+38
"596",3.04462277248416e+29,7.19597459022798e-20,-3.52859515720178e+39,11759470238176747520,-1.07432411704938e+69,3.58031508795026e+48,-2.53916810904255e+20,0.846208490284621,1.24509837834278e+79,-4.14944097336889e+58,1.38285140282565e+38
"597",2.95656106080031e+29,7.01771830040951e-20,-3.52859515915755e+39,11759470272552843264,-1.04325070468937e+69,3.47675919034685e+48,-2.47626868231564e+20,0.825246497348157,1.24509837972301e+79,-4.14944098779871e+58,1.38285141091054e+38
"598",2.87104641371554e+29,6.84387771647069e-20,-3.52859516105676e+39,11759470306036903936,-1.0130760482606e+69,3.37619850493416e+48,-2.41492737932027e+20,0.804803767849847,1.24509838106332e+79,-4.14944100184725e+58,1.38285141878564e+38
"599",2.78800517035615e+29,6.67434345502673e-20,-3.52859516290104e+39,11759470338652073984,-9.83774155826178e+68,3.27854641048117e+48,-2.35510560309475e+20,0.784867438893635,1.24509838236486e+79,-4.14944101552459e+58,1.38285142645638e+38
"600",2.70736578582522e+29,6.50900884058628e-20,-3.52859516469197e+39,11759470370420899840,-9.55319782091535e+68,3.1837187740303e+48,-2.29676571218301e+20,0.765424966016821,1.24509838362876e+79,-4.14944102884057e+58,1.38285143392807e+38
"601",2.62905878738469e+29,6.34776984049731e-20,-3.5285951664311e+39,11759470401365344256,-9.27688412942882e+68,3.09163389936997e+48,-2.23987099767959e+20,0.746464115540077,1.2450983848561e+79,-4.14944104180474e+58,1.38285144120588e+38
"602",2.55301671604339e+29,6.190524997367e-20,-3.52859516811994e+39,11759470431506800640,-9.00856244836013e+68,3.00221245834548e+48,-2.18438565938349e+20,0.72797295662041,1.24509838604794e+79,-4.14944105442642e+58,1.38285144829483e+38
"603",2.47917406068551e+29,6.0371753735075e-20,-3.52859516975992e+39,11759470460866105344,-8.74800161552896e+68,2.91537741339767e+48,-2.13027478619521e+20,0.709939854718297,1.2450983872053e+79,-4.14944106671466e+58,1.38285145519982e+38
"604",2.40746721144466e+29,5.88762447008507e-20,-3.52859517135247e+39,11759470489463554048,-8.49497717749303e+68,2.83105396273346e+48,-2.07750432758788e+20,0.692353462090089,1.2450983883292e+79,-4.1494410786783e+58,1.38285146192564e+38
"605",2.33783438280554e+29,5.7417781973941e-20,-3.52859517289896e+39,11759470517318916096,-8.24927111820485e+68,2.74916944989762e+48,-2.02604108311813e+20,0.675202714292405,1.24509838942058e+79,-4.14944109032591e+58,1.38285146847693e+38
"606",2.27021559294823e+29,5.59954477982915e-20,-3.52859517440071e+39,11759470544451450880,-8.0106717861264e+68,2.66965333948291e+48,-1.97585266889459e+20,0.658476819007378,1.2450983904804e+79,-4.14944110166587e+58,1.38285147485821e+38
"607",2.20455259570743e+29,5.46083471901597e-20,-3.52859517585903e+39,11759470570879911936,-7.77897365414076e+68,2.59243713711785e+48,-1.92690750456833e+20,0.642165251707076,1.24509839150956e+79,-4.14944111270631e+58,1.38285148107391e+38
"608",2.14078880330049e+29,5.32556073415088e-20,-3.52859517727517e+39,11759470596622573568,-7.55397704689079e+68,2.51745429859909e+48,-1.87917479228108e+20,0.62625774863775,1.24509839250896e+79,-4.14944112345516e+58,1.38285148712831e+38
"609",2.0788693016926e+29,5.19363771635113e-20,-3.52859517865036e+39,11759470621697226752,-7.33548819499673e+68,2.44464024796023e+48,-1.83262450055732e+20,0.610744301451697,1.24509839347945e+79,-4.14944113392013e+58,1.3828514930256e+38
"610",2.01874073823193e+29,5.06498264934509e-20,-3.52859517998576e+39,11759470646121209856,-7.12331883856608e+68,2.37393224533674e+48,-1.78722733631906e+20,0.595615147880868,1.24509839442187e+79,-4.14944114410873e+58,1.38285149876986e+38
"611",1.96035131633504e+29,4.93951458417586e-20,-3.52859518128254e+39,11759470669911404544,-6.9172862084407e+68,2.30526938071641e+48,-1.74295473595978e+20,0.580860768762157,1.24509839533704e+79,-4.14944115402828e+58,1.38285150436507e+38
"612",1.90365073121811e+29,4.81715457246713e-20,-3.52859518254181e+39,11759470693084262400,-6.71721279941841e+68,2.23859249836277e+48,-1.69977884179668e+20,0.566471880189841,1.24509839622573e+79,-4.14944116368588e+58,1.38285150981508e+38
"613",1.84859012641036e+29,4.69782562390392e-20,-3.52859518376466e+39,11759470715655794688,-6.52292621680652e+68,2.17384414567731e+48,-1.65767248706736e+20,0.552439428515555,1.24509839708872e+79,-4.14944117308846e+58,1.38285151512366e+38
"614",1.79512209382641e+29,4.58145264669278e-20,-3.52859518495214e+39,11759470737641611264,-6.33425917667707e+68,2.11096857328456e+48,-1.61660917492064e+20,0.538754583346744,1.24509839792675e+79,-4.14944118224278e+58,1.38285152029449e+38
"615",1.74320054128188e+29,4.46796242783714e-20,-3.52859518610528e+39,11759470759056910336,-6.15104903838338e+68,2.04991157923765e+48,-1.57656307145654e+20,0.525408735227157,1.24509839874053e+79,-4.1494411911554e+58,1.38285152533115e+38
"616",1.69278075592473e+29,4.35728354714985e-20,-3.52859518722506e+39,11759470779916498944,-5.97313802838319e+68,1.99062058361018e+48,-1.53750897538479e+20,0.512393485525196,1.24509839953079e+79,-4.14944119983271e+58,1.3828515302371e+38
"617",1.64381929949861e+29,4.24934636817344e-20,-3.52859518831245e+39,11759470800234790912,-5.80037287066595e+68,1.93304450533163e+48,-1.49942231482098e+20,0.499700645366194,1.24509840029818e+79,-4.14944120828093e+58,1.38285153501575e+38
"618",1.59627398022763e+29,4.14408297417752e-20,-3.5285951893684e+39,11759470820025835520,-5.63260468754517e+68,1.87713372912533e+48,-1.46227912470263e+20,0.487322228106065,1.24509840104338e+79,-4.14944121650612e+58,1.38285153967039e+38
"619",1.55010385498551e+29,4.04142713017483e-20,-3.5285951903938e+39,11759470839303317504,-5.46968900731275e+68,1.82284010805938e+48,-1.42605603338619e+20,0.475250444864602,1.24509840176702e+79,-4.14944122451418e+58,1.38285154420425e+38
"620",1.505269133971e+29,3.94131423996074e-20,-3.52859519138954e+39,11759470858080557056,-5.31148542787717e+68,1.77011685145002e+48,-1.39073024748806e+20,0.463477699473562,1.24509840246974e+79,-4.14944123231085e+58,1.38285154862046e+38
"621",1.46173120311702e+29,3.84368131350164e-20,-3.52859519235648e+39,11759470876370542592,-5.15785769583616e+68,1.71891855121366e+48,-1.35627954037723e+20,0.451996584641723,1.24509840315212e+79,-4.14944123990171e+58,1.38285155292207e+38
"622",1.41945255056656e+29,3.74846691848129e-20,-3.52859519329545e+39,11759470894185914368,-5.00867344704013e+68,1.66920109540654e+48,-1.32268223507801e+20,0.440799876256995,1.24509840381478e+79,-4.14944124729222e+58,1.38285155711206e+38
"623",1.37839675232583e+29,3.65561114327767e-20,-3.52859519420727e+39,1.1759470911539e+19,-4.86380415596784e+68,1.62092165135354e+48,-1.28991719120601e+20,0.429880529032716,1.24509840445826e+79,-4.14944125448766e+58,1.38285156119332e+38
"624",1.33852843956947e+29,3.565055560517e-20,-3.52859519509271e+39,11759470928441757696,-4.72312502035979e+68,1.57403862720097e+48,-1.25796379210788e+20,0.419231672221793,1.24509840508314e+79,-4.1494412614932e+58,1.38285156516867e+38
"625",1.29981325641936e+29,3.4767431896095e-20,-3.52859519595254e+39,11759470944905914368,-4.58651481223678e+68,1.5285116222667e+48,-1.22680193164168e+20,0.408846605211124,1.24509840568994e+79,-4.14944126831385e+58,1.38285156904086e+38
"626",1.26221786795861e+29,3.39061846282334e-20,-3.5285951967875e+39,11759470960942835712,-4.45385590617813e+68,1.48430143646425e+48,-1.19641200220575e+20,0.398718793532077,1.24509840627918e+79,-4.1494412749545e+58,1.38285157281258e+38
"627",1.22570987511435e+29,3.30662718973605e-20,-3.52859519759832e+39,11759470976563609600,-4.32503397897733e+68,1.44136997020946e+48,-1.16677488219507e+20,0.388841864680172,1.24509840685139e+79,-4.14944128141991e+58,1.38285157648642e+38
