"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"520",2.83320530615076e+30,2.09129323274127e-10,-3.52859459558902e+39,11759461792041781248,-9.99723293147769e+69,3.33169695466899e+49,-7.37932599884275e+29,2459248286.63766,1.245097982002e+79,-4.14943733264342e+58,1.3828494163849e+38
"521",2.75125856529595e+30,2.03948841243898e-10,-3.52859461378871e+39,11759462045589751808,-9.70807615464334e+69,3.23533206762015e+49,-7.19652782701668e+29,2398328657.84963,1.24509799484587e+79,-4.14943744351207e+58,1.38284947601666e+38
"522",2.67168202608727e+30,1.9889668839404e-10,-3.52859463146199e+39,11759462292558313472,-9.42728285422505e+69,3.14175440434791e+49,-7.01825786882779e+29,2338918107.28443,1.24509800731824e+79,-4.1494375514401e+58,1.38284953410101e+38
"523",2.5944071341788e+30,1.93969685788844e-10,-3.5285946486241e+39,11759462533118197760,-9.15461113001551e+69,3.05088334900301e+49,-6.84440395269815e+29,2280979252.59462,1.24509801942987e+79,-4.14943765650565e+58,1.38284959067811e+38
"524",2.51936731646303e+30,1.89164733254802e-10,-3.52859466528982e+39,11759462767435702272,-8.88982607277698e+69,2.96264061554414e+49,-6.67485668623868e+29,2224475637.62176,1.24509803119118e+79,-4.14943775878479e+58,1.38284964578707e+38
"525",2.44649792720431e+30,1.84478807412651e-10,-3.52859468147351e+39,11759462995672815616,-8.6326995741691e+69,2.87695018439494e+49,-6.50950938680857e+29,2169371709.25493,1.24509804261231e+79,-4.14943785835156e+58,1.38284969946598e+38
"526",2.37573618908166e+30,1.79908959759319e-10,-3.5285946971891e+39,11759463217987321856,-8.38301011871377e+69,2.79373823311471e+49,-6.34825801383542e+29,2115632794.87608,1.2450980537031e+79,-4.14943795527803e+58,1.38284975175197e+38
"527",2.30702114112995e+30,1.75452314853414e-10,-3.52859471245014e+39,11759463434532904960,-8.14054260010183e+69,2.7129330751812e+49,-6.19100110478892e+29,2063225081.02287,1.24509806447311e+79,-4.14943804963436e+58,1.38284980268116e+38
"528",2.24029358573524e+30,1.71106068472058e-10,-3.52859472726977e+39,11759463645459269632,-7.90508813416168e+69,2.63446509766092e+49,-6.03763971014363e+29,2012115591.71462,1.2450980749316e+79,-4.14943814148882e+58,1.38284985228878e+38
"529",2.17549603728007e+30,1.66867485863025e-10,-3.52859474166077e+39,11759463850912225280,-7.6764438776503e+69,2.55826670081978e+49,-5.88807733170421e+29,1962272167.89884,1.2450980850876e+79,-4.14943823090788e+58,1.38284990060911e+38
"530",2.11257267265038e+30,1.62733900011871e-10,-3.52859475563552e+39,11759464051033806848,-7.45441285361306e+69,2.48427223992286e+49,-5.74221986146005e+29,1913663447.07413,1.24509809494985e+79,-4.14943831795624e+58,1.38284994767556e+38
"531",2.05146928397537e+30,1.58702709974167e-10,-3.52859476920608e+39,11759464245962358784,-7.23880378462244e+69,2.41241796965984e+49,-5.59997552273677e+29,1866258843.67856,1.24509810452685e+79,-4.14943840269687e+58,1.38284999352067e+38
"532",1.9921332304164e+30,1.54771379234846e-10,-3.52859478238412e+39,11759464435832641536,-7.02943092266135e+69,2.34264198745221e+49,-5.46125481230473e+29,1820028529.79694,1.24509811382684e+79,-4.14943848519107e+58,1.38285003817613e+38
"533",1.93451339416218e+30,1.50937434108879e-10,-3.52859479518101e+39,11759464620775907328,-6.82611389384861e+69,2.27488418170673e+49,-5.32597044394566e+29,1774943416.35406,1.24509812285785e+79,-4.14943856549851e+58,1.3828500816728e+38
"534",1.87856013608466e+30,1.47198462204539e-10,-3.52859480760776e+39,1.175946480092e+19,-6.62867754196727e+69,2.20908617966991e+49,-5.19403729422783e+29,1730975135.04383,1.24509813162764e+79,-4.14943864367726e+58,1.38285012404077e+38
"535",1.824225252251e+30,1.43552110862242e-10,-3.52859481967508e+39,11759464976389490688,-6.43695177501334e+69,2.14519129628909e+49,-5.06537234741929e+29,1688096019.97131,1.24509814014378e+79,-4.14943871978386e+58,1.38285016530931e+38
"536",1.77146193390692e+30,1.39996085720408e-10,-3.52859483139338e+39,11759465147305650176,-6.25077142399407e+69,2.08314448715571e+49,-4.93989464488338e+29,1646279090.78836,1.24509814841361e+79,-4.14943879387333e+58,1.38285020550696e+38
"537",1.72022472469232e+30,1.36528149254008e-10,-3.52859484277274e+39,11759465313786640384,-6.06997609195948e+69,2.02289229819376e+49,-4.81752523351e+29,1605498035.508,1.24509815644424e+79,-4.14943886599924e+58,1.38285024466151e+38
"538",1.67046948460189e+30,1.33146119354425e-10,-3.52859485382296e+39,11759465475947552768,-5.89441002683453e+69,1.96438282327998e+49,-4.69818711560521e+29,1565727193.80475,1.24509816424259e+79,-4.14943893621373e+58,1.38285028280002e+38
"539",1.6221533497163e+30,1.29847867978047e-10,-3.52859486455357e+39,11759465633900494848,-5.72392197932732e+69,1.90756565689054e+49,-4.58180520120565e+29,1526941541.12309,1.24509817181538e+79,-4.14943900456755e+58,1.38285031994887e+38
"540",1.57523469544858e+30,1.266313197899e-10,-3.52859487497381e+39,11759465787754653696,-5.5583650732408e+69,1.85239185088117e+49,-4.46830626021811e+29,1489116672.72755,1.24509817916915e+79,-4.1494390711101e+58,1.38285035613372e+38
"541",1.52967310128902e+30,1.23494450855796e-10,-3.52859488509266e+39,11759465937616398336,-5.39759668107228e+69,1.79881387302963e+49,-4.3576188762709e+29,1452228788.32338,1.24509818631021e+79,-4.14943913588946e+58,1.3828503913796e+38
"542",1.48542931691003e+30,1.20435287400433e-10,-3.52859489491884e+39,11759466083589322752,-5.24147830441151e+69,1.74678556717727e+49,-4.24967340289251e+29,1416254677.45272,1.24509819324473e+79,-4.14943919895245e+58,1.38285042571088e+38
"543",1.44246522544802e+30,1.17451904521251e-10,-3.52859490446081e+39,11759466225774344192,-5.0898754443778e+69,1.696262110051e+49,-4.14440191812903e+29,1381171704.37052,1.24509819997868e+79,-4.14943926034463e+58,1.38285045915127e+38
"544",1.40074381413038e+30,1.14542425015846e-10,-3.52859491372679e+39,11759466364269752320,-4.94265749797473e+69,1.64719997672252e+49,-4.04173818316845e+29,1346957794.25573,1.24509820651785e+79,-4.14943932011035e+58,1.38285049172392e+38
"545",1.36022913995066e+30,1.11705018166013e-10,-3.52859492272476e+39,11759466499171291136,-4.79969763697218e+69,1.59955690024464e+49,-3.94161759943471e+29,1313591418.91255,1.24509821286789e+79,-4.14943937829277e+58,1.38285052345132e+38
"546",1.32088629913969e+30,1.08937898610702e-10,-3.52859493146247e+39,11759466630572222464,-4.66087270018254e+69,1.55329183575132e+49,-3.84397716881895e+29,1281051583.51721,1.24509821903427e+79,-4.14943943493392e+58,1.38285055435542e+38
"547",1.28268139818886e+30,1.06239325225308e-10,-3.52859493994746e+39,11759466758563379200,-4.52606309121396e+69,1.50836492638295e+49,-3.74875545413454e+29,1249317813.43921,1.24509822502229e+79,-4.14943949007471e+58,1.38285058445757e+38
"548",1.24558152385189e+30,1.03607599999476e-10,-3.52859494818704e+39,11759466883233249280,-4.39515267261891e+69,1.46473746801036e+49,-3.65589253951933e+29,1218370141.04511,1.24509823083711e+79,-4.14943954375496e+58,1.3828506137786e+38
"549",1.20955471500797e+30,1.01041066998834e-10,-3.52859495618829e+39,1.1759467004668e+19,-4.26802866661088e+69,1.42237187614768e+49,-3.5653299937997e+29,1188189093.48924,1.24509823648375e+79,-4.14943959601342e+58,1.38285064233876e+38
"550",1.17456993441474e+30,9.8538111299825e-11,-3.52859496395812e+39,11759467122951622656,-4.14458155539248e+69,1.38123165273576e+49,-3.47701083290507e+29,1158755680.18804,1.24509824196706e+79,-4.14943964688782e+58,1.3828506701578e+38
"551",1.14059704243574e+30,9.60971579841416e-11,-3.52859497150322e+39,11759467238165846016,-4.0247049884502e+69,1.3412813552472e+49,-3.39087948438592e+29,1130051380.99536,1.24509824729178e+79,-4.14943969641488e+58,1.38285069725496e+38
"552",1.1076067714144e+30,9.37166711540294e-11,-3.52859497883008e+39,11759467350390335488,-3.90829569213104e+69,1.30248656655188e+49,-3.30688175266778e+29,1102058134.62308,1.24509825246249e+79,-4.14943974463036e+58,1.38285072364896e+38
"553",1.07557070100988e+30,9.1395152948523e-11,-3.52859498594503e+39,11759467459702667264,-3.79525338261283e+69,1.26481386591352e+49,-3.22496478433837e+29,1074758327.0727,1.24509825748364e+79,-4.14943979156905e+58,1.38285074935806e+38
"554",1.04446123181342e+30,8.91311426238755e-11,-3.52859499285418e+39,11759467566178414592,-3.68548067280713e+69,1.22823079796406e+49,-3.14507703569979e+29,1048134780.82189,1.24509826235956e+79,-4.14943983726483e+58,1.38285077440002e+38
"555",1.01425156290849e+30,8.69232156076335e-11,-3.5285949995635e+39,11759467669891180544,-3.57888299317837e+69,1.1927058463159e+49,-3.06716823939075e+29,1022170743.70095,1.24509826709445e+79,-4.14943988175066e+58,1.38285079879216e+38
"556",9.84915668916928e+29,8.47699826235641e-11,-3.52859500607875e+39,11759467770912669696,-3.47536851074899e+69,1.15820840656955e+49,-2.99118937350891e+29,996849878.602629,1.24509827169239e+79,-4.14943992505865e+58,1.38285082255134e+38
"557",9.56428277346475e+29,8.26700888117883e-11,-3.52859501240557e+39,11759467869312712704,-3.37484804916842e+69,1.1247087596758e+49,-2.91709263056401e+29,972156253.135453,1.24509827615734e+79,-4.14943996722003e+58,1.38285084569398e+38
"558",9.28764845937165e+29,8.06222128716665e-11,-3.52859501854938e+39,11759467965159337984,-3.27723500877767e+69,1.09217804529642e+49,-2.8448313872339e+29,948074329.544619,1.24509828049315e+79,-4.14944000826523e+58,1.38285086823609e+38
"559",9.01901542996745e+29,7.86250662342802e-11,-3.5285950245155e+39,11759468058518802432,-3.18244529722116e+69,1.0605882386799e+49,-2.77436017516483e+29,924588954.980944,1.24509828470355e+79,-4.14944004822384e+58,1.38285089019324e+38
"560",8.75815226003571e+29,7.66773922522918e-11,-3.52859503030905e+39,11759468149455648768,-3.0903972539452e+69,1.02991212549973e+49,-2.70563465238495e+29,901685351.974142,1.24509828879217e+79,-4.14944008712468e+58,1.38285091158062e+38
"561",8.50483421269255e+29,7.47779653943893e-11,-3.52859503593504e+39,11759468238032740352,-3.00101157843574e+69,1.00012327793892e+49,-2.63861157487964e+29,879349108.960033,1.24509829276254e+79,-4.1494401249958e+58,1.38285093241301e+38
"562",8.2588430550528e+29,7.29255905115231e-11,-3.52859504139829e+39,11759468324311312384,-2.91421126517461e+69,9.71196033013519e+48,-2.57324877070003e+29,857566171.651953,1.24509829661806e+79,-4.14944016186452e+58,1.38285095270481e+38
"563",8.01996687232883e+29,7.11191020408801e-11,-3.52859504670354e+39,1.1759468408351e+19,-2.8299215380426e+69,9.43105470711725e+48,-2.50950511187453e+29,836322833.680022,1.24509830036207e+79,-4.14944019775741e+58,1.38285097247005e+38
"564",7.78799986862333e+29,6.93573633037834e-11,-3.52859505185533e+39,11759468490209933312,-2.74806978002742e+69,9.15827390568351e+48,-2.44734048963463e+29,815605728.334884,1.24509830399779e+79,-4.14944023270034e+58,1.3828509917224e+38
"565",7.56274220699441e+29,6.76392657732853e-11,-3.52859505685811e+39,11759468569944666112,-2.66858547678927e+69,8.89338292857448e+48,-2.38671578857127e+29,795401819.955082,1.24509830752835e+79,-4.14944026671851e+58,1.38285101047516e+38
"566",7.34399982213905e+29,6.59637283788871e-11,-3.5285950617162e+39,11759468647610333184,-2.59140015056445e+69,8.63615356565e+48,-2.3275928621013e+29,775698395.751006,1.2450983109568e+79,-4.14944029983643e+58,1.3828510287413e+38
"567",7.13158427695134e+29,6.43296968417703e-11,-3.52859506643377e+39,11759468723260624896,-2.51644730955072e+69,8.38636422521065e+48,-2.26993450901051e+29,756483057.987635,1.24509831428608e+79,-4.14944033207797e+58,1.38285104653345e+38
"568",6.92531257099701e+29,6.27361429908214e-11,-3.5285950710149e+39,11759468796947838976,-2.44366238032575e+69,8.143799708775e+48,-2.21370444931898e+29,737743715.941423,1.24509831751906e+79,-4.14944036346636e+58,1.3828510638639e+38
"569",6.72500700626184e+29,6.11820641233929e-11,-3.52859507546352e+39,11759468868722917376,-2.37298266047532e+69,7.90825105320796e+48,-2.15886730172497e+29,719468578.383248,1.24509832065854e+79,-4.14944039402422e+58,1.38285108074463e+38
"570",6.53049501675573e+29,5.96664823858046e-11,-3.52859507978346e+39,11759468938635479040,-2.30434725846747e+69,7.67951533034528e+48,-2.10538856174537e+29,701646146.29351,1.24509832370721e+79,-4.14944042377356e+58,1.38285109718733e+38
"571",6.34160902783952e+29,5.81884441302877e-11,-3.52859508397847e+39,11759469006733850624,-2.2376970440148e+69,7.45739548157024e+48,-2.05323457902489e+29,684265205.300182,1.2450983266677e+79,-4.14944045273582e+58,1.38285111320334e+38
"572",6.15818631716699e+29,5.67470193492509e-11,-3.52859508805213e+39,11759469073065115648,-2.17297459900653e+69,7.2417001542898e+48,-2.00237253737366e+29,667314819.026144,1.24509832954256e+79,-4.14944048093185e+58,1.38285112880375e+38
"573",5.98006887247132e+29,5.53413010640876e-11,-3.52859509200797e+39,11759469137675122688,-2.11012416732719e+69,7.03224353469981e+48,-1.95277043320075e+29,650784321.901925,1.24509833233427e+79,-4.14944050838196e+58,1.38285114399934e+38
"574",5.80710323717029e+29,5.39704047637662e-11,-3.52859509584939e+39,11759469200608544768,-2.04909160037702e+69,6.82884516622582e+48,-1.90439705570432e+29,634663312.563885,1.24509833504524e+79,-4.14944053510593e+58,1.38285115880061e+38
"575",5.63914040671247e+29,5.26334678506447e-11,-3.52859509957971e+39,11759469261908881408,-1.98982432049675e+69,6.63132982763237e+48,-1.85722196731671e+29,618941647.337325,1.24509833767779e+79,-4.14944056112299e+58,1.3828511732178e+38
"576",5.47603567869816e+29,5.13296490911911e-11,-3.52859510320213e+39,11759469321618513920,-1.93227126808145e+69,6.43952735677395e+48,-1.8112154843226e+29,603609433.777305,1.2450983402342e+79,-4.14944058645187e+58,1.38285118726087e+38
"577",5.31764854185166e+29,5.00581280999101e-11,-3.52859510671977e+39,11759469379778717696,-1.87638286240333e+69,6.25327252003296e+48,-1.76634865864895e+29,588657024.599934,1.24509834271667e+79,-4.14944061111082e+58,1.38285120093953e+38
"578",5.16384254571844e+29,4.88181048012126e-11,-3.52859511013568e+39,11759469436429703168,-1.82211095563327e+69,6.07240485909114e+48,-1.7225932588765e+29,574075011.354282,1.24509834512734e+79,-4.14944063511758e+58,1.38285121426324e+38
"579",5.01448518462397e+29,4.76087989496586e-11,-3.52859511345278e+39,11759469491610630144,-1.76940879189455e+69,5.89676855447191e+48,-1.67992175331121e+29,559854218.780734,1.24509834746828e+79,-4.14944065848943e+58,1.38285122724121e+38
"580",4.86944779146656e+29,4.64294496196839e-11,-3.52859511667394e+39,11759469545359646720,-1.71823096978676e+69,5.72621230064699e+48,-1.63830729197875e+29,545985698.810483,1.24509834974152e+79,-4.1494406812432e+58,1.38285123988241e+38
"581",4.72860540854996e+29,4.52793147338780e-11,-3.52859511980193e+39,11759469597713911808,-1.66853339680784e+69,5.56058915414288e+48,-1.59772368997938e+29,532460725.018358,1.245098351949e+79,-4.14944070339525e+58,1.38285125219558e+38
"582",4.59183671169455e+29,4.41576706126037e-11,-3.52859512283945e+39,11759469648709615616,-1.62027326257605e+69,5.39975644430026e+48,-1.55814541159584e+29,519270787.326629,1.24509835409264e+79,-4.14944072496153e+58,1.38285126418923e+38
"583",4.45902386642079e+29,4.30638114866786e-11,-3.52859512578911e+39,1.1759469698382e+19,-1.57340898808297e+69,5.24357560415375e+48,-1.51954755309795e+29,506407586.274433,1.24509835617427e+79,-4.14944074595756e+58,1.38285127587165e+38
"584",4.33005246030547e+29,4.19970490712032e-11,-3.52859512865346e+39,11759469746765443072,-1.52790020182478e+69,5.09191209088695e+48,-1.48190582770468e+29,493863028.006238,1.24509835819569e+79,-4.14944076639843e+58,1.38285128725092e+38
"585",4.2048113855659e+29,4.09567121455839e-11,-3.52859513143496e+39,11759469793893353472,-1.48370769837101e+69,4.9446352477581e+48,-1.4451965507649e+29,481629219.333178,1.24509836015865e+79,-4.14944078629886e+58,1.3828512983349e+38
"586",4.08319273680491e+29,3.994214609493e-11,-3.52859513413601e+39,11759469839798325248,-1.44079340228293e+69,4.8016181838541e+48,-1.4093966235752e+29,469698462.340148,1.24509836206483e+79,-4.14944080567315e+58,1.38285130913126e+38
"587",3.965091752404e+29,3.89527125371414e-11,-3.52859513675893e+39,11759469884512092160,-1.39912034743357e+69,4.66273770517222e+48,-1.37448352022126e+29,458063250.000571,1.24509836391588e+79,-4.14944082453525e+58,1.38285131964747e+38
"588",3.85040668259014e+29,3.79877889017364e-11,-3.52859513930600e+39,11759469928065562624,-1.35865263045389e+69,4.52787415947415e+48,-1.34043527271649e+29,446716261.223671,1.24509836571339e+79,-4.14944084289872e+58,1.38285132989078e+38
"589",3.73903872948231e+29,3.70467680287889e-11,-3.52859514177938e+39,11759469970488850432,-1.31935538957763e+69,4.39691136578421e+48,-1.30723045685012e+29,435650356.138209,1.24509836745891e+79,-4.14944086077675e+58,1.38285133986829e+38
"590",3.6308919495656e+29,3.61290578168978e-11,-3.52859514418123e+39,11759470011811278848,-1.28119477022839e+69,4.26973649970437e+48,-1.27484817976548e+29,424858571.952805,1.24509836915394e+79,-4.14944087818221e+58,1.38285134958689e+38
"591",3.52587316632597e+29,3.52340808151673e-11,-3.52859514651361e+39,11759470052061417472,-1.24413789419204e+69,4.14623999067773e+48,-1.24326806556268e+29,414334118.157871,1.24509837079994e+79,-4.14944089512761e+58,1.38285135905329e+38
"592",3.4238919209643e+29,3.43612738843238e-11,-3.52859514877853e+39,11759470091267090432,-1.20815284222566e+69,4.02631546403107e+48,-1.21247024334075e+29,404070372.540543,1.24509837239834e+79,-4.14944091162513e+58,1.38285136827405e+38
"593",3.32486034499777e+29,3.3510087840949e-11,-3.52859515097794e+39,11759470129455400960,-1.1732086091038e+69,3.90985959116121e+48,-1.18243533464417e+29,394060877.001066,1.2450983739505e+79,-4.14944092768663e+58,1.38285137725554e+38
"594",3.22869312638132e+29,3.2679987088259e-11,-3.52859515311373e+39,11759470166652747776,-1.13927509166408e+69,3.7967720496958e+48,-1.1531444404345e+29,384299333.210979,1.24509837545777e+79,-4.14944094332364e+58,1.38285138600396e+38
"595",3.13530742281013e+29,3.18704493203562e-11,-3.52859515518775e+39,11759470202884847616,-1.1063230582152e+69,3.68695542154194e+48,-1.12457913065466e+29,374779599.13528,1.24509837692145e+79,-4.14944095854742e+58,1.38285139452537e+38
"596",3.04462277258057e+29,3.10809651490938e-11,-3.52859515720178e+39,11759470238176747520,-1.07432411708341e+69,3.58031508806363e+48,-1.0967214310625e+29,365495684.644577,1.24509837834279e+79,-4.1494409733689e+58,1.38285140282565e+38
"597",2.95656105952288e+29,3.03110378186039e-11,-3.52859515915756e+39,11759470272552843264,-1.04325070423862e+69,3.47675918884467e+48,-1.06955381315768e+29,356441748.158098,1.24509837972302e+79,-4.14944098779872e+58,1.38285141091054e+38
"598",2.87104641463143e+29,2.95601828741125e-11,-3.52859516105677e+39,11759470306036903936,-1.01307604858378e+69,3.3761985060112e+48,-1.04305918249547e+29,347612092.749147,1.24509838106333e+79,-4.14944100184726e+58,1.38285141878564e+38
"599",2.78800516891001e+29,2.88279278528153e-11,-3.52859516290105e+39,11759470338652073984,-9.83774155315897e+68,3.27854640878059e+48,-1.01722086777904e+29,339001162.509983,1.24509838236487e+79,-4.1494410155246e+58,1.38285142645638e+38
"600",2.70736578717495e+29,2.81138120147253e-11,-3.52859516469198e+39,11759470370420899840,-9.55319782567802e+68,3.1837187756175e+48,-9.9202261136219e+28,330603539.386745,1.24509838362876e+79,-4.14944102884058e+58,1.38285143392807e+38
"601",2.62905878731238e+29,2.74173860279038e-11,-3.52859516643111e+39,11759470401365344256,-9.27688412917371e+68,3.09163389928494e+48,-9.67448558142375e+28,322413939.477943,1.2450983848561e+79,-4.14944104180475e+58,1.38285144120588e+38
"602",2.55301671633262e+29,2.67382116587368e-11,-3.52859516811994e+39,11759470431506800640,-9.00856244938072e+68,3.0022124586856e+48,-9.43483244631871e+28,314427209.392286,1.24509838604794e+79,-4.14944105442643e+58,1.38285144829483e+38
"603",2.47917406022756e+29,2.60758615755854e-11,-3.52859516975993e+39,11759470460866105344,-8.74800161391309e+68,2.91537741285915e+48,-9.20111592029391e+28,306638323.93973,1.24509838720531e+79,-4.14944106671467e+58,1.38285145519982e+38
"604",2.40746721080595e+29,2.5429919006213e-11,-3.52859517135248e+39,11759470489463554048,-8.49497717523929e+68,2.83105396198237e+48,-8.97318894132078e+28,299042382.10301,1.2450983883292e+79,-4.14944107867831e+58,1.38285146192564e+38
"605",2.33783438410707e+29,2.47999775160814e-11,-3.52859517289897e+39,11759470517318916096,-8.24927112279742e+68,2.74916945142815e+48,-8.75090809512476e+28,291634604.430531,1.24509838942059e+79,-4.14944109032592e+58,1.38285146847693e+38
"606",2.27021559456309e+29,2.41856407187093e-11,-3.52859517440072e+39,11759470544451450880,-8.01067179182458e+68,2.6696533413819e+48,-8.53413351298273e+28,284410329.630348,1.24509839048041e+79,-4.14944110166588e+58,1.38285147485821e+38
"607",2.20455259321285e+29,2.35865220707259e-11,-3.52859517585904e+39,11759470570879911936,-7.77897364533839e+68,2.59243713418435e+48,-8.32272879940563e+28,277365012.160111,1.24509839150957e+79,-4.14944111270632e+58,1.38285148107391e+38
"608",2.14078880526482e+29,2.30022445937145e-11,-3.52859517727518e+39,11759470596622573568,-7.55397705382215e+68,2.51745430090905e+48,-8.1165609339885e+28,270494218.956106,1.24509839250897e+79,-4.14944112345517e+58,1.38285148712831e+38
"609",2.07886930006569e+29,2.24324406417209e-11,-3.52859517865036e+39,11759470621697226752,-7.33548818925606e+68,2.44464024604708e+48,-7.91550018937369e+28,263793626.699284,1.24509839347946e+79,-4.14944113392014e+58,1.3828514930256e+38
"610",2.01874073891884e+29,2.18767516818371e-11,-3.52859517998577e+39,11759470646121209856,-7.12331884098994e+68,2.37393224614452e+48,-7.7194200538276e+28,257259019.235046,1.24509839442188e+79,-4.14944114410874e+58,1.38285149876986e+38
"611",1.96035131233406e+29,2.13348280661217e-11,-3.52859518128255e+39,11759470669911404544,-6.91728619432288e+68,2.30526937601147e+48,-7.52819715076086e+28,250886284.89116,1.24509839533704e+79,-4.14944115402829e+58,1.38285150436507e+38
"612",1.90365072944056e+29,2.08063288062621e-11,-3.52859518254182e+39,11759470693084262400,-6.71721279314619e+68,2.23859249627248e+48,-7.34171115921577e+28,244671413.827914,1.24509839622574e+79,-4.14944116368589e+58,1.38285150981508e+38
"613",1.84859013165261e+29,2.02909213502813e-11,-3.52859518376467e+39,11759470715655794688,-6.52292623530432e+68,2.17384415184192e+48,-7.15984473507504e+28,238610495.412308,1.24509839708872e+79,-4.14944117308848e+58,1.38285151512366e+38
"614",1.79512209498934e+29,1.97882813891241e-11,-3.52859518495215e+39,11759470737641611264,-6.33425918078062e+68,2.11096857465211e+48,-6.98248344281416e+28,232699715.943623,1.24509839792675e+79,-4.14944118224279e+58,1.38285152029449e+38
"615",1.74320054296905e+29,1.92980926660832e-11,-3.52859518610529e+39,11759470759056910336,-6.1510490443367e+68,2.04991158122166e+48,-6.8095156882555e+28,226935356.412376,1.24509839874054e+79,-4.14944119115541e+58,1.38285152533115e+38
"616",1.69278075497871e+29,1.88200467294323e-11,-3.52859518722507e+39,11759470779916498944,-5.9731380250451e+68,1.99062058249772e+48,-6.64083263128256e+28,221313789.591422,1.24509839953079e+79,-4.14944119983272e+58,1.3828515302371e+38
"617",1.64381929919131e+29,1.83538427980113e-11,-3.52859518831246e+39,11759470800234790912,-5.80037286958161e+68,1.93304450497026e+48,-6.47632813841062e+28,215831478.455314,1.24509840029819e+79,-4.14944120828094e+58,1.38285153501575e+38
"618",1.59627398062532e+29,1.78991875114594e-11,-3.5285951893684e+39,11759470820025835520,-5.63260468894846e+68,1.87713372959299e+48,-6.31589869465387e+28,210484973.243178,1.24509840104338e+79,-4.14944121650613e+58,1.38285153967039e+38
"619",1.55010385753433e+29,1.74557947882242e-11,-3.5285951903938e+39,11759470839303317504,-5.46968901630651e+68,1.82284011105665e+48,-6.15944335342293e+28,205270909.788986,1.24509840176703e+79,-4.14944122451419e+58,1.38285154420425e+38
"620",1.50526913973748e+29,1.70233856474467e-11,-3.52859519138955e+39,11759470858080557056,-5.31148544822474e+68,1.77011685823108e+48,-6.00686367367501e+28,200186007.427016,1.24509840246974e+79,-4.14944123231085e+58,1.38285154862046e+38
"621",1.46173120584058e+29,1.66016880013695e-11,-3.52859519235649e+39,11759470876370542592,-5.15785770544651e+68,1.71891855441643e+48,-5.85806364666349e+28,195227066.550695,1.24509840315213e+79,-4.14944123990172e+58,1.38285155292207e+38
"622",1.41945255621252e+29,1.61904365051719e-11,-3.52859519329546e+39,11759470894185914368,-5.00867346696246e+68,1.6692011020459e+48,-5.71294964295049e+28,190390966.846734,1.24509840381478e+79,-4.14944124729223e+58,1.38285155711206e+38
"623",1.37839675168712e+29,1.57893723991631e-11,-3.52859519420728e+39,1.1759470911539e+19,-4.8638041537141e+68,1.62092165060245e+48,-5.5714303567236e+28,185674665.439415,1.24509840445827e+79,-4.14944125448767e+58,1.38285156119332e+38
"624",1.33852843488158e+29,1.53982433175919e-11,-3.52859519509272e+39,11759470928441757696,-4.72312500381811e+68,1.57403862168826e+48,-5.43341673833235e+28,181075194.642295,1.24509840508314e+79,-4.14944126149321e+58,1.38285156516867e+38
"625",1.29981325822101e+29,1.50168031599261e-11,-3.52859519595255e+39,11759470944905914368,-4.58651481859407e+68,1.52851162438534e+48,-5.29882194886805e+28,176589660.444523,1.24509840568994e+79,-4.14944126831386e+58,1.38285156904086e+38
"626",1.26221786809118e+29,1.46448119029387e-11,-3.52859519678751e+39,11759470960942835712,-4.4538559066459e+68,1.48430143662014e+48,-5.16756129385662e+28,172215240.301078,1.24509840627919e+79,-4.14944127495451e+58,1.38285157281258e+38
"627",1.22570987601216e+29,1.42820354973097e-11,-3.52859519759832e+39,11759470976563609600,-4.32503398214535e+68,1.44136997126524e+48,-5.03955218677359e+28,167949181.916865,1.2450984068514e+79,-4.14944128141992e+58,1.38285157648642e+38
"628",1.19025782678715e+29,1.39282456620792e-11,-3.52859519838568e+39,1.1759470991779e+19,-4.19993805244213e+68,1.39968023868415e+48,-4.91471407651491e+28,163788800.829593,1.24509840740705e+79,-4.14944128771472e+58,1.38285158006493e+38
"629",1.15583118386635e+29,1.3583219795192e-11,-3.52859519915027e+39,11759471006599626752,-4.07846036641896e+68,1.35919632952e+48,-4.79296841583175e+28,159731479.357831,1.24509840794664e+79,-4.14944129384343e+58,1.38285158355057e+38
"630",1.12240028293193e+29,1.32467407947083e-11,-3.52859519989274e+39,11759471021035632640,-3.96049625071185e+68,1.31988336011402e+48,-4.6742385982431e+28,155774664.498542,1.24509840847061e+79,-4.14944129981042e+58,1.38285158694577e+38
"631",1.08993633233796e+29,1.2918596937221e-11,-3.52859520061374e+39,1.1759471035097e+19,-3.84594411126227e+68,1.28170747302281e+48,-4.55844991513414e+28,151915866.497344,1.24509840897943e+79,-4.14944130561997e+58,1.38285159025286e+38
"632",1.0584113533186e+29,1.25985817526963e-11,-3.52859520131389e+39,11759471048793554944,-3.73470522233614e+68,1.24463576670645e+48,-4.44552951159248e+28,148152657.376691,1.24509840947354e+79,-4.14944131127625e+58,1.38285159347414e+38
"633",1.02779819816122e+29,1.22864938753296e-11,-3.52859520199378e+39,11759471062134657024,-3.62668379064954e+68,1.2086363168991e+48,-4.3354063337814e+28,144482669.182033,1.24509840995335e+79,-4.1494413167833e+58,1.38285159661182e+38
"634",9.98070484425248e+28,1.19821369354758e-11,-3.52859520265401e+39,11759471075129569280,-3.52178672325349e+68,1.17367809925393e+48,-4.22801109080634e+28,140903592.71097,1.24509841041929e+79,-4.14944132214507e+58,1.38285159966809e+38
