1.972999999999945908e-01,3.029016602880176947e+20,3.030785171809606697e+20,3.030786204433878221e+20
1.973999999999945798e-01,3.024512320181599601e+20,3.026278259170197504e+20,3.026279290258910740e+20
1.974999999999945688e-01,3.020014735552068977e+20,3.021778048510673551e+20,3.021779078066112430e+20
1.975999999999945578e-01,3.015523839031258644e+20,3.017284529864895365e+20,3.017285557889339228e+20
1.976999999999945468e-01,3.011039620673655931e+20,3.012797693281539850e+20,3.012798719777265418e+20
1.977999999999945357e-01,3.006562070548533740e+20,3.008317528824083907e+20,3.008318553793365279e+20
1.978999999999945247e-01,3.002091178739935478e+20,3.003844026570780836e+20,3.003845050015886213e+20
1.979999999999945137e-01,2.997626935346648842e+20,2.999377176614636749e+20,2.999378198537834332e+20
1.980999999999945027e-01,2.993169330482186158e+20,2.994916969063390904e+20,2.994917989466942996e+20
1.981999999999944917e-01,2.988718354274758164e+20,2.990463394039492772e+20,2.990464412925659054e+20
1.982999999999944807e-01,2.984273996867259597e+20,2.986016441680078438e+20,2.986017459051115971e+20
1.983999999999944697e-01,2.979836248417240351e+20,2.981576102136953569e+20,2.981577117995114824e+20
1.984999999999944587e-01,2.975405099096887132e+20,2.977142365576566538e+20,2.977143379924101366e+20
1.985999999999944476e-01,2.970980539093001830e+20,2.972715222179986801e+20,2.972716235019141775e+20
1.986999999999944366e-01,2.966562558606978580e+20,2.968294662142889820e+20,2.968295673475906929e+20
1.987999999999944256e-01,2.962151147854780826e+20,2.963880675675525612e+20,2.963881685504645530e+20
1.988999999999944146e-01,2.957746297066922967e+20,2.959473253002705633e+20,2.959474261330165105e+20
1.989999999999944036e-01,2.953347996488448082e+20,2.955072384363774607e+20,2.955073391191806444e+20
1.990999999999943926e-01,2.948956236378903020e+20,2.950678060012594463e+20,2.950679065343427871e+20
1.991999999999943816e-01,2.944571007012319068e+20,2.946290270217518449e+20,2.946291274053380342e+20
1.992999999999943705e-01,2.940192298677194260e+20,2.941909005261371474e+20,2.941910007604483523e+20
1.993999999999943595e-01,2.935820101676463227e+20,2.937534255441426842e+20,2.937535256294010716e+20
1.994999999999943485e-01,2.931454406327481467e+20,2.933166011069389210e+20,2.933167010433661338e+20
1.995999999999943375e-01,2.927095202962006671e+20,2.928804262471367721e+20,2.928805260349540925e+20
1.996999999999943265e-01,2.922742481926169559e+20,2.924448999987859292e+20,2.924449996382143447e+20
1.997999999999943155e-01,2.918396233580457820e+20,2.920100213973722399e+20,2.920101208886322790e+20
1.998999999999943045e-01,2.914056448299694162e+20,2.915757894798159053e+20,2.915758888231280640e+20
1.999999999999942935e-01,2.909723116473013371e+20,2.911422032844693504e+20,2.911423024800536330e+20
2.000999999999942824e-01,2.905396228503843963e+20,2.907092618511149957e+20,2.907093608991909806e+20
2.001999999999942714e-01,2.901075774809882952e+20,2.902769642209631601e+20,2.902770631217501962e+20
2.002999999999942604e-01,2.896761745823075860e+20,2.898453094366498324e+20,2.898454081903669740e+20
2.003999999999942494e-01,2.892454131989599683e+20,2.894142965422345748e+20,2.894143951491005809e+20
2.004999999999942384e-01,2.888152923769834701e+20,2.889839245831987855e+20,2.889840230434318909e+20
2.005999999999942274e-01,2.883858111638350070e+20,2.885541926064428810e+20,2.885542909202612552e+20
2.006999999999942164e-01,2.879569686083877274e+20,2.881250996602849198e+20,2.881251978279063060e+20
2.007999999999942053e-01,2.875287637609294070e+20,2.876966447944579482e+20,2.876967428160997294e+20
2.008999999999941943e-01,2.871011956731597947e+20,2.872688270601081651e+20,2.872689249359873638e+20
2.009999999999941833e-01,2.866742633981889085e+20,2.868416455097927598e+20,2.868417432401261691e+20
2.010999999999941723e-01,2.862479659905349714e+20,2.864150991974778798e+20,2.864151967824818668e+20
2.011999999999941613e-01,2.858223025061220188e+20,2.859891871785361736e+20,2.859892846184270070e+20
2.012999999999941503e-01,2.853972720022779331e+20,2.855639085097455124e+20,2.855640058047388058e+20
2.013999999999941393e-01,2.849728735377327063e+20,2.851392622492857467e+20,2.851393593995971461e+20
2.014999999999941283e-01,2.845491061726155571e+20,2.847152474567377879e+20,2.847153444625823171e+20
2.015999999999941172e-01,2.841259689684536852e+20,2.842918631930807255e+20,2.842919600546732442e+20
2.016999999999941062e-01,2.837034609881698140e+20,2.838691085206901228e+20,2.838692052382450975e+20
2.017999999999940952e-01,2.832815812960799621e+20,2.834469825033357230e+20,2.834470790770673582e+20
2.018999999999940842e-01,2.828603289578917396e+20,2.830254842061795492e+20,2.830255806363017216e+20
2.019999999999940732e-01,2.824397030407018578e+20,2.826046126957737083e+20,2.826047089825000325e+20
2.020999999999940622e-01,2.820197026129946542e+20,2.821843670400585564e+20,2.821844631836021883e+20
2.021999999999940512e-01,2.816003267446393078e+20,2.817647463083602412e+20,2.817648423089342382e+20
2.022999999999940401e-01,2.811815745068883313e+20,2.813457495713890632e+20,2.813458454292058931e+20
2.023999999999940291e-01,2.807634449723753759e+20,2.809273759012370514e+20,2.809274716165090509e+20
2.024999999999940181e-01,2.803459372151129047e+20,2.805096243713762263e+20,2.805097199443153060e+20
2.025999999999940071e-01,2.799290503104905544e+20,2.800924940566562406e+20,2.800925894874740490e+20
2.026999999999939961e-01,2.795127833352729068e+20,2.796759840333024788e+20,2.796760793222105006e+20
2.027999999999939851e-01,2.790971353675972936e+20,2.792600933789142876e+20,2.792601885261234504e+20
2.028999999999939741e-01,2.786821054869719941e+20,2.788448211724623544e+20,2.788449161781832909e+20
2.029999999999939631e-01,2.782676927742740726e+20,2.784301664942871020e+20,2.784302613587303137e+20
2.030999999999939520e-01,2.778538963117474447e+20,2.780161284260965253e+20,2.780162231494720881e+20
2.031999999999939410e-01,2.774407151830006170e+20,2.776027060509642260e+20,2.776028006334818877e+20
2.032999999999939300e-01,2.770281484730048840e+20,2.771898984533271511e+20,2.771899928951964303e+20
2.033999999999939190e-01,2.766161952680923628e+20,2.767777047189838889e+20,2.767777990204138783e+20
2.034999999999939080e-01,2.762048546559536333e+20,2.763661239350923756e+20,2.763662180962919383e+20
2.035999999999938970e-01,2.757941257256359035e+20,2.759551551901680599e+20,2.759552492113457644e+20
2.036999999999938860e-01,2.753840075675413381e+20,2.755447975740817736e+20,2.755448914554458276e+20
2.037999999999938749e-01,2.749744992734242079e+20,2.751350501780577649e+20,2.751351439198160159e+20
2.038999999999938639e-01,2.745655999363897754e+20,2.747259120946716672e+20,2.747260056970317660e+20
2.039999999999938529e-01,2.741573086508917719e+20,2.743173824178484347e+20,2.743174758810175734e+20
2.040999999999938419e-01,2.737496245127306609e+20,2.739094602428604416e+20,2.739095535670457795e+20
2.041999999999938309e-01,2.733425466190509834e+20,2.735021446663255491e+20,2.735022378517335900e+20
2.042999999999938199e-01,2.729360740683405394e+20,2.730954347862047785e+20,2.730955278330418954e+20
2.043999999999938089e-01,2.725302059604273725e+20,2.726893297018005750e+20,2.726894226102729769e+20
2.044999999999937979e-01,2.721249413964780667e+20,2.722838285137548739e+20,2.722839212840682455e+20
2.045999999999937868e-01,2.717202794789959107e+20,2.718789303240469381e+20,2.718790229564068004e+20
2.046999999999937758e-01,2.713162193118187684e+20,2.714746342359914578e+20,2.714747267306028073e+20
2.047999999999937648e-01,2.709127600001173094e+20,2.710709393542363873e+20,2.710710317113040896e+20
2.048999999999937538e-01,2.705099006503925514e+20,2.706678447847612088e+20,2.706679370044898345e+20
2.049999999999937428e-01,2.701076403704743526e+20,2.702653496348749988e+20,2.702654417174687580e+20
2.050999999999937318e-01,2.697059782695193149e+20,2.698634530132139049e+20,2.698635449588767785e+20
2.051999999999937208e-01,2.693049134580088504e+20,2.694621540297400975e+20,2.694622458386756076e+20
2.052999999999937097e-01,2.689044450477467566e+20,2.690614517957388534e+20,2.690615434681504891e+20
2.053999999999936987e-01,2.685045721518578401e+20,2.686613454238172119e+20,2.686614369599078400e+20
2.054999999999936877e-01,2.681052938847858196e+20,2.682618340279016489e+20,2.682619254278740378e+20
2.055999999999936767e-01,2.677066093622912287e+20,2.678629167232364708e+20,2.678630079872929956e+20
2.056999999999936657e-01,2.673085177014494167e+20,2.674645926263814881e+20,2.674646837547243274e+20
2.057999999999936547e-01,2.669110180206486815e+20,2.670668608552104100e+20,2.670669518480413164e+20
2.058999999999936437e-01,2.665141094395883684e+20,2.666697205289084846e+20,2.666698113864289485e+20
2.059999999999936326e-01,2.661177910792769700e+20,2.662731707679708611e+20,2.662732614903822418e+20
2.060999999999936216e-01,2.657220620620297994e+20,2.658772106942005576e+20,2.658773012817036575e+20
2.061999999999936106e-01,2.653269215114676470e+20,2.654818394307066266e+20,2.654819298835021169e+20
2.062999999999935996e-01,2.649323685525142241e+20,2.650870561019019264e+20,2.650871464201899540e+20
2.063999999999935886e-01,2.645384023113947873e+20,2.646928598335013519e+20,2.646929500174820639e+20
2.064999999999935776e-01,2.641450219156336804e+20,2.642992497525199340e+20,2.642993398023931167e+20
2.065999999999935666e-01,2.637522264940529254e+20,2.639062249872710369e+20,2.639063149032360182e+20
2.066999999999935556e-01,2.633600151767697326e+20,2.635137846673640325e+20,2.635138744496199762e+20
2.067999999999935445e-01,2.629683870951951565e+20,2.631219279237026284e+20,2.631220175724484035e+20
2.068999999999935335e-01,2.625773413820316713e+20,2.627306538884831314e+20,2.627307434039171482e+20
2.069999999999935225e-01,2.621868771712715325e+20,2.623399616951919247e+20,2.623400510775126262e+20
2.070999999999935115e-01,2.617969935981947453e+20,2.619498504786043863e+20,2.619499397280094945e+20
2.071999999999935005e-01,2.614076897993672622e+20,2.615603193747822019e+20,2.615604084914695045e+20
2.072999999999934895e-01,2.610189649126390825e+20,2.611713675210718904e+20,2.611714565052386509e+20
2.073999999999934785e-01,2.606308180771419587e+20,2.607829940561027400e+20,2.607830829079460577e+20
2.074999999999934674e-01,2.602432484332880527e+20,2.603951981197849068e+20,2.603952868395016192e+20
2.075999999999934564e-01,2.598562551227677082e+20,2.600079788533076132e+20,2.600080674410941645e+20
2.076999999999934454e-01,2.594698372885476475e+20,2.596213353991371817e+20,2.596214238551896556e+20
2.077999999999934344e-01,2.590839940748689080e+20,2.592352669010149704e+20,2.592353552255294505e+20
2.078999999999934234e-01,2.586987246272452690e+20,2.588497725039559311e+20,2.588498606971278131e+20
2.079999999999934124e-01,2.583140280924609577e+20,2.584648513542459884e+20,2.584649394162707988e+20
2.080999999999934014e-01,2.579299036185691095e+20,2.580805025994409902e+20,2.580805905305136005e+20
2.081999999999933904e-01,2.575463503548898345e+20,2.576967253883641528e+20,2.576968131886793687e+20
2.082999999999933793e-01,2.571633674520079237e+20,2.573135188711045530e+20,2.573136065408567542e+20
2.083999999999933683e-01,2.567809540617716040e+20,2.569308821990150636e+20,2.569309697383984333e+20
2.084999999999933573e-01,2.563991093372901458e+20,2.565488145247105516e+20,2.565489019339189453e+20
2.085999999999933463e-01,2.560178324329323561e+20,2.561673150020658790e+20,2.561674022812929229e+20
2.086999999999933353e-01,2.556371225043243172e+20,2.557863827862144614e+20,2.557864699356533883e+20
2.087999999999933243e-01,2.552569787083479777e+20,2.554060170335456461e+20,2.554061040533894267e+20
2.088999999999933133e-01,2.548774002031387607e+20,2.550262169017035325e+20,2.550263037921449083e+20
2.089999999999933022e-01,2.544983861480841871e+20,2.546469815495846789e+20,2.546470683108161946e+20
2.090999999999932912e-01,2.541199357038218445e+20,2.542683101373366927e+20,2.542683967695503688e+20
2.091999999999932802e-01,2.537420480322372239e+20,2.538902018263556751e+20,2.538902883297433682e+20
2.092999999999932692e-01,2.533647222964623770e+20,2.535126557792850412e+20,2.535127421540383457e+20
2.093999999999932582e-01,2.529879576608737526e+20,2.531356711600133571e+20,2.531357574063235400e+20
2.094999999999932472e-01,2.526117532910903951e+20,2.527592471336724726e+20,2.527593332517305385e+20
2.095999999999932362e-01,2.522361083539720765e+20,2.523833828666356859e+20,2.523834688566324429e+20
2.096999999999932252e-01,2.518610220176174940e+20,2.520080775265161052e+20,2.520081633886418371e+20
2.097999999999932141e-01,2.514864934513625334e+20,2.516333302821643223e+20,2.516334160166092800e+20
2.098999999999932031e-01,2.511125218257780736e+20,2.512591403036672655e+20,2.512592259106212741e+20
2.099999999999931921e-01,2.507391063126686761e+20,2.508855067623457423e+20,2.508855922419983974e+20
2.100999999999931811e-01,2.503662460850702254e+20,2.505124288307528991e+20,2.505125141832935014e+20
2.101999999999931701e-01,2.499939403172485202e+20,2.501399056826722877e+20,2.501399909082898432e+20
2.102999999999931591e-01,2.496221881846971433e+20,2.497679364931161293e+20,2.497680215919993815e+20
2.103999999999931481e-01,2.492509888641358234e+20,2.493965204383235113e+20,2.493966054106608763e+20
2.104999999999931370e-01,2.488803415335084687e+20,2.490256566957582582e+20,2.490257415417380209e+20
2.105999999999931260e-01,2.485102453719814963e+20,2.486553444441076204e+20,2.486554291639175741e+20
2.106999999999931150e-01,2.481406995599419310e+20,2.482855828632799805e+20,2.482856674571078533e+20
2.107999999999931040e-01,2.477717032789954724e+20,2.479163711344033792e+20,2.479164556024364401e+20
2.108999999999930930e-01,2.474032557119650202e+20,2.475477084398233846e+20,2.475477927822488044e+20
2.109999999999930820e-01,2.470353560428885770e+20,2.471795939631016509e+20,2.471796781801060434e+20
2.110999999999930710e-01,2.466680034570173153e+20,2.468120268890137231e+20,2.468121109807837020e+20
2.111999999999930600e-01,2.463011971408143974e+20,2.464450064035474637e+20,2.464450903702692495e+20
2.112999999999930489e-01,2.459349362819522232e+20,2.460785316939014144e+20,2.460786155357609001e+20
2.113999999999930379e-01,2.455692200693116436e+20,2.457126019484824699e+20,2.457126856656653844e+20
2.114999999999930269e-01,2.452040476929794048e+20,2.453472163569046323e+20,2.453472999495964099e+20
2.115999999999930159e-01,2.448394183442466079e+20,2.449823741099869798e+20,2.449824575783726285e+20
2.116999999999930049e-01,2.444753312156072346e+20,2.446180743997516022e+20,2.446181577440160317e+20
2.117999999999929939e-01,2.441117855007556239e+20,2.442543164194224210e+20,2.442543996397502792e+20
2.118999999999929829e-01,2.437487803945854239e+20,2.438910993634228961e+20,2.438911824599984701e+20
2.119999999999929718e-01,2.433863150931875922e+20,2.435284224273745838e+20,2.435285054003817677e+20
2.120999999999929608e-01,2.430243887938482340e+20,2.431662848080949084e+20,2.431663676577174979e+20
2.121999999999929498e-01,2.426630006950473236e+20,2.428046857035957862e+20,2.428047684300173804e+20
2.122999999999929388e-01,2.423021499964567716e+20,2.424436243130819215e+20,2.424437069164855624e+20
2.123999999999929278e-01,2.419418358989383926e+20,2.420830998369485455e+20,2.420831823175173079e+20
2.124999999999929168e-01,2.415820576045425951e+20,2.417231114767801057e+20,2.417231938346965402e+20
2.125999999999929058e-01,2.412228143165062185e+20,2.413636584353482670e+20,2.413637406707948257e+20
2.126999999999928948e-01,2.408641052392509932e+20,2.410047399166102405e+20,2.410048220297690153e+20
2.127999999999928837e-01,2.405059295783817052e+20,2.406463551257069486e+20,2.406464371167598019e+20
2.128999999999928727e-01,2.401482865406844600e+20,2.402885032689613210e+20,2.402885851380897874e+20
2.129999999999928617e-01,2.397911753341247816e+20,2.399311835538765906e+20,2.399312653012620083e+20
2.130999999999928507e-01,2.394345951678461379e+20,2.395743951891343278e+20,2.395744768149577400e+20
2.131999999999928397e-01,2.390785452521679749e+20,2.392181373845929329e+20,2.392182188890351534e+20
2.132999999999928287e-01,2.387230247985840128e+20,2.388624093512857682e+20,2.388624907345272177e+20
2.133999999999928177e-01,2.383680330197606072e+20,2.385072103014194217e+20,2.385072915636403896e+20
2.134999999999928066e-01,2.380135691295347180e+20,2.381525394483719700e+20,2.381526205897523528e+20
2.135999999999927956e-01,2.376596323429125980e+20,2.377983960066911437e+20,2.377984770274106737e+20
2.136999999999927846e-01,2.373062218760675983e+20,2.374447791920927539e+20,2.374448600923309015e+20
2.137999999999927736e-01,2.369533369463388570e+20,2.370916882214589235e+20,2.370917690013947986e+20
2.138999999999927626e-01,2.366009767722293002e+20,2.367391223128361861e+20,2.367392029726487347e+20
2.139999999999927516e-01,2.362491405734038077e+20,2.363870806854340772e+20,2.363871612253018849e+20
2.140999999999927406e-01,2.358978275706878689e+20,2.360355625596229059e+20,2.360356429797243617e+20
2.141999999999927295e-01,2.355470369860656497e+20,2.356845671569325752e+20,2.356846474574458061e+20
2.142999999999927185e-01,2.351967680426780590e+20,2.353340937000505180e+20,2.353341738811532902e+20
2.143999999999927075e-01,2.348470199648214057e+20,2.349841414128200909e+20,2.349842214746899415e+20
2.144999999999926965e-01,2.344977919779453338e+20,2.346347095202386739e+20,2.346347894630529761e+20
2.145999999999926855e-01,2.341490833086515446e+20,2.342857972484563927e+20,2.342858770723921920e+20
2.146999999999926745e-01,2.338008931846915686e+20,2.339374038247738900e+20,2.339374835300079043e+20
2.147999999999926635e-01,2.334532208349653238e+20,2.335895284776409498e+20,2.335896080643497329e+20
2.148999999999926525e-01,2.331060654895195750e+20,2.332421704366546944e+20,2.332422499050145055e+20
2.149999999999926414e-01,2.327594263795459031e+20,2.328953289325577830e+20,2.328954082827445862e+20
2.150999999999926304e-01,2.324133027373791314e+20,2.325490031972368056e+20,2.325490824294263685e+20
2.151999999999926194e-01,2.320676937964957532e+20,2.322031924637208084e+20,2.322032715780885709e+20
2.152999999999926084e-01,2.317225987915118674e+20,2.318578959661789348e+20,2.318579749629001073e+20
2.153999999999925974e-01,2.313780169581820641e+20,2.315131129399195402e+20,2.315131918191690711e+20
2.154999999999925864e-01,2.310339475333971640e+20,2.311688426213879644e+20,2.311689213833404088e+20
2.155999999999925754e-01,2.306903897551828091e+20,2.308250842481648271e+20,2.308251628929948058e+20
2.156999999999925643e-01,2.303473428626977587e+20,2.304818370589647176e+20,2.304819155868463268e+20
2.157999999999925533e-01,2.300048060962322186e+20,2.301391002936342610e+20,2.301391787047414333e+20
2.158999999999925423e-01,2.296627786972060058e+20,2.297968731931504148e+20,2.297969514876567552e+20
2.159999999999925313e-01,2.293212599081671066e+20,2.294551549996187648e+20,2.294552331776976159e+20
2.160999999999925203e-01,2.289802489727897108e+20,2.291139449562720829e+20,2.291140230180967547e+20
2.161999999999925093e-01,2.286397451358729667e+20,2.287732423074683945e+20,2.287733202532116070e+20
2.162999999999924983e-01,2.282997476433387192e+20,2.284330462986893722e+20,2.284331241285238129e+20
2.163999999999924873e-01,2.279602557422303969e+20,2.280933561765387305e+20,2.280934338906367590e+20
2.164999999999924762e-01,2.276212686807109796e+20,2.277541711887405548e+20,2.277542487872742359e+20
2.165999999999924652e-01,2.272827857080614584e+20,2.274154905841375642e+20,2.274155680672787988e+20
2.166999999999924542e-01,2.269448060746793615e+20,2.270773136126894080e+20,2.270773909806097367e+20
2.167999999999924432e-01,2.266073290320766894e+20,2.267396395254712566e+20,2.267397167783419576e+20
2.168999999999924322e-01,2.262703538328786371e+20,2.264024675746716713e+20,2.264025447126640230e+20
2.169999999999924212e-01,2.259338797308215296e+20,2.260657970135916544e+20,2.260658740368762798e+20
2.170999999999924102e-01,2.255979059807516754e+20,2.257296270966421258e+20,2.257297040053897462e+20
2.171999999999923991e-01,2.252624318386234982e+20,2.253939570793431368e+20,2.253940338737240146e+20
2.172999999999923881e-01,2.249274565614975713e+20,2.250587862183215759e+20,2.250588628985057444e+20
2.173999999999923771e-01,2.245929794075394376e+20,2.247241137713098260e+20,2.247241903374671217e+20
2.174999999999923661e-01,2.242589996360178729e+20,2.243899389971439288e+20,2.243900154494440571e+20
2.175999999999923551e-01,2.239255165073029202e+20,2.240562611557624054e+20,2.240563374943744492e+20
2.176999999999923441e-01,2.235925292828645458e+20,2.237230795082038968e+20,2.237231557332971028e+20
2.177999999999923331e-01,2.232600372252711322e+20,2.233903933166061158e+20,2.233904694283492065e+20
2.178999999999923221e-01,2.229280395981875118e+20,2.230582018442039460e+20,2.230582778427654799e+20
2.179999999999923110e-01,2.225965356663733289e+20,2.227265043553280655e+20,2.227265802408763392e+20
2.180999999999923000e-01,2.222655246956818596e+20,2.223953001154027848e+20,2.223953758881057997e+20
2.181999999999922890e-01,2.219350059530579149e+20,2.220645883909450301e+20,2.220646640509706568e+20
2.182999999999922780e-01,2.216049787065364644e+20,2.217343684495622472e+20,2.217344439970780611e+20
2.183999999999922670e-01,2.212754422252407030e+20,2.214046395599511552e+20,2.214047149951244698e+20
2.184999999999922560e-01,2.209463957793811988e+20,2.210754009918959452e+20,2.210754763148937462e+20
2.185999999999922450e-01,2.206178386402531738e+20,2.207466520162665431e+20,2.207467272272557179e+20
2.186999999999922339e-01,2.202897700802358149e+20,2.204183919050172662e+20,2.204184670041642762e+20
2.187999999999922229e-01,2.199621893727902106e+20,2.200906199311848243e+20,2.200906949186561966e+20
2.188999999999922119e-01,2.196350957924578427e+20,2.197633353688873697e+20,2.197634102448490086e+20
2.189999999999922009e-01,2.193084886148589158e+20,2.194365374933220721e+20,2.194366122579398820e+20
2.190999999999921899e-01,2.189823671166910136e+20,2.191102255807641354e+20,2.191103002342035620e+20
2.191999999999921789e-01,2.186567305757271327e+20,2.187843989085649306e+20,2.187844734509913211e+20
2.192999999999921679e-01,2.183315782708143063e+20,2.184590567551502909e+20,2.184591311867288289e+20
2.193999999999921569e-01,2.180069094818719007e+20,2.181341984000193659e+20,2.181342727209148088e+20
2.194999999999921458e-01,2.176827234898901729e+20,2.178098231237424906e+20,2.178098973341194650e+20
2.195999999999921348e-01,2.173590195769285018e+20,2.174859302079598428e+20,2.174860043079826473e+20
2.196999999999921238e-01,2.170357970261139128e+20,2.171625189353799025e+20,2.171625929252126392e+20
2.197999999999921128e-01,2.167130551216394404e+20,2.168395885897777480e+20,2.168396624695843226e+20
2.198999999999921018e-01,2.163907931487626199e+20,2.165171384559935816e+20,2.165172122259376374e+20
2.199999999999920908e-01,2.160690103938036859e+20,2.161951678199308943e+20,2.161952414801757798e+20
2.200999999999920798e-01,2.157477061441442611e+20,2.158736759685554504e+20,2.158737495192641864e+20
2.201999999999920687e-01,2.154268796882256855e+20,2.155526621898928947e+20,2.155527356312284365e+20
2.202999999999920577e-01,2.151065303155473449e+20,2.152321257730278359e+20,2.152321991051528438e+20
2.203999999999920467e-01,2.147866573166652293e+20,2.149120660081020436e+20,2.149121392311789486e+20
2.204999999999920357e-01,2.144672599831902290e+20,2.145924821863127777e+20,2.145925553005037158e+20
2.205999999999920247e-01,2.141483376077867254e+20,2.142733735999114772e+20,2.142734466053783224e+20
2.206999999999920137e-01,2.138298894841708544e+20,2.139547395422018929e+20,2.139548124391063552e+20
2.207999999999920027e-01,2.135119149071091302e+20,2.136365793075386778e+20,2.136366520960421724e+20
2.208999999999919917e-01,2.131944131724167414e+20,2.133188921913259131e+20,2.133189648715897242e+20
2.209999999999919806e-01,2.128773835769559122e+20,2.130016774900153713e+20,2.130017500622003896e+20
2.210999999999919696e-01,2.125608254186346906e+20,2.126849345011050086e+20,2.126850069653719613e+20
2.211999999999919586e-01,2.122447379964049162e+20,2.123686625231375237e+20,2.123687348796468756e+20
2.212999999999919476e-01,2.119291206102611722e+20,2.120528608556985876e+20,2.120529331046105743e+20
2.213999999999919366e-01,2.116139725612387205e+20,2.117375287994155008e+20,2.117376009408900956e+20
2.214999999999919256e-01,2.112992931514124861e+20,2.114226656559555215e+20,2.114227376901525340e+20
2.215999999999919146e-01,2.109850816838949929e+20,2.111082707280244900e+20,2.111083426551035003e+20
2.216999999999919035e-01,2.106713374628351836e+20,2.107943433193649603e+20,2.107944151394851881e+20
2.217999999999918925e-01,2.103580597934168474e+20,2.104808827347550208e+20,2.104809544480754565e+20
2.218999999999918815e-01,2.100452479818567844e+20,2.101678882800063283e+20,2.101679598866858639e+20
2.219999999999918705e-01,2.097329013354036920e+20,2.098553592619632230e+20,2.098554307621604229e+20
2.220999999999918595e-01,2.094210191623362314e+20,2.095432949885004349e+20,2.095433663823737324e+20
2.221999999999918485e-01,2.091096007719618806e+20,2.092316947685221663e+20,2.092317660562295357e+20
2.222999999999918375e-01,2.087986454746150666e+20,2.089205579119600927e+20,2.089206290936595087e+20
2.223999999999918264e-01,2.084881525816557896e+20,2.086098837297722819e+20,2.086099548056212931e+20
2.224999999999918154e-01,2.081781214054681477e+20,2.082996715339412275e+20,2.082997425040973169e+20
2.225999999999918044e-01,2.078685512594586665e+20,2.079899206374727025e+20,2.079899915020929597e+20
2.226999999999917934e-01,2.075594414580550861e+20,2.076806303543939891e+20,2.076807011136353731e+20
2.227999999999917824e-01,2.072507913167042642e+20,2.073717999997522739e+20,2.073718706537716122e+20
2.228999999999917714e-01,2.069426001518713897e+20,2.070634288896137626e+20,2.070634994385673257e+20
2.229999999999917604e-01,2.066348672810377544e+20,2.067555163410611896e+20,2.067555867851054121e+20
2.230999999999917494e-01,2.063275920226999337e+20,2.064480616721931960e+20,2.064481320114838897e+20
2.231999999999917383e-01,2.060207736963676242e+20,2.061410642021221990e+20,2.061411344368152740e+20
2.232999999999917273e-01,2.057144116225626276e+20,2.058345232509732127e+20,2.058345933812241859e+20
2.233999999999917163e-01,2.054085051228170486e+20,2.055284381398822420e+20,2.055285081658464010e+20
2.234999999999917053e-01,2.051030535196720497e+20,2.052228081909949071e+20,2.052228781128273101e+20
2.235999999999916943e-01,2.047980561366760161e+20,2.049176327274645750e+20,2.049177025453201490e+20
2.236999999999916833e-01,2.044935122983835075e+20,2.046129110734513766e+20,2.046129807874846884e+20
2.237999999999916723e-01,2.041894213303531602e+20,2.043086425541203067e+20,2.043087121644856934e+20
2.238999999999916612e-01,2.038857825591467049e+20,2.040048264956398469e+20,2.040048960024916132e+20
2.239999999999916502e-01,2.035825953123274260e+20,2.037014622251806884e+20,2.037015316286725489e+20
2.240999999999916392e-01,2.032798589184584253e+20,2.033985490709137981e+20,2.033986183711995986e+20
2.241999999999916282e-01,2.029775727071011799e+20,2.030960863620092396e+20,2.030961555592424653e+20
2.242999999999916172e-01,2.026757360088143299e+20,2.027940734286348288e+20,2.027941425229686047e+20
2.243999999999916062e-01,2.023743481551518433e+20,2.024925096019542016e+20,2.024925785935416525e+20
2.244999999999915952e-01,2.020734084786617385e+20,2.021913942141257318e+20,2.021914631031196221e+20
2.245999999999915842e-01,2.017729163128847073e+20,2.018907265983008276e+20,2.018907953848537580e+20
2.246999999999915731e-01,2.014728709923522806e+20,2.015905060886226207e+20,2.015905747728868311e+20
2.247999999999915621e-01,2.011732718525857137e+20,2.012907320202242949e+20,2.012908006023519601e+20
2.248999999999915511e-01,2.008741182300942500e+20,2.009914037292277760e+20,2.009914722093707756e+20
2.249999999999915401e-01,2.005754094623739085e+20,2.006925205527422566e+20,2.006925889310522409e+20
2.250999999999915291e-01,2.002771448879057797e+20,2.003940818288625582e+20,2.003941501054909153e+20
2.251999999999915181e-01,1.999793238461547807e+20,2.000960868966678528e+20,2.000961550717658399e+20
2.252999999999915071e-01,1.996819456775678525e+20,1.997985350962201887e+20,1.997986031699387023e+20
2.253999999999914960e-01,1.993850097235729777e+20,1.995014257685627535e+20,1.995014937410527232e+20
2.254999999999914850e-01,1.990885153265773445e+20,1.992047582557190226e+20,1.992048261271307878e+20
2.255999999999914740e-01,1.987924618299659715e+20,1.989085319006905303e+20,1.989085996711744307e+20
2.256999999999914630e-01,1.984968485781003305e+20,1.986127460474559201e+20,1.986128137171621315e+20
2.257999999999914520e-01,1.982016749163169710e+20,1.983174000409694700e+20,1.983174676100478075e+20
2.258999999999914410e-01,1.979069401909256192e+20,1.980224932271593882e+20,1.980225606957595034e+20
2.259999999999914300e-01,1.976126437492085555e+20,1.977280249529266995e+20,1.977280923211979817e+20
2.260999999999914190e-01,1.973187849394182881e+20,1.974339945661433446e+20,1.974340618342350193e+20
2.261999999999914079e-01,1.970253631107766354e+20,1.971404014156513608e+20,1.971404685837123912e+20
2.262999999999913969e-01,1.967323776134732186e+20,1.968472448512607519e+20,1.968473119194399048e+20
