2.028999999999939741e-01,1.069560845539620800e+16,1.183174258116312500e+15,-4.143365276201876250e+14
2.029999999999939631e-01,1.068899600062202400e+16,1.182627354172504250e+15,-4.145230676219302500e+14
2.030999999999939520e-01,1.068239009371174200e+16,1.182080605987821750e+15,-4.147095765964100000e+14
2.031999999999939410e-01,1.067579072494279600e+16,1.181534013495730000e+15,-4.148960545513652500e+14
2.032999999999939300e-01,1.066919788461186600e+16,1.180987576629728500e+15,-4.150825014945360000e+14
2.033999999999939190e-01,1.066261156303482600e+16,1.180441295323358000e+15,-4.152689174336575625e+14
2.034999999999939080e-01,1.065603175054669200e+16,1.179895169510196000e+15,-4.154553023764626875e+14
2.035999999999938970e-01,1.064945843750158800e+16,1.179349199123857250e+15,-4.156416563306818750e+14
2.036999999999938860e-01,1.064289161427267600e+16,1.178803384097994500e+15,-4.158279793040435000e+14
2.037999999999938749e-01,1.063633127125213200e+16,1.178257724366298250e+15,-4.160142713042718125e+14
2.038999999999938639e-01,1.062977739885108600e+16,1.177712219862498500e+15,-4.162005323390922500e+14
2.039999999999938529e-01,1.062322998749957600e+16,1.177166870520359000e+15,-4.163867624162232500e+14
2.040999999999938419e-01,1.061668902764651200e+16,1.176621676273685500e+15,-4.165729615433813750e+14
2.041999999999938309e-01,1.061015450975961000e+16,1.176076637056318750e+15,-4.167591297282828750e+14
2.042999999999938199e-01,1.060362642432536600e+16,1.175531752802138000e+15,-4.169452669786406875e+14
2.043999999999938089e-01,1.059710476184900200e+16,1.174987023445058000e+15,-4.171313733021648125e+14
2.044999999999937979e-01,1.059058951285440800e+16,1.174442448919036000e+15,-4.173174487065621875e+14
2.045999999999937868e-01,1.058408066788412400e+16,1.173898029158063000e+15,-4.175034931995384375e+14
2.046999999999937758e-01,1.057757821749925600e+16,1.173353764096166750e+15,-4.176895067887952500e+14
2.047999999999937648e-01,1.057108215227947400e+16,1.172809653667414750e+15,-4.178754894820316250e+14
2.048999999999937538e-01,1.056459246282292800e+16,1.172265697805913000e+15,-4.180614412869467500e+14
2.049999999999937428e-01,1.055810913974623000e+16,1.171721896445801250e+15,-4.182473622112328125e+14
2.050999999999937318e-01,1.055163217368438600e+16,1.171178249521258250e+15,-4.184332522625841250e+14
2.051999999999937208e-01,1.054516155529076800e+16,1.170634756966502000e+15,-4.186191114486891875e+14
2.052999999999937097e-01,1.053869727523707000e+16,1.170091418715786000e+15,-4.188049397772348125e+14
2.053999999999936987e-01,1.053223932421324400e+16,1.169548234703401000e+15,-4.189907372559050000e+14
2.054999999999936877e-01,1.052578769292747800e+16,1.169005204863675000e+15,-4.191765038923837500e+14
2.055999999999936767e-01,1.051934237210613800e+16,1.168462329130974750e+15,-4.193622396943478750e+14
2.056999999999936657e-01,1.051290335249372800e+16,1.167919607439703500e+15,-4.195479446694763750e+14
2.057999999999936547e-01,1.050647062485284000e+16,1.167377039724301500e+15,-4.197336188254410000e+14
2.058999999999936437e-01,1.050004417996411600e+16,1.166834625919244500e+15,-4.199192621699148750e+14
2.059999999999936326e-01,1.049362400862620800e+16,1.166292365959049000e+15,-4.201048747105681875e+14
2.060999999999936216e-01,1.048721010165572000e+16,1.165750259778265500e+15,-4.202904564550652500e+14
2.061999999999936106e-01,1.048080244988718400e+16,1.165208307311483500e+15,-4.204760074110716250e+14
2.062999999999935996e-01,1.047440104417298800e+16,1.164666508493329500e+15,-4.206615275862482500e+14
2.063999999999935886e-01,1.046800587538336800e+16,1.164124863258464250e+15,-4.208470169882538750e+14
2.064999999999935776e-01,1.046161693440632800e+16,1.163583371541590500e+15,-4.210324756247449375e+14
2.065999999999935666e-01,1.045523421214763000e+16,1.163042033277445000e+15,-4.212179035033762500e+14
2.066999999999935556e-01,1.044885769953072800e+16,1.162500848400800250e+15,-4.214033006317985000e+14
2.067999999999935445e-01,1.044248738749673200e+16,1.161959816846469000e+15,-4.215886670176607500e+14
2.068999999999935335e-01,1.043612326700437200e+16,1.161418938549297250e+15,-4.217740026686082500e+14
2.069999999999935225e-01,1.042976532902993400e+16,1.160878213444172750e+15,-4.219593075922860000e+14
2.070999999999935115e-01,1.042341356456724800e+16,1.160337641466014500e+15,-4.221445817963341250e+14
2.071999999999935005e-01,1.041706796462762400e+16,1.159797222549783250e+15,-4.223298252883920000e+14
2.072999999999934895e-01,1.041072852023981200e+16,1.159256956630473500e+15,-4.225150380760963750e+14
2.073999999999934785e-01,1.040439522244996800e+16,1.158716843643117750e+15,-4.227002201670787500e+14
2.074999999999934674e-01,1.039806806232160400e+16,1.158176883522784250e+15,-4.228853715689723750e+14
2.075999999999934564e-01,1.039174703093554200e+16,1.157637076204580250e+15,-4.230704922894049375e+14
2.076999999999934454e-01,1.038543211938989400e+16,1.157097421623647000e+15,-4.232555823360021250e+14
2.077999999999934344e-01,1.037912331879999000e+16,1.156557919715165000e+15,-4.234406417163876250e+14
2.078999999999934234e-01,1.037282062029835800e+16,1.156018570414349750e+15,-4.236256704381826250e+14
2.079999999999934124e-01,1.036652401503467600e+16,1.155479373656452000e+15,-4.238106685090051250e+14
2.080999999999934014e-01,1.036023349417573000e+16,1.154940329376764250e+15,-4.239956359364711250e+14
2.081999999999933904e-01,1.035394904890537000e+16,1.154401437510610250e+15,-4.241805727281953750e+14
2.082999999999933793e-01,1.034767067042447600e+16,1.153862697993353000e+15,-4.243654788917873750e+14
2.083999999999933683e-01,1.034139834995091000e+16,1.153324110760391000e+15,-4.245503544348548125e+14
2.084999999999933573e-01,1.033513207871947400e+16,1.152785675747159500e+15,-4.247351993650053750e+14
2.085999999999933463e-01,1.032887184798187800e+16,1.152247392889131750e+15,-4.249200136898403750e+14
2.086999999999933353e-01,1.032261764900669400e+16,1.151709262121815000e+15,-4.251047974169606250e+14
2.087999999999933243e-01,1.031636947307931600e+16,1.151171283380753000e+15,-4.252895505539668750e+14
2.088999999999933133e-01,1.031012731150191400e+16,1.150633456601529250e+15,-4.254742731084538750e+14
2.089999999999933022e-01,1.030389115559340000e+16,1.150095781719760500e+15,-4.256589650880128125e+14
2.090999999999932912e-01,1.029766099668939200e+16,1.149558258671100250e+15,-4.258436265002363750e+14
2.091999999999932802e-01,1.029143682614216200e+16,1.149020887391239250e+15,-4.260282573527128750e+14
2.092999999999932692e-01,1.028521863532060400e+16,1.148483667815904750e+15,-4.262128576530265000e+14
2.093999999999932582e-01,1.027900641561019400e+16,1.147946599880860500e+15,-4.263974274087617500e+14
2.094999999999932472e-01,1.027280015841294200e+16,1.147409683521903500e+15,-4.265819666274993125e+14
2.095999999999932362e-01,1.026659985514737200e+16,1.146872918674871000e+15,-4.267664753168158750e+14
2.096999999999932252e-01,1.026040549724845200e+16,1.146336305275632750e+15,-4.269509534842888750e+14
2.097999999999932141e-01,1.025421707616758600e+16,1.145799843260098750e+15,-4.271354011374909375e+14
2.098999999999932031e-01,1.024803458337255600e+16,1.145263532564211500e+15,-4.273198182839921875e+14
2.099999999999931921e-01,1.024185801034748200e+16,1.144727373123951500e+15,-4.275042049313613125e+14
2.100999999999931811e-01,1.023568734859279400e+16,1.144191364875336500e+15,-4.276885610871640000e+14
2.101999999999931701e-01,1.022952258962518600e+16,1.143655507754417500e+15,-4.278728867589622500e+14
2.102999999999931591e-01,1.022336372497757800e+16,1.143119801697282500e+15,-4.280571819543181875e+14
2.103999999999931481e-01,1.021721074619907600e+16,1.142584246640056750e+15,-4.282414466807887500e+14
2.104999999999931370e-01,1.021106364485493400e+16,1.142048842518900500e+15,-4.284256809459315000e+14
2.105999999999931260e-01,1.020492241252652000e+16,1.141513589270011000e+15,-4.286098847572977500e+14
2.106999999999931150e-01,1.019878704081127200e+16,1.140978486829619250e+15,-4.287940581224385000e+14
2.107999999999931040e-01,1.019265752132265800e+16,1.140443535133994000e+15,-4.289782010489017500e+14
2.108999999999930930e-01,1.018653384569014600e+16,1.139908734119441000e+15,-4.291623135442341250e+14
2.109999999999930820e-01,1.018041600555916000e+16,1.139374083722297250e+15,-4.293463956159781250e+14
2.110999999999930710e-01,1.017430399259104000e+16,1.138839583878942250e+15,-4.295304472716737500e+14
2.111999999999930600e-01,1.016819779846301200e+16,1.138305234525786000e+15,-4.297144685188603750e+14
2.112999999999930489e-01,1.016209741486814000e+16,1.137771035599276500e+15,-4.298984593650731250e+14
2.113999999999930379e-01,1.015600283351529600e+16,1.137236987035896750e+15,-4.300824198178455000e+14
2.114999999999930269e-01,1.014991404612912200e+16,1.136703088772166000e+15,-4.302663498847070000e+14
2.115999999999930159e-01,1.014383104444999000e+16,1.136169340744639500e+15,-4.304502495731881250e+14
2.116999999999930049e-01,1.013775382023396000e+16,1.135635742889908250e+15,-4.306341188908124375e+14
2.117999999999929939e-01,1.013168236525275800e+16,1.135102295144597500e+15,-4.308179578451041250e+14
2.118999999999929829e-01,1.012561667129372000e+16,1.134568997445369500e+15,-4.310017664435843125e+14
2.119999999999929718e-01,1.011955673015976400e+16,1.134035849728921750e+15,-4.311855446937701875e+14
2.120999999999929608e-01,1.011350253366936200e+16,1.133502851931988750e+15,-4.313692926031784375e+14
2.121999999999929498e-01,1.010745407365648600e+16,1.132970003991338000e+15,-4.315530101793223750e+14
2.122999999999929388e-01,1.010141134197057600e+16,1.132437305843773500e+15,-4.317366974297115000e+14
2.123999999999929278e-01,1.009537433047651800e+16,1.131904757426136500e+15,-4.319203543618563750e+14
2.124999999999929168e-01,1.008934303105458800e+16,1.131372358675300250e+15,-4.321039809832611250e+14
2.125999999999929058e-01,1.008331743560042600e+16,1.130840109528178000e+15,-4.322875773014296250e+14
2.126999999999928948e-01,1.007729753602499800e+16,1.130308009921714500e+15,-4.324711433238637500e+14
2.127999999999928837e-01,1.007128332425455600e+16,1.129776059792891750e+15,-4.326546790580601250e+14
2.128999999999928727e-01,1.006527479223060800e+16,1.129244259078726250e+15,-4.328381845115166875e+14
2.129999999999928617e-01,1.005927193190988200e+16,1.128712607716273000e+15,-4.330216596917255000e+14
2.130999999999928507e-01,1.005327473526428000e+16,1.128181105642616000e+15,-4.332051046061776250e+14
2.131999999999928397e-01,1.004728319428085400e+16,1.127649752794882000e+15,-4.333885192623617500e+14
2.132999999999928287e-01,1.004129730096176600e+16,1.127118549110227500e+15,-4.335719036677647500e+14
2.133999999999928177e-01,1.003531704732425200e+16,1.126587494525847750e+15,-4.337552578298693750e+14
2.134999999999928066e-01,1.002934242540058800e+16,1.126056588978969500e+15,-4.339385817561576250e+14
2.135999999999927956e-01,1.002337342723804200e+16,1.125525832406858500e+15,-4.341218754541076250e+14
2.136999999999927846e-01,1.001741004489886800e+16,1.124995224746815125e+15,-4.343051389311952500e+14
2.137999999999927736e-01,1.001145227046023600e+16,1.124464765936172750e+15,-4.344883721948952500e+14
2.138999999999927626e-01,1.000550009601422800e+16,1.123934455912301000e+15,-4.346715752526780000e+14
2.139999999999927516e-01,9.999553513667778000e+15,1.123404294612604750e+15,-4.348547481120118750e+14
2.140999999999927406e-01,9.993612515542654000e+15,1.122874281974525500e+15,-4.350378907803651250e+14
2.141999999999927295e-01,9.987677093775412000e+15,1.122344417935537000e+15,-4.352210032651997500e+14
2.142999999999927185e-01,9.981747240517372000e+15,1.121814702433150250e+15,-4.354040855739785000e+14
2.143999999999927075e-01,9.975822947934568000e+15,1.121285135404910000e+15,-4.355871377141596250e+14
2.144999999999926965e-01,9.969904208207736000e+15,1.120755716788397000e+15,-4.357701596931997500e+14
2.145999999999926855e-01,9.963991013532256000e+15,1.120226446521226750e+15,-4.359531515185529375e+14
2.146999999999926745e-01,9.958083356118132000e+15,1.119697324541047500e+15,-4.361361131976703750e+14
2.147999999999926635e-01,9.952181228189958000e+15,1.119168350785546250e+15,-4.363190447380029375e+14
2.148999999999926525e-01,9.946284621986872000e+15,1.118639525192443375e+15,-4.365019461469947500e+14
2.149999999999926414e-01,9.940393529762540000e+15,1.118110847699492250e+15,-4.366848174320920000e+14
2.150999999999926304e-01,9.934507943785102000e+15,1.117582318244483250e+15,-4.368676586007355000e+14
2.151999999999926194e-01,9.928627856337152000e+15,1.117053936765242375e+15,-4.370504696603650625e+14
2.152999999999926084e-01,9.922753259715706000e+15,1.116525703199626875e+15,-4.372332506184178750e+14
2.153999999999925974e-01,9.916884146232152000e+15,1.115997617485532250e+15,-4.374160014823278750e+14
2.154999999999925864e-01,9.911020508212238000e+15,1.115469679560888250e+15,-4.375987222595268750e+14
2.155999999999925754e-01,9.905162337996024000e+15,1.114941889363656875e+15,-4.377814129574438125e+14
2.156999999999925643e-01,9.899309627937848000e+15,1.114414246831837750e+15,-4.379640735835083750e+14
2.157999999999925533e-01,9.893462370406298000e+15,1.113886751903463750e+15,-4.381467041451420000e+14
2.158999999999925423e-01,9.887620557784188000e+15,1.113359404516602125e+15,-4.383293046497691875e+14
2.159999999999925313e-01,9.881784182468504000e+15,1.112832204609355750e+15,-4.385118751048088750e+14
2.160999999999925203e-01,9.875953236870380000e+15,1.112305152119863250e+15,-4.386944155176781875e+14
2.161999999999925093e-01,9.870127713415082000e+15,1.111778246986294125e+15,-4.388769258957920000e+14
2.162999999999924983e-01,9.864307604541946000e+15,1.111251489146854750e+15,-4.390594062465631250e+14
2.163999999999924873e-01,9.858492902704362000e+15,1.110724878539787500e+15,-4.392418565774011250e+14
2.164999999999924762e-01,9.852683600369746000e+15,1.110198415103366750e+15,-4.394242768957145000e+14
2.165999999999924652e-01,9.846879690019488000e+15,1.109672098775902500e+15,-4.396066672089068125e+14
2.166999999999924542e-01,9.841081164148946000e+15,1.109145929495738500e+15,-4.397890275243823125e+14
2.167999999999924432e-01,9.835288015267386000e+15,1.108619907201255000e+15,-4.399713578495406250e+14
2.168999999999924322e-01,9.829500235897976000e+15,1.108094031830864125e+15,-4.401536581917787500e+14
2.169999999999924212e-01,9.823717818577730000e+15,1.107568303323013750e+15,-4.403359285584933750e+14
2.170999999999924102e-01,9.817940755857494000e+15,1.107042721616184500e+15,-4.405181689570771250e+14
2.171999999999923991e-01,9.812169040301904000e+15,1.106517286648894375e+15,-4.407003793949209375e+14
2.172999999999923881e-01,9.806402664489356000e+15,1.105991998359694000e+15,-4.408825598794116250e+14
2.173999999999923771e-01,9.800641621011980000e+15,1.105466856687168625e+15,-4.410647104179357500e+14
2.174999999999923661e-01,9.794885902475600000e+15,1.104941861569935750e+15,-4.412468310178755000e+14
2.175999999999923551e-01,9.789135501499700000e+15,1.104417012946650500e+15,-4.414289216866140000e+14
2.176999999999923441e-01,9.783390410717416000e+15,1.103892310755999500e+15,-4.416109824315280000e+14
2.177999999999923331e-01,9.777650622775464000e+15,1.103367754936706000e+15,-4.417930132599933125e+14
2.178999999999923221e-01,9.771916130334148000e+15,1.102843345427525625e+15,-4.419750141793836250e+14
2.179999999999923110e-01,9.766186926067306000e+15,1.102319082167248625e+15,-4.421569851970712500e+14
2.180999999999923000e-01,9.760463002662286000e+15,1.101794965094698625e+15,-4.423389263204228125e+14
2.181999999999922890e-01,9.754744352819912000e+15,1.101270994148735000e+15,-4.425208375568065000e+14
2.182999999999922780e-01,9.749030969254460000e+15,1.100747169268251000e+15,-4.427027189135845000e+14
2.183999999999922670e-01,9.743322844693616000e+15,1.100223490392171750e+15,-4.428845703981198750e+14
2.184999999999922560e-01,9.737619971878448000e+15,1.099699957459459250e+15,-4.430663920177706250e+14
2.185999999999922450e-01,9.731922343563390000e+15,1.099176570409108750e+15,-4.432481837798945000e+14
2.186999999999922339e-01,9.726229952516192000e+15,1.098653329180147500e+15,-4.434299456918430000e+14
2.187999999999922229e-01,9.720542791517892000e+15,1.098130233711640000e+15,-4.436116777609703750e+14
2.188999999999922119e-01,9.714860853362802000e+15,1.097607283942682000e+15,-4.437933799946257500e+14
2.189999999999922009e-01,9.709184130858456000e+15,1.097084479812403500e+15,-4.439750524001551875e+14
2.190999999999921899e-01,9.703512616825596000e+15,1.096561821259970875e+15,-4.441566949849042500e+14
2.191999999999921789e-01,9.697846304098128000e+15,1.096039308224580125e+15,-4.443383077562131875e+14
2.192999999999921679e-01,9.692185185523110000e+15,1.095516940645466625e+15,-4.445198907214238750e+14
2.193999999999921569e-01,9.686529253960700000e+15,1.094994718461893750e+15,-4.447014438878722500e+14
2.194999999999921458e-01,9.680878502284138000e+15,1.094472641613162750e+15,-4.448829672628936250e+14
2.195999999999921348e-01,9.675232923379724000e+15,1.093950710038607000e+15,-4.450644608538202500e+14
2.196999999999921238e-01,9.669592510146772000e+15,1.093428923677593500e+15,-4.452459246679832500e+14
2.197999999999921128e-01,9.663957255497588000e+15,1.092907282469524750e+15,-4.454273587127087500e+14
2.198999999999921018e-01,9.658327152357442000e+15,1.092385786353834250e+15,-4.456087629953228750e+14
2.199999999999920908e-01,9.652702193664528000e+15,1.091864435269992000e+15,-4.457901375231487500e+14
2.200999999999920798e-01,9.647082372369956000e+15,1.091343229157499375e+15,-4.459714823035053125e+14
2.201999999999920687e-01,9.641467681437702000e+15,1.090822167955892500e+15,-4.461527973437126875e+14
2.202999999999920577e-01,9.635858113844580000e+15,1.090301251604741250e+15,-4.463340826510850625e+14
2.203999999999920467e-01,9.630253662580226000e+15,1.089780480043648250e+15,-4.465153382329372500e+14
2.204999999999920357e-01,9.624654320647060000e+15,1.089259853212250875e+15,-4.466965640965786250e+14
2.205999999999920247e-01,9.619060081060256000e+15,1.088739371050219125e+15,-4.468777602493172500e+14
2.206999999999920137e-01,9.613470936847716000e+15,1.088219033497257125e+15,-4.470589266984616875e+14
2.207999999999920027e-01,9.607886881050042000e+15,1.087698840493101375e+15,-4.472400634513130625e+14
2.208999999999919917e-01,9.602307906720500000e+15,1.087178791977522750e+15,-4.474211705151733750e+14
2.209999999999919806e-01,9.596734006925002000e+15,1.086658887890325250e+15,-4.476022478973422500e+14
2.210999999999919696e-01,9.591165174742064000e+15,1.086139128171348250e+15,-4.477832956051146875e+14
2.211999999999919586e-01,9.585601403262792000e+15,1.085619512760462000e+15,-4.479643136457860000e+14
2.212999999999919476e-01,9.580042685590844000e+15,1.085100041597570250e+15,-4.481453020266481875e+14
2.213999999999919366e-01,9.574489014842406000e+15,1.084580714622611750e+15,-4.483262607549902500e+14
2.214999999999919256e-01,9.568940384146156000e+15,1.084061531775556750e+15,-4.485071898380980000e+14
2.215999999999919146e-01,9.563396786643244000e+15,1.083542492996410500e+15,-4.486880892832573125e+14
2.216999999999919035e-01,9.557858215487262000e+15,1.083023598225210500e+15,-4.488689590977497500e+14
2.217999999999918925e-01,9.552324663844212000e+15,1.082504847402028125e+15,-4.490497992888551875e+14
2.218999999999918815e-01,9.546796124892482000e+15,1.081986240466968000e+15,-4.492306098638506250e+14
2.219999999999918705e-01,9.541272591822818000e+15,1.081467777360166625e+15,-4.494113908300123750e+14
2.220999999999918595e-01,9.535754057838286000e+15,1.080949458021795750e+15,-4.495921421946129375e+14
2.221999999999918485e-01,9.530240516154264000e+15,1.080431282392058500e+15,-4.497728639649203750e+14
2.222999999999918375e-01,9.524731959998400000e+15,1.079913250411193500e+15,-4.499535561482043750e+14
2.223999999999918264e-01,9.519228382610580000e+15,1.079395362019469500e+15,-4.501342187517303750e+14
2.224999999999918154e-01,9.513729777242912000e+15,1.078877617157190000e+15,-4.503148517827607500e+14
2.225999999999918044e-01,9.508236137159694000e+15,1.078360015764691750e+15,-4.504954552485566250e+14
2.226999999999917934e-01,9.502747455637388000e+15,1.077842557782345250e+15,-4.506760291563755000e+14
2.227999999999917824e-01,9.497263725964584000e+15,1.077325243150551000e+15,-4.508565735134751250e+14
2.228999999999917714e-01,9.491784941441992000e+15,1.076808071809746000e+15,-4.510370883271078750e+14
2.229999999999917604e-01,9.486311095382388000e+15,1.076291043700398250e+15,-4.512175736045261250e+14
2.230999999999917494e-01,9.480842181110604000e+15,1.075774158763010000e+15,-4.513980293529768750e+14
2.231999999999917383e-01,9.475378191963506000e+15,1.075257416938115250e+15,-4.515784555797078750e+14
2.232999999999917273e-01,9.469919121289954000e+15,1.074740818166281500e+15,-4.517588522919631250e+14
2.233999999999917163e-01,9.464464962450772000e+15,1.074224362388108250e+15,-4.519392194969843750e+14
2.234999999999917053e-01,9.459015708818744000e+15,1.073708049544229875e+15,-4.521195572020107500e+14
2.235999999999916943e-01,9.453571353778556000e+15,1.073191879575311750e+15,-4.522998654142786875e+14
2.236999999999916833e-01,9.448131890726800000e+15,1.072675852422053750e+15,-4.524801441410241250e+14
2.237999999999916723e-01,9.442697313071920000e+15,1.072159968025186500e+15,-4.526603933894780000e+14
2.238999999999916612e-01,9.437267614234202000e+15,1.071644226325475250e+15,-4.528406131668711250e+14
2.239999999999916502e-01,9.431842787645746000e+15,1.071128627263716500e+15,-4.530208034804305000e+14
2.240999999999916392e-01,9.426422826750440000e+15,1.070613170780740500e+15,-4.532009643373807500e+14
2.241999999999916282e-01,9.421007725003918000e+15,1.070097856817410250e+15,-4.533810957449473750e+14
2.242999999999916172e-01,9.415597475873554000e+15,1.069582685314621875e+15,-4.535611977103477500e+14
2.243999999999916062e-01,9.410192072838430000e+15,1.069067656213301500e+15,-4.537412702408011875e+14
2.244999999999915952e-01,9.404791509389302000e+15,1.068552769454413250e+15,-4.539213133435236250e+14
2.245999999999915842e-01,9.399395779028580000e+15,1.068038024978947250e+15,-4.541013270257278750e+14
2.246999999999915731e-01,9.394004875270304000e+15,1.067523422727931750e+15,-4.542813112946258750e+14
2.247999999999915621e-01,9.388618791640116000e+15,1.067008962642424750e+15,-4.544612661574247500e+14
2.248999999999915511e-01,9.383237521675228000e+15,1.066494644663516250e+15,-4.546411916213327500e+14
2.249999999999915401e-01,9.377861058924410000e+15,1.065980468732331250e+15,-4.548210876935526250e+14
2.250999999999915291e-01,9.372489396947942000e+15,1.065466434790025250e+15,-4.550009543812858750e+14
2.251999999999915181e-01,9.367122529317618000e+15,1.064952542777787250e+15,-4.551807916917313750e+14
2.252999999999915071e-01,9.361760449616694000e+15,1.064438792636839500e+15,-4.553605996320879375e+14
2.253999999999914960e-01,9.356403151439874000e+15,1.063925184308434625e+15,-4.555403782095477500e+14
2.254999999999914850e-01,9.351050628393286000e+15,1.063411717733858750e+15,-4.557201274313043750e+14
2.255999999999914740e-01,9.345702874094454000e+15,1.062898392854431000e+15,-4.558998473045473750e+14
2.256999999999914630e-01,9.340359882172268000e+15,1.062385209611501500e+15,-4.560795378364646250e+14
2.257999999999914520e-01,9.335021646266968000e+15,1.061872167946454000e+15,-4.562591990342398750e+14
2.258999999999914410e-01,9.329688160030110000e+15,1.061359267800704250e+15,-4.564388309050581250e+14
2.259999999999914300e-01,9.324359417124546000e+15,1.060846509115699750e+15,-4.566184334560982500e+14
2.260999999999914190e-01,9.319035411224400000e+15,1.060333891832922250e+15,-4.567980066945385000e+14
2.261999999999914079e-01,9.313716136015040000e+15,1.059821415893882000e+15,-4.569775506275551875e+14
2.262999999999913969e-01,9.308401585193048000e+15,1.059309081240124000e+15,-4.571570652623215000e+14
2.263999999999913859e-01,9.303091752466204000e+15,1.058796887813227500e+15,-4.573365506060077500e+14
2.264999999999913749e-01,9.297786631553464000e+15,1.058284835554800000e+15,-4.575160066657848750e+14
2.265999999999913639e-01,9.292486216184916000e+15,1.057772924406483000e+15,-4.576954334488163125e+14
2.266999999999913529e-01,9.287190500101784000e+15,1.057261154309950000e+15,-4.578748309622681250e+14
2.267999999999913419e-01,9.281899477056370000e+15,1.056749525206907375e+15,-4.580541992133008750e+14
2.268999999999913308e-01,9.276613140812060000e+15,1.056238037039092500e+15,-4.582335382090753125e+14
2.269999999999913198e-01,9.271331485143288000e+15,1.055726689748275500e+15,-4.584128479567480625e+14
2.270999999999913088e-01,9.266054503835500000e+15,1.055215483276258000e+15,-4.585921284634730000e+14
2.271999999999912978e-01,9.260782190685146000e+15,1.054704417564874000e+15,-4.587713797364031250e+14
2.272999999999912868e-01,9.255514539499648000e+15,1.054193492555990625e+15,-4.589506017826891250e+14
2.273999999999912758e-01,9.250251544097378000e+15,1.053682708191504250e+15,-4.591297946094776250e+14
2.274999999999912648e-01,9.244993198307632000e+15,1.053172064413346375e+15,-4.593089582239144375e+14
2.275999999999912538e-01,9.239739495970606000e+15,1.052661561163478250e+15,-4.594880926331430000e+14
2.276999999999912427e-01,9.234490430937376000e+15,1.052151198383894625e+15,-4.596671978443033750e+14
2.277999999999912317e-01,9.229245997069866000e+15,1.051640976016620750e+15,-4.598462738645352500e+14
2.278999999999912207e-01,9.224006188240836000e+15,1.051130894003714625e+15,-4.600253207009721250e+14
2.279999999999912097e-01,9.218770998333842000e+15,1.050620952287266250e+15,-4.602043383607500625e+14
2.280999999999911987e-01,9.213540421243228000e+15,1.050111150809396250e+15,-4.603833268510008750e+14
2.281999999999911877e-01,9.208314450874094000e+15,1.049601489512259000e+15,-4.605622861788513750e+14
2.282999999999911767e-01,9.203093081142272000e+15,1.049091968338039250e+15,-4.607412163514305000e+14
2.283999999999911656e-01,9.197876305974304000e+15,1.048582587228954125e+15,-4.609201173758605000e+14
2.284999999999911546e-01,9.192664119307418000e+15,1.048073346127251750e+15,-4.610989892592660000e+14
2.285999999999911436e-01,9.187456515089512000e+15,1.047564244975213750e+15,-4.612778320087651250e+14
2.286999999999911326e-01,9.182253487279118000e+15,1.047055283715152250e+15,-4.614566456314761875e+14
2.287999999999911216e-01,9.177055029845378000e+15,1.046546462289409250e+15,-4.616354301345141250e+14
2.288999999999911106e-01,9.171861136768040000e+15,1.046037780640363000e+15,-4.618141855249923750e+14
2.289999999999910996e-01,9.166671802037412000e+15,1.045529238710419625e+15,-4.619929118100190000e+14
2.290999999999910886e-01,9.161487019654354000e+15,1.045020836442017625e+15,-4.621716089967058750e+14
2.291999999999910775e-01,9.156306783630246000e+15,1.044512573777627750e+15,-4.623502770921570000e+14
2.292999999999910665e-01,9.151131087986968000e+15,1.044004450659752750e+15,-4.625289161034756875e+14
2.293999999999910555e-01,9.145959926756880000e+15,1.043496467030925250e+15,-4.627075260377632500e+14
2.294999999999910445e-01,9.140793293982796000e+15,1.042988622833712500e+15,-4.628861069021197500e+14
2.295999999999910335e-01,9.135631183717962000e+15,1.042480918010707500e+15,-4.630646587036411250e+14
2.296999999999910225e-01,9.130473590026028000e+15,1.041973352504541750e+15,-4.632431814494214375e+14
2.297999999999910115e-01,9.125320506981038000e+15,1.041465926257874000e+15,-4.634216751465541250e+14
2.298999999999910004e-01,9.120171928667388000e+15,1.040958639213394750e+15,-4.636001398021268750e+14
2.299999999999909894e-01,9.115027849179824000e+15,1.040451491313829000e+15,-4.637785754232281875e+14
2.300999999999909784e-01,9.109888262623410000e+15,1.039944482501928250e+15,-4.639569820169441875e+14
2.301999999999909674e-01,9.104753163113500000e+15,1.039437612720479000e+15,-4.641353595903558125e+14
2.302999999999909564e-01,9.099622544775720000e+15,1.038930881912298750e+15,-4.643137081505450625e+14
2.303999999999909454e-01,9.094496401745958000e+15,1.038424290020234500e+15,-4.644920277045892500e+14
2.304999999999909344e-01,9.089374728170316000e+15,1.037917836987166750e+15,-4.646703182595645000e+14
2.305999999999909233e-01,9.084257518205112000e+15,1.037411522756006000e+15,-4.648485798225448750e+14
2.306999999999909123e-01,9.079144766016838000e+15,1.036905347269694500e+15,-4.650268124006011250e+14
2.307999999999909013e-01,9.074036465782160000e+15,1.036399310471204750e+15,-4.652050160008026250e+14
2.308999999999908903e-01,9.068932611687874000e+15,1.035893412303544250e+15,-4.653831906302166250e+14
2.309999999999908793e-01,9.063833197930896000e+15,1.035387652709745000e+15,-4.655613362959056875e+14
2.310999999999908683e-01,9.058738218718236000e+15,1.034882031632877250e+15,-4.657394530049333750e+14
2.311999999999908573e-01,9.053647668266984000e+15,1.034376549016037750e+15,-4.659175407643596250e+14
2.312999999999908463e-01,9.048561540804270000e+15,1.033871204802356250e+15,-4.660955995812420625e+14
