"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"488",7.24720407324207e+30,-2.21674249654021e-18,-3.52859361527666e+39,11759448899553239040,-2.55724380214489e+70,8.52231259639242e+49,7.82198342000422e+21,-26.0676701115327,1.24509729017712e+79,-4.14943163061357e+58,1.38284638421204e+38
"489",7.03758821752913e+30,-2.16183008880003e-18,-3.52859366183059e+39,11759449487653154816,-2.48327891789469e+70,8.27581631589368e+49,7.62821994929445e+21,-25.4219317301327,1.2450973230311e+79,-4.14943189287499e+58,1.38284652252666e+38
"490",6.83403522472436e+30,-2.10827795297129e-18,-3.52859370703802e+39,11759450060492249088,-2.41145336876385e+70,8.0364495936791e+49,7.43925631754148e+21,-24.7921893016027,1.24509735493483e+79,-4.14943214816808e+58,1.38284665725211e+38
"491",6.63636973542995e+30,-2.05605239286721e-18,-3.52859375093787e+39,11759450618466527232,-2.34170527773514e+70,7.80400621896743e+49,7.25497362507212e+21,-24.1780465829019,1.24509738591578e+79,-4.14943239667835e+58,1.38284678848153e+38
"492",6.44442146023396e+30,-2.00512054690044e-18,-3.52859379356799e+39,11759451161961728000,-2.27397455677179e+70,7.57828594287193e+49,7.07525591714854e+21,-23.5791171451217,1.24509741600065e+79,-4.1494326385864e+58,1.38284691630563e+38
"493",6.25802503690575e+30,-1.95545036774452e-18,-3.52859383496508e+39,11759451691353569280,-2.20820285642828e+70,7.35909431047743e+49,6.89999011220352e+21,-22.9950241343313,1.24509744521536e+79,-4.14943287406799e+58,1.38284704081278e+38
"494",6.07701988517977e+30,-1.9070106016858e-18,-3.52859387516482e+39,1.1759452207008e+19,-2.14433351461001e+70,7.14624249008089e+49,6.72906592898288e+21,-22.4254000287818,1.24509747358507e+79,-4.14943310329419e+58,1.38284716208906e+38
"495",5.90125006937149e+30,-1.85977076942115e-18,-3.52859391420183e+39,11759452709281576960,-2.08231150809674e+70,6.93954711164187e+49,6.56237581878991e+21,-21.8698864131122,1.24509750113422e+79,-4.14943332643152e+58,1.3828472802183e+38
"496",5.73056416472573e+30,-1.81370114658063e-18,-3.52859395210975e+39,11759453198521446400,-2.02208340538281e+70,6.73883010962164e+49,6.39981489675891e+21,-21.3281337493196,1.24509752788655e+79,-4.14943354364204e+58,1.38284739528216e+38
"497",5.56481512567492e+30,-1.76877274509604e-18,-3.52859398892123e+39,11759453675065847808,-1.96359732019145e+70,6.543918568068e+49,6.24128087611358e+21,-20.7998011576759,1.2450975538651e+79,-4.1494337550835e+58,1.3828475073602e+38
"498",5.40386015984783e+30,-1.72495729503336e-18,-3.52859402466799e+39,11759454139244224512,-1.90680286701804e+70,6.35464457246196e+49,6.08667400406217e+21,-20.2845562030996,1.24509757909226e+79,-4.14943396090944e+58,1.38284761652988e+38
"499",5.24756060494296e+30,-1.6822272266516e-18,-3.52859405938081e+39,11759454591377465344,-1.85165111768425e+70,6.1708450649328e+49,5.93589699849149e+21,-19.7820746841883,1.24509760358976e+79,-4.1494341612693e+58,1.38284772286669e+38
"500",5.09578180904701e+30,-1.64055565345939e-18,-3.52859409308962e+39,11759455031778134016,-1.79809455910768e+70,5.99236170352413e+49,5.7888549881816e+21,-19.2920404339851,1.2450976273787e+79,-4.14943435630853e+58,1.38284782644412e+38
"501",4.94839301578827e+30,-1.59991635457411e-18,-3.52859412582345e+39,11759455460750680064,-1.74608705277763e+70,5.81904072714519e+49,5.64545545055908e+21,-18.8141451125409,1.24509765047957e+79,-4.14943454616873e+58,1.38284792733379e+38
"502",4.8052672496454e+30,-1.56028375881586e-18,-3.52859415761049e+39,11759455878591662080,-1.69558379428558e+70,5.65073282070466e+49,5.50560815557217e+21,-18.3480880198782,1.24509767291229e+79,-4.14943473098768e+58,1.38284802560544e+38
"503",4.66628120828651e+30,-1.52163292857269e-18,-3.52859418847813e+39,11759456285589934080,-1.64654127533645e+70,5.4872929885115e+49,5.36922510875856e+21,-17.8935759062648,1.24509769469616e+79,-4.14943491089952e+58,1.38284812132701e+38
"504",4.53131515518537e+30,-1.48393954379632e-18,-3.52859421845296e+39,11759456682026856448,-1.59891724585754e+70,5.32858042800142e+49,5.23622049477344e+21,-17.4503227840196,1.24509771584997e+79,-4.1494350860348e+58,1.38284821456466e+38
"505",4.40025281811378e+30,-1.44717988708068e-18,-3.52859424756082e+39,11759457068176490496,-1.55267067818096e+70,5.17445841037316e+49,5.10651062473861e+21,-17.0180497520538,1.24509773639193e+79,-4.1494352565206e+58,1.38284830538286e+38
"506",4.27298128689363e+30,-1.41133082834473e-18,-3.52859427582676e+39,11759457444305784832,-1.50776173096477e+70,5.02479416035406e+49,4.98001388219506e+21,-16.5964848157567,1.24509775633974e+79,-4.14943542248058e+58,1.38284839384439e+38
"507",4.1493909175577e+30,-1.37636981050829e-18,-3.52859430327516e+39,11759457810674763776,-1.46415171537558e+70,4.87945874350168e+49,4.85665067255946e+21,-16.1853627185587,1.24509777571059e+79,-4.14943558403515e+58,1.3828484800104e+38
"508",4.02937523722085e+30,-1.34227483546748e-18,-3.52859432992964e+39,11759458167536697344,-1.42180306152164e+70,4.73832695434068e+49,4.73634337363778e+21,-15.784424777017,1.24509779452116e+79,-4.14943574130148e+58,1.38284856394046e+38
"509",3.91283085264926e+30,-1.30902444969954e-18,-3.52859435581318e+39,11759458515138289664,-1.38067928619098e+70,4.60127720884822e+49,4.61901628483123e+21,-15.3934187115434,1.24509781278766e+79,-4.14943589439362e+58,1.38284864569258e+38
"510",3.79965736092911e+30,-1.27659773149248e-18,-3.52859438094807e+39,11759458853719836672,-1.34074496133024e+70,4.46819143940795e+49,4.5045955820754e+21,-15.0120984962379,1.24509783052583e+79,-4.14943604342258e+58,1.3828487253233e+38
"511",3.68975726443383e+30,-1.24497427714019e-18,-3.52859440535596e+39,11759459183515410432,-1.30196568404027e+70,4.33895499481891e+49,4.39300926912894e+21,-14.6402241965566,1.24509784775094e+79,-4.14943618849643e+58,1.38284880288765e+38
"512",3.58303588382586e+30,-1.21413418843322e-18,-3.52859442905789e+39,1.1759459504753e+19,-1.26430804587825e+70,4.21345653799271e+49,4.2841871334342e+21,-14.2775618222166,1.24509786447784e+79,-4.14943632972033e+58,1.38284887843926e+38
"513",3.47940127880195e+30,-1.18405806024302e-18,-3.52859445207427e+39,11759459817654667264,-1.22773960489207e+70,4.09158795275678e+49,4.17806070230733e+21,-13.9238831811979,1.24509788072094e+79,-4.14943646719666e+58,1.38284895203035e+38
"514",3.37876416817758e+30,-1.15472696784387e-18,-3.52859447442494e+39,11759460122436739072,-1.19222885742164e+70,3.97324424988024e+49,4.07456319820334e+21,-13.5789657306623,1.24509789649422e+79,-4.14943660102507e+58,1.3828490237118e+38
"515",3.28103785355054e+30,-1.12612245549349e-18,-3.52859449612914e+39,11759460419309907968,-1.15774521116298e+70,3.85832347730851e+49,3.97362949842176e+21,-13.2425924426718,1.24509791181129e+79,-4.14943673130254e+58,1.38284909353316e+38
"516",3.18613814518724e+30,-1.0982265246489e-18,-3.52859451720557e+39,11759460708479406080,-1.12425895901672e+70,3.74672663301168e+49,3.87519609352584e+21,-12.9145516656186,1.24509792668532e+79,-4.14943685812348e+58,1.38284916154271e+38
"517",3.09398328526575e+30,-1.0710216224836e-18,-3.5285945376724e+39,11759460990145136640,-1.09174125200384e+70,3.63835757472436e+49,3.77920104682467e+21,-12.5946369891979,1.24509794112915e+79,-4.14943698157978e+58,1.38284922778745e+38
"518",3.00449388414323e+30,-1.04449063116478e-18,-3.52859455754725e+39,11759461264501819392,-1.06016407677718e+70,3.53312294500149e+49,3.68558395653712e+21,-12.2826471183172,1.24509795515521e+79,-4.14943710176088e+58,1.38284929231319e+38
"519",2.91759284605337e+30,-1.0186168566646e-18,-3.52859457684725e+39,11759461531739121664,-1.02950022940322e+70,3.43093208384418e+49,3.59428591631191e+21,-11.9783857415284,1.24509796877558e+79,-4.14943721875385e+58,1.38284935516452e+38
"520",2.83320530632154e+30,-9.93384018749217e-19,-3.52859459558902e+39,11759461792041781248,-9.99723293208033e+69,3.33169695486982e+49,3.50524947990299e+21,-11.6816614133063,1.245097982002e+79,-4.14943733264342e+58,1.3828494163849e+38
"521",2.75125856554703e+30,-9.68776240276025e-19,-3.52859461378871e+39,11759462045589751808,-9.70807615552929e+69,3.2353320679154e+49,3.41841862340446e+21,-11.3922874281951,1.24509799484587e+79,-4.14943744351207e+58,1.38284947601666e+38
"522",2.67168202644033e+30,-9.44778037505379e-19,-3.52859463146199e+39,11759462292558313472,-9.42728285547086e+69,3.14175440476309e+49,3.33373871106468e+21,-11.1100817068818,1.24509800731824e+79,-4.1494375514401e+58,1.38284953410101e+38
"523",2.59440713441041e+30,-9.21374310248402e-19,-3.5285946486241e+39,11759462533118197760,-9.15461113083275e+69,3.05088334927537e+49,3.25115646052224e+21,-10.8348666803437,1.24509801942987e+79,-4.14943765650565e+58,1.38284959067811e+38
"524",2.51936731638364e+30,-8.98550332290358e-19,-3.52859466528982e+39,11759462767435702272,-8.88982607249685e+69,2.96264061545078e+49,3.17061990901415e+21,-10.5664691772354,1.24509803119118e+79,-4.14943775878479e+58,1.38284964578707e+38
"525",2.4464979266599e+30,-8.76291742374434e-19,-3.52859468147351e+39,11759462995672815616,-8.63269957224809e+69,2.87695018375474e+49,3.09207838156158e+21,-10.3047203178658,1.24509804261231e+79,-4.14943785835156e+58,1.38284969946598e+38
"526",2.37573618886643e+30,-8.54584534822562e-19,-3.5285946971891e+39,11759463217987321856,-8.38301011795433e+69,2.79373823286162e+49,3.0154824578747e+21,-10.0494554039067,1.2450980537031e+79,-4.14943795527803e+58,1.38284975175197e+38
"527",2.30702114091834e+30,-8.33415050993825e-19,-3.52859471245014e+39,11759463434532904960,-8.14054259935514e+69,2.71293307493236e+49,2.94078394221317e+21,-9.80051381795126,1.24509806447311e+79,-4.14943804963436e+58,1.38284980268116e+38
"528",2.24029358580251e+30,-8.12769970590088e-19,-3.52859472726977e+39,11759463645459269632,-7.90508813439901e+69,2.63446509774002e+49,2.86793583270739e+21,-9.55773892127514,1.2450980749316e+79,-4.14943814148882e+58,1.38284985228878e+38
"529",2.1754960370427e+30,-7.9263630322913e-19,-3.52859474166077e+39,11759463850912225280,-7.67644387681271e+69,2.55826670054064e+49,2.79689229162374e+21,-9.32097795474365,1.2450980850876e+79,-4.14943823090788e+58,1.38284990060911e+38
"530",2.11257267266405e+30,-7.73001380422442e-19,-3.52859475563552e+39,11759464051033806848,-7.45441285366129e+69,2.48427223993893e+49,2.72760861705765e+21,-9.09008194447722,1.24509809494985e+79,-4.14943831795624e+58,1.38284994767556e+38
"531",2.05146928405568e+30,-7.5385284738476e-19,-3.52859476920608e+39,11759464245962358784,-7.23880378490582e+69,2.41241796975428e+49,2.66004121403297e+21,-8.864905605538,1.24509810452685e+79,-4.14943840269687e+58,1.38284999352067e+38
"532",1.99213323042936e+30,-7.35178655380585e-19,-3.52859478238412e+39,11759464435832641536,-7.02943092270706e+69,2.34264198746744e+49,2.59414756749611e+21,-8.64530725193125,1.24509811382684e+79,-4.14943848519107e+58,1.38285003817613e+38
"533",1.93451339400834e+30,-7.1696705431684e-19,-3.52859479518101e+39,11759464620775907328,-6.82611389330576e+69,2.27488418152582e+49,2.52988621617866e+21,-8.43114870950079,1.24509812285785e+79,-4.14943856549851e+58,1.3828500816728e+38
"534",1.87856013592559e+30,-6.99206584908567e-19,-3.52859480760776e+39,1.175946480092e+19,-6.62867754140595e+69,2.20908617948285e+49,2.46721672495352e+21,-8.22229522380378,1.24509813162764e+79,-4.14943864367726e+58,1.38285012404077e+38
"535",1.82422525223273e+30,-6.81886071983584e-19,-3.52859481967508e+39,11759464976389490688,-6.43695177494889e+69,2.14519129626761e+49,2.40609966120987e+21,-8.01861538137876,1.24509814014378e+79,-4.14943871978385e+58,1.38285016530931e+38
"536",1.77146193372498e+30,-6.6499461701382e-19,-3.52859483139338e+39,11759465147305650176,-6.2507714233521e+69,2.08314448694176e+49,2.34649656849938e+21,-7.81998102191988,1.24509814841361e+79,-4.14943879387333e+58,1.38285020550696e+38
"537",1.72022472454223e+30,-6.48521591560171e-19,-3.52859484277274e+39,11759465313786640384,-6.06997609142986e+69,2.02289229801725e+49,2.28836994340599e+21,-7.62626716119354,1.24509815644423e+79,-4.14943886599924e+58,1.38285024466151e+38
"538",1.67046948475517e+30,-6.32456630431185e-19,-3.52859485382296e+39,11759465475947552768,-5.89441002737537e+69,1.96438282346023e+49,2.23168321140569e+21,-7.43735191058964,1.24509816424259e+79,-4.14943893621373e+58,1.38285028280002e+38
"539",1.62215334947306e+30,-6.16789625168467e-19,-3.52859486455357e+39,11759465633900494848,-5.72392197846901e+69,1.9075656566045e+49,2.17640070387937e+21,-7.25311640051495,1.24509817181538e+79,-4.14943900456755e+58,1.38285031994887e+38
"540",1.57523469553151e+30,-6.01510717768824e-19,-3.52859487497381e+39,11759465787754653696,-5.55836507353341e+69,1.85239185097869e+49,2.12248763596089e+21,-7.07344470657023,1.24509817916915e+79,-4.1494390711101e+58,1.38285035613372e+38
"541",1.52967310152702e+30,-5.86610294328912e-19,-3.52859488509266e+39,11759465937616398336,-5.39759668191206e+69,1.7988138733095e+49,2.0699100841117e+21,-6.89822377481597,1.24509818631021e+79,-4.14943913588946e+58,1.3828503913796e+38
"542",1.48542931691389e+30,-5.72078979248611e-19,-3.52859489491884e+39,11759466083589322752,-5.24147830442513e+69,1.74678556718181e+49,2.01863496566703e+21,-6.72734335360844,1.24509819324473e+79,-4.14943919895245e+58,1.38285042571088e+38
"543",1.44246522563397e+30,-5.57907629090901e-19,-3.52859490446081e+39,11759466225774344192,-5.08987544503392e+69,1.69626211026966e+49,1.96863001716996e+21,-6.56069592139629,1.24509819997868e+79,-4.14943926034463e+58,1.38285045915127e+38
"544",1.40074381419793e+30,-5.44087326871308e-19,-3.52859491372678e+39,11759466364269752320,-4.94265749821306e+69,1.64719997680194e+49,1.9198637742213e+21,-6.39817661956859,1.24509820651785e+79,-4.14943932011035e+58,1.38285049172392e+38
"545",1.36022913972429e+30,-5.30609376617135e-19,-3.52859492272476e+39,11759466499171291136,-4.7996976361734e+69,1.59955689997844e+49,1.87230555228137e+21,-6.23968318847536,1.24509821286789e+79,-4.14943937829277e+58,1.38285052345132e+38
"546",1.32088629941826e+30,-5.17465297655634e-19,-3.52859493146247e+39,11759466630572222464,-4.6608727011655e+69,1.55329183607891e+49,1.82592542651539e+21,-6.08511590026055,1.24509821903427e+79,-4.14943943493392e+58,1.38285055435542e+38
"547",1.28268139827057e+30,-5.04646819430971e-19,-3.52859493994746e+39,11759466758563379200,-4.52606309150226e+69,1.50836492647903e+49,1.78069421350471e+21,-5.93437749791324,1.24509822502228e+79,-4.14943949007471e+58,1.38285058445757e+38
"548",1.24558152427233e+30,-4.92145876282582e-19,-3.52859494818704e+39,11759466883233249280,-4.39515267410245e+69,1.46473746850476e+49,1.7365834528218e+21,-5.78737313386483,1.24509823083711e+79,-4.14943954375496e+58,1.3828506137786e+38
"549",1.20955471523622e+30,-4.79954602326344e-19,-3.52859495618829e+39,1.1759467004668e+19,-4.26802866741631e+69,1.4223718764161e+49,1.6935653889681e+21,-5.64401030979521,1.24509823648374e+79,-4.14943959601342e+58,1.38285064233876e+38
"550",1.17456993449215e+30,-4.68065326611561e-19,-3.52859496395812e+39,11759467122951622656,-4.14458155566563e+69,1.38123165282679e+49,1.65161295428497e+21,-5.50419881968227,1.24509824196706e+79,-4.14943964688782e+58,1.3828506701578e+38
"551",1.14059704252805e+30,-4.56470568044954e-19,-3.52859497150322e+39,11759467238165846016,-4.02470498877591e+69,1.34128135535574e+49,1.61069975104264e+21,-5.36785069011159,1.24509824729178e+79,-4.14943969641488e+58,1.38285069725496e+38
"552",1.10760677144243e+30,-4.45163030956398e-19,-3.52859497883008e+39,11759467350390335488,-3.90829569222997e+69,1.30248656658486e+49,1.57080003579353e+21,-5.23488012813256,1.24509825246249e+79,-4.14943974463036e+58,1.38285072364896e+38
"553",1.07557070097143e+30,-4.34135600445615e-19,-3.52859498594502e+39,11759467459702667264,-3.79525338247715e+69,1.26481386586831e+49,1.53188870295263e+21,-5.10520346653869,1.24509825748364e+79,-4.14943979156905e+58,1.38285074935806e+38
"554",1.04446123174188e+30,-4.23381337738169e-19,-3.52859499285418e+39,11759467566178414592,-3.68548067255471e+69,1.22823079787994e+49,1.49394126841081e+21,-4.97873910925723,1.24509826235956e+79,-4.14943983726483e+58,1.38285077440002e+38
"555",1.01425156306409e+30,-4.1289347608724e-19,-3.52859499956349e+39,11759467669891180544,-3.57888299372742e+69,1.19270584649888e+49,1.45693385507382e+21,-4.85540748315688,1.24509826709445e+79,-4.14943988175066e+58,1.38285079879216e+38
"556",9.84915669303769e+29,-4.02665416237892e-19,-3.52859500607875e+39,11759467770912669696,-3.47536851211399e+69,1.15820840702446e+49,1.42084317685765e+21,-4.73513098471063,1.24509827169239e+79,-4.14943992505865e+58,1.38285082255134e+38
"557",9.56428277227075e+29,-3.92690722510506e-19,-3.52859501240556e+39,11759467869312712704,-3.3748480487471e+69,1.12470875953539e+49,1.38564652486851e+21,-4.61783393393949,1.24509827615734e+79,-4.14943996722003e+58,1.38285084569398e+38
"558",9.28764846181192e+29,-3.82963118560156e-19,-3.52859501854938e+39,11759467965159337984,-3.27723500963874e+69,1.09217804558339e+49,1.3513217524395e+21,-4.50344252454567,1.24509828049315e+79,-4.14944000826523e+58,1.38285086823609e+38
"559",9.01901543467417e+29,-3.73476483561445e-19,-3.5285950245155e+39,11759468058518802432,-3.18244529888198e+69,1.06058823923339e+49,1.31784726166846e+21,-4.39188477904874,1.24509828470355e+79,-4.14944004822384e+58,1.38285089019324e+38
"560",8.75815226156677e+29,-3.64224848383234e-19,-3.52859503030905e+39,11759468149455648768,-3.09039725448545e+69,1.02991212567977e+49,1.28520198992015e+21,-4.28309050380295,1.24509828879217e+79,-4.14944008712468e+58,1.38285091158062e+38
"561",8.50483421462196e+29,-3.55202391574435e-19,-3.52859503593504e+39,11759468238032740352,-3.00101157911655e+69,1.00012327816581e+49,1.25336539566181e+21,-4.17699124179284,1.24509829276254e+79,-4.1494401249958e+58,1.38285093241301e+38
"562",8.25884305653302e+29,-3.46403436084558e-19,-3.52859504139829e+39,11759468324311312384,-2.91421126569692e+69,9.71196033187585e+48,1.2223174468913e+21,-4.07352023406896,1.24509829661806e+79,-4.14944016186452e+58,1.38285095270481e+38
"563",8.01996687465865e+29,-3.37822445438567e-19,-3.52859504670353e+39,1.1759468408351e+19,-2.8299215388647e+69,9.431054709857e+48,1.1920386076398e+21,-3.97261237476671,1.24509830036207e+79,-4.14944019775741e+58,1.38285097247005e+38
"564",7.78799987135122e+29,-3.2945402014408e-19,-3.52859505185533e+39,11759468490209933312,-2.74806978098998e+69,9.15827390889137e+48,1.16250982529425e+21,-3.8742041688573,1.24509830399779e+79,-4.14944023270034e+58,1.3828509917224e+38
"565",7.56274220682306e+29,-3.21292894769179e-19,-3.52859505685811e+39,11759468569944666112,-2.66858547672881e+69,8.89338292837298e+48,1.13371252028616e+21,-3.7782336977847,1.24509830752835e+79,-4.14944026671851e+58,1.38285101047516e+38
"566",7.34399982451228e+29,-3.13333934047498e-19,-3.5285950617162e+39,11759468647610333184,-2.59140015140187e+69,8.63615356844079e+48,1.10562857234811e+21,-3.68464057366396,1.2450983109568e+79,-4.14944029983643e+58,1.3828510287413e+38
"567",7.13158427695332e+29,-3.05572130073495e-19,-3.52859506643377e+39,11759468723260624896,-2.51644730955141e+69,8.38636422521298e+48,1.07824031061699e+21,-3.59336590629939,1.24509831428608e+79,-4.14944033207797e+58,1.38285104653345e+38
"568",6.92531257445795e+29,-2.98002598940642e-19,-3.52859507101489e+39,11759468796947838976,-2.44366238154698e+69,8.14379971284488e+48,1.05153050177158e+21,-3.50435226365184,1.24509831751906e+79,-4.14944036346636e+58,1.3828510638639e+38
"569",6.72500700876734e+29,-2.90620577638117e-19,-3.52859507546351e+39,11759468868722917376,-2.37298266135941e+69,7.9082510561543e+48,1.02548233908222e+21,-3.41754363534571,1.24509832065854e+79,-4.14944039402422e+58,1.38285108074463e+38
"570",6.53049501557802e+29,-2.83421421393889e-19,-3.52859507978346e+39,11759468938635479040,-2.3043472580519e+69,7.67951532896035e+48,1.00007943303571e+21,-3.33288540142535,1.24509832370721e+79,-4.14944042377356e+58,1.38285109718733e+38
"571",6.34160902843464e+29,-2.76400600209067e-19,-3.52859508397846e+39,11759469006733850624,-2.23769704422479e+69,7.45739548227007e+48,9.75305799106413e+20,-3.25032429160116,1.2450983266677e+79,-4.14944045273582e+58,1.38285111320334e+38
"572",6.15818631926022e+29,-2.69553696480549e-19,-3.52859508805213e+39,11759469073065115648,-2.17297459974514e+69,7.24170015675133e+48,9.51145849367561e+20,-3.1698083572934,1.24509832954256e+79,-4.14944048093185e+58,1.38285112880375e+38
"573",5.9800688710812e+29,-2.62876402004145e-19,-3.52859509200797e+39,11759469137675122688,-2.11012416683668e+69,7.0322435330651e+48,9.27584381916539e+20,-3.09128693639082,1.24509833233427e+79,-4.14944050838196e+58,1.38285114399934e+38
"574",5.80710323714252e+29,-2.56364515179455e-19,-3.52859509584939e+39,11759469200608544768,-2.04909160036722e+69,6.82884516619316e+48,9.04606571012034e+20,-3.01471062038175,1.24509833504524e+79,-4.14944053510593e+58,1.38285115880061e+38
"575",5.63914040690821e+29,-2.50013938701441e-19,-3.52859509957971e+39,11759469261908881408,-1.98982432056582e+69,6.63132982786254e+48,8.82197958928526e+20,-2.94003122720837,1.24509833767779e+79,-4.14944056112299e+58,1.3828511732178e+38
"576",5.47603567961961e+29,-2.43820676560402e-19,-3.52859510320213e+39,11759469321618513920,-1.93227126840659e+69,6.43952735785751e+48,8.60344445370464e+20,-2.86720176598832,1.2450983402342e+79,-4.14944058645187e+58,1.38285118726087e+38
"577",5.31764853875532e+29,-2.37780831874318e-19,-3.52859510671977e+39,11759469379778717696,-1.87638286131076e+69,6.25327251639182e+48,8.39032279823475e+20,-2.79617641152435,1.24509834271667e+79,-4.14944061111082e+58,1.38285120093953e+38
"578",5.16384254455702e+29,-2.31890604225084e-19,-3.52859511013568e+39,11759469436429703168,-1.82211095522345e+69,6.07240485772536e+48,8.18248052155038e+20,-2.72691047298009,1.24509834512734e+79,-4.14944063511758e+58,1.38285121426324e+38
"579",5.01448518504378e+29,-2.26146287300266e-19,-3.52859511345278e+39,11759469491610630144,-1.76940879204269e+69,5.89676855496558e+48,7.97978684293207e+20,-2.65936036614849,1.24509834746828e+79,-4.14944065848943e+58,1.38285122724121e+38
"580",4.86944778967946e+29,-2.20544266694098e-19,-3.52859511667394e+39,11759469545359646720,-1.71823096915617e+69,5.72621229854545e+48,7.78211422467228e+20,-2.59348358759292,1.24509834974152e+79,-4.1494406812432e+58,1.38285123988241e+38
"581",4.72860540837461e+29,-2.15081017467731e-19,-3.52859511980193e+39,11759469597713911808,-1.66853339674597e+69,5.56058915393668e+48,7.58933828598668e+20,-2.52923868595715,1.245098351949e+79,-4.14944070339525e+58,1.38285125219558e+38
"582",4.59183670959798e+29,-2.09753102044611e-19,-3.52859512283945e+39,11759469648709615616,-1.62027326183626e+69,5.39975644183481e+48,7.4013377287506e+20,-2.46658523721629,1.24509835409264e+79,-4.14944072496153e+58,1.38285126418923e+38
"583",4.45902386546866e+29,-2.0455716798298e-19,-3.52859512578911e+39,1.1759469698382e+19,-1.573408987747e+69,5.24357560303409e+48,7.21799425889968e+20,-2.40548381848269,1.24509835617427e+79,-4.14944074595755e+58,1.38285127587165e+38
"584",4.33005246089522e+29,-1.99489945839618e-19,-3.52859512865346e+39,11759469746765443072,-1.52790020203288e+69,5.09191209158046e+48,7.03919251105019e+20,-2.34589598288487,1.24509835819569e+79,-4.14944076639843e+58,1.38285128725092e+38
"585",4.20481138266463e+29,-1.94548247288087e-19,-3.52859513143496e+39,11759469793893353472,-1.48370769734727e+69,4.94463524434637e+48,6.86481998209947e+20,-2.28778423743915,1.24509836015865e+79,-4.14944078629886e+58,1.3828512983349e+38
"586",4.08319273740799e+29,-1.89728962798906e-19,-3.52859513413601e+39,11759469839798325248,-1.44079340249573e+69,4.80161818456328e+48,6.69476694936893e+20,-2.23111201576996,1.24509836206483e+79,-4.14944080567315e+58,1.38285130913126e+38
"587",3.96509175046419e+29,-1.85029060051101e-19,-3.52859513675893e+39,11759469884512092160,-1.39912034674909e+69,4.6627377028911e+48,6.52892641455392e+20,-2.1758436594305,1.24509836391588e+79,-4.14944082453525e+58,1.38285131964747e+38
"588",3.85040668278263e+29,-1.80445581752352e-19,-3.52859513930599e+39,11759469928065562624,-1.35865263052181e+69,4.5278741597005e+48,6.36719402680592e+20,-2.12194439226908,1.24509836571339e+79,-4.14944084289871e+58,1.38285132989078e+38
"589",3.73903872977667e+29,-1.75975643816098e-19,-3.52859514177938e+39,11759469970488850432,-1.31935538968149e+69,4.39691136613036e+48,6.20946801840984e+20,-2.06938029899285,1.24509836745891e+79,-4.14944086077675e+58,1.38285133986829e+38
"590",3.63089194687198e+29,-1.71616433719954e-19,-3.52859514418123e+39,11759470011811278848,-1.28119476927792e+69,4.26973649653681e+48,6.05564914685931e+20,-2.0181183058638,1.24509836915394e+79,-4.14944087818221e+58,1.38285134958689e+38
"591",3.52587316796834e+29,-1.67365208511087e-19,-3.52859514651361e+39,11759470052061417472,-1.24413789477157e+69,4.14623999260907e+48,5.90564062447461e+20,-1.96812615724314,1.24509837079994e+79,-4.14944089512761e+58,1.38285135905329e+38
"592",3.42389191962022e+29,-1.63219293218893e-19,-3.52859514877853e+39,11759470091267090432,-1.20815284175139e+69,4.02631546245051e+48,5.75934806239246e+20,-1.91937239692532,1.24509837239834e+79,-4.14944091162513e+58,1.38285136827405e+38
"593",3.32486034326015e+29,-1.59176079213737e-19,-3.52859515097794e+39,11759470129455400960,-1.17320860849066e+69,3.90985958911786e+48,5.61667941265273e+20,-1.87182634883777,1.2450983739505e+79,-4.14944092768663e+58,1.38285137725554e+38
"594",3.22869312666904e+29,-1.55233022299966e-19,-3.52859515311373e+39,11759470166652747776,-1.1392750917656e+69,3.79677205003414e+48,5.47754490090856e+20,-1.82545809461579,1.24509837545777e+79,-4.14944094332364e+58,1.38285138600396e+38
"595",3.13530742077951e+29,-1.51387641517331e-19,-3.52859515518775e+39,11759470202884847616,-1.10632305749868e+69,3.68695541915404e+48,5.34185698413355e+20,-1.78023845950807,1.24509837692145e+79,-4.14944095854742e+58,1.38285139452537e+38
"596",3.04462277214673e+29,-1.47637517209913e-19,-3.52859515720178e+39,11759470238176747520,-1.07432411693032e+69,3.58031508755346e+48,5.20953028248193e+20,-1.73613898966828,1.24509837834279e+79,-4.1494409733689e+58,1.38285140282565e+38
"597",2.95656105904084e+29,-1.43980289733741e-19,-3.52859515915756e+39,11759470272552843264,-1.04325070406853e+69,3.47675918827781e+48,5.08048153368583e+20,-1.69313193695748,1.24509837972302e+79,-4.14944098779872e+58,1.38285141091054e+38
"598",2.87104641381195e+29,-1.40413657909277e-19,-3.52859516105677e+39,11759470306036903936,-1.01307604829462e+69,3.37619850504754e+48,4.95462953844956e+20,-1.65119024074617,1.24509838106332e+79,-4.14944100184726e+58,1.38285141878564e+38
"599",2.78800517035615e+29,-1.36935377435698e-19,-3.52859516290105e+39,11759470338652073984,-9.8377415582618e+68,3.27854641048117e+48,4.83189510449634e+20,-1.61028750926722,1.24509838236487e+79,-4.1494410155246e+58,1.38285142645638e+38
"600",2.70736578486113e+29,-1.33543259790572e-19,-3.52859516469198e+39,11759470370420899840,-9.55319781751348e+68,3.18371877289657e+48,4.71220100774218e+20,-1.57039800667665,1.24509838362876e+79,-4.14944102884058e+58,1.38285143392807e+38
